ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.832;0.686;aa;
0.144;0.477;a;
0.505;0.195;aaaaaaaa;
0.441;0.548;aaaaaaa;
0.37;0.684;aaaaaaaaa;
0.136;0.725;a;
0.263;0.375;aaaa;
0.149;0.67;aaaaaa;
0.571;0.741;aa;
0.279;0.741;aaaaa;
0.382;0.252;aa;
0.45;0.041;aa;
0.93;0.489;aaaaaaaa;
0.574;0.84;aaaaaaa;
0.804;0.469;aaaaaa;
0.108;0.863;aaaaaaaa;
0.356;0.962;aaa;
0.566;0.504;aaaa;
0.99;0.00885;aaaaaaaa;
0.225;0.846;aaaa;
0.613;0.652;aaaaaaaaa;
0.22;0.926;aa;
0.878;0.252;a;
0.642;0.0968;aa;
0.134;0.197;aaa;
0.644;0.897;a;
0.00171;0.775;aaaaaa;
0.489;0.324;aaaaaaa;
0.152;0.211;aaa;
0.436;0.607;aaaaa;
0.199;0.724;aaa;
0.837;0.00274;a;
0.129;0.675;aaaaaaa;
0.954;0.774;aaaa;
0.982;0.653;aaa;
0.797;0.504;a;
0.391;0.176;aa;
0.00804;0.0591;aa;
0.642;0.304;aaaaaaaaa;
0.913;0.555;aaaaaa;
0.166;0.00736;aaaaaaaa;
0.935;0.148;aaaaa;
0.587;0.098;aaaaaa;
0.0452;0.279;aaaaaaa;
0.402;0.25;aaaaaa;
0.598;0.105;aaaaaaaaaa;
0.498;0.45;aaaaaaaaaa;
0.603;0.0287;aaaaaaa;
0.415;0.696;a;
0.407;0.216;aaa;
0.807;0.136;aaa;
0.546;0.505;aaaaa;
0.135;0.0487;aaaaaaaaa;
0.219;0.261;aaa;
0.194;0.672;aaa;
0.55;0.881;aaaaaaaa;
0.449;0.906;aaaaaaaa;
0.24;0.279;aaa;
0.244;0.495;aaaaaaaaa;
0.0864;0.599;a;
0.423;0.481;aaa;
0.39;0.678;aaaaaaaaa;
0.631;0.161;aaaa;
0.701;0.794;aaaaa;
0.548;0.26;aaaaaaaa;
0.564;0.239;aaaaa;
0.435;0.628;aaaaaaa;
0.714;0.227;aaaaaaaa;
0.862;0.324;aaaaaa;
0.872;0.188;aaaaaa;
0.776;0.973;a;
0.338;0.216;aaaa;
0.577;0.911;aaaaaaaaa;
0.259;0.428;aaaaaa;
0.849;0.4;aaaaaa;
0.583;0.232;aaaaaaaaaa;
0.633;0.574;aaaaa;
0.867;0.688;aaaaaaaaa;
0.898;0.0157;aaa;
0.607;0.167;aaaaa;
0.674;0.919;aaaaaaaaaa;
0.796;0.299;aaaaaa;
0.563;0.227;a;
0.416;0.279;aaa;
0.796;0.329;aaaaaaaaa;
0.841;0.262;aaaaa;
0.585;0.86;aaa;
0.405;0.423;aaaaaaa;
0.546;0.607;aaaaaaa;
0.525;0.602;aaaaaaaaaa;
0.627;0.869;aaaa;
0.322;0.596;aaaa;
0.462;0.651;aa;
0.726;0.145;aaaaaa;
0.042;0.174;aaaaaaa;
