ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.249;0.792;aaaaaaaa;
0.45;0.4;aaaa;
0.174;0.0328;aaaaaaaaa;
0.739;0.699;aaaa;
0.595;0.951;aaa;
0.342;0.761;aaaa;
0.0522;0.377;aaaaa;
0.411;0.694;aaaaaa;
0.0681;0.333;aaaaaa;
0.0973;0.34;a;
0.779;0.924;aaa;
0.679;0.886;aaaa;
0.905;0.18;aa;
0.518;0.13;aaaaaaa;
0.52;0.494;aaaaaaa;
0.862;0.0542;aaaaaaaaaa;
0.0593;0.435;aaaaa;
0.169;0.0362;a;
0.101;0.629;aaaaa;
0.0797;0.248;aa;
0.892;0.55;aa;
0.0659;0.335;aaaaaaaaa;
0.593;0.457;aaa;
0.302;0.483;aaaaaaa;
0.461;0.699;aaaa;
0.176;0.874;aaaaaaaa;
0.627;0.368;aa;
0.266;0.97;aaaaaaaaaa;
0.909;0.131;aaaaaaa;
0.436;0.744;a;
0.32;0.842;aaaaaaaaa;
0.293;0.171;aaaa;
0.313;0.464;aaaaaaaa;
0.532;0.764;aaa;
0.131;0.929;aa;
0.563;0.0289;aaaaa;
0.829;0.549;aa;
0.71;0.39;aaaaaaaa;
0.988;0.913;aaaaa;
0.671;0.258;aaaaaaa;
0.345;0.816;aaaaaa;
0.771;0.763;aaaa;
0.605;0.227;aaaaa;
0.907;0.744;aaaaaaa;
0.655;0.022;a;
0.223;0.653;aaaaa;
0.669;0.254;aaaa;
0.943;0.913;aaaaaaa;
0.877;0.713;aaaaaaaaaa;
0.741;0.508;aaaaaaa;
0.356;0.829;aaa;
0.554;0.544;aaaa;
0.678;0.0949;aaaaa;
0.0923;0.412;aaaaaa;
0.357;0.136;aaaaaa;
0.529;0.266;aaaaaaaa;
0.957;0.286;aaaaaaaaaa;
0.995;0.98;aaaaaaaaa;
0.997;0.204;aaaaaaaaa;
0.961;0.698;aaaa;
0.957;0.98;aaaaaaaa;
0.122;0.382;aaaaaaaaa;
0.902;0.614;aaaaaa;
0.969;0.802;aaaaaaa;
0.33;0.0285;aaaa;
0.933;0.269;aaaaaaaaaa;
0.985;0.235;aaaaaaa;
0.752;0.205;aaa;
0.751;0.955;aaaa;
0.254;0.46;aaaaaaaaa;
0.73;0.734;aaaaaaaaa;
0.993;0.874;a;
0.959;0.873;aaaaaaaaaa;
0.974;0.0565;aaaa;
0.365;0.559;aaaa;
0.191;0.511;aaaaaaaaa;
0.676;0.247;a;
0.355;0.629;aaaaaaaa;
0.674;0.218;a;
0.338;0.246;aaaaaaa;
0.731;0.83;aaaaaaaaa;
0.49;0.379;aaaaaa;
0.707;0.0189;a;
0.303;0.223;aaaaaaaaa;
0.816;0.129;aaaaaaa;
0.565;0.0506;aaaaa;
0.809;0.464;aaaaaa;
0.0155;0.268;aaaaaaaaa;
0.52;0.302;aaaaaaaaa;
0.975;0.0335;aaaa;
0.487;0.545;aaaaa;
0.652;0.584;aa;
0.00193;0.465;aaaaaaa;
0.305;0.244;aaaaaaaaaa;
0.199;0.76;aaaaaaaaaa;
0.686;0.23;a;
0.961;0.802;aaa;
0.331;0.496;aaaaaaaaa;
0.00788;0.513;aaaaaaa;
0.338;0.31;aaaa;
0.163;0.648;aaaa;
0.495;0.98;aaaaaaa;
0.43;0.954;aaaaaaa;
0.775;0.546;aaaaaaaa;
0.286;0.329;aaa;
0.991;0.0121;aa;
0.476;0.784;aa;
0.882;0.837;aaa;
0.219;0.94;aaaa;
0.0845;0.167;aa;
0.837;0.605;a;
0.973;0.893;aaa;
0.159;0.49;a;
0.537;0.243;aaaaaaaaa;
0.0605;0.619;a;
0.788;0.0876;aaaaaaa;
0.111;0.834;aaaa;
0.288;0.48;aaaaaaaa;
0.425;0.303;aaaaaaa;
0.327;0.747;aa;
0.892;0.16;aaa;
0.369;0.744;aaa;
0.0595;0.572;a;
0.722;0.423;aaaaaaa;
0.875;0.898;aaaaaaaaaa;
0.633;0.128;aaaaaaaaaa;
0.863;0.67;aaaaaaaaa;
0.0651;0.326;a;
0.973;0.609;aaaaaaaaa;
0.031;0.459;aaaaaaaaaa;
0.852;0.467;aa;
0.0154;0.0265;aaaaa;
0.064;0.926;aaaaaaaaa;
0.708;0.586;aa;
0.559;0.483;a;
0.118;0.42;aaaaaa;
0.328;0.0176;aaaaaa;
0.0746;0.613;aaa;
0.749;0.163;aa;
0.918;0.417;aaaaa;
0.606;0.523;aaaaaaaa;
0.572;0.0803;aaaaaaaaa;
0.461;0.781;aaaaaaaaaa;
0.0332;0.0336;aaa;
0.602;0.367;aaaa;
0.157;0.959;aaaaaaa;
0.767;0.283;aaaaaaaaaa;
0.686;0.776;aaaaaaaaa;
0.426;0.81;aa;
0.902;0.607;aaaa;
0.22;0.267;aaaaa;
0.564;0.00798;aa;
0.707;0.445;aaaaaaaaa;
0.0293;0.145;aaaaaaa;
0.342;0.371;aaaaaaaaaa;
0.229;0.763;aa;
0.191;0.875;aaaaaaaaaa;
0.428;0.106;aaa;
0.689;0.329;aaaaaa;
0.194;0.146;aaaaaaaaaa;
0.501;0.588;aaaaaaa;
0.00358;0.242;aaaaa;
0.246;0.405;aaaaaaa;
0.604;0.678;aa;
0.997;0.803;aaaaaaa;
0.291;0.601;aaa;
0.281;0.764;a;
0.11;0.387;aaaaaa;
0.276;0.237;aaaa;
0.083;0.175;aaaa;
0.698;0.658;aaaa;
0.741;0.143;aaa;
0.704;0.747;aaaaaaaaa;
0.401;0.461;aaaaaaaaa;
0.229;0.774;aaaaaaaaaa;
0.632;0.895;aaaa;
0.198;0.738;aaaaaa;
0.256;0.518;aaaaaaa;
0.457;0.116;aaaaaaaaa;
0.474;0.858;aaaaaaaaa;
0.495;0.577;aa;
0.708;0.964;aaaaaaaaaa;
0.838;0.515;aaaaaa;
0.846;0.325;aaaaaaa;
0.701;0.429;aaaaaaaa;
0.441;0.754;aaaaaa;
0.078;0.488;a;
0.546;0.0231;aaaaaa;
0.205;0.649;aa;
0.598;0.0188;aaa;
0.702;0.718;aa;
0.906;0.74;aaaaaa;
0.35;0.429;aaaaaaaaaa;
0.635;0.898;aaaaaaa;
0.992;0.497;aaa;
0.938;0.617;aaaaaaa;
0.0126;0.286;aa;
0.0686;0.142;a;
0.181;0.553;aaa;
0.582;0.203;aaaa;
0.676;0.406;aa;
0.415;0.281;aaaaa;
0.774;0.0783;aaaa;
0.575;0.000424;aa;
0.823;0.359;aaa;
0.586;0.348;aaaaaaaaaa;
0.574;0.258;aaaaaaa;
0.131;0.0252;aaaa;
0.382;0.162;aaaaaaa;
0.353;0.624;aaaaaa;
0.774;0.447;a;
0.247;0.836;aaaa;
0.655;0.495;aaaaaaaa;
0.151;0.219;aaaaaaaa;
0.398;0.316;aaaaaaaaaa;
0.942;0.951;aa;
