ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.423;aaaaa;
aaaaa;0.423;aa;
aaa;0.0859;aaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aa;0.415;aaaa;
aaaaa;0.186;a;
aaaaaaa;0.386;a;
aaaa;0.942;aaaaaaaa;
aaa;0.754;aaaaaaaaaa;
a;0.727;aaaaaaaaa;
aaaa;0.919;aa;
aaaa;0.352;aaaaaaaaa;
aaaaa;0.234;aaa;
aaa;0.714;aaaaaaa;
aaaa;0.768;aaaaaaa;
aaaaaaa;0.448;aaaaaaa;
aaaaaaa;0.94;aaaa;
aaaaa;0.459;aaaaaaaaaa;
aa;0.0286;a;
a;0.149;aaaaaaaaaa;
aa;0.852;aaaaaa;
aa;0.0716;aaaaaaaa;
a;0.416;aaaaaaaaa;
aa;0.767;aaa;
a;0.366;aaa;
aa;0.316;aaaaaaa;
aaa;0.254;aaaa;
aaaaa;0.0764;aaaaaaaa;
a;0.829;aaaaa;
aaaaaa;0.955;aaaaaaa;
aaaaaaa;0.327;a;
aaaaaaa;0.243;a;
aa;0.883;aaaaaaaaa;
aaaa;0.712;aaaaaaa;
aaaaaaa;0.591;aaaaaaa;
aaaaaa;0.529;aaaaaaa;
aaa;0.584;aaaaaaaaaa;
aaaaa;0.132;aaaa;
aaaaa;0.793;aaaaa;
aaaaaaa;0.715;aaaaaaaa;
aaaa;0.553;aaa;
aaaaaaa;0.737;aaaaaaaaaa;
aaaaaaa;0.104;aaaaaaaa;
aaaaaaa;0.16;aa;
aaaa;0.631;aaaaaa;
aaaaaa;0.354;aaaaaa;
aaaaaa;0.35;aaaaaaaaaa;
aaaaa;0.0255;aaaaa;
aaaaaaa;0.649;aaaaaa;
aaaaa;0.301;aaaaaaaaa;
aaaaaa;0.829;aaaaaaaa;
aaaaaa;0.941;aaaa;
aaaa;0.959;aaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaa;0.238;aaaaaaaaaa;
aaaaaaa;0.0322;aaaaaaaa;
a;0.0827;aaa;
aaaaaa;0.66;aaa;
aa;0.598;aaaaa;
aaaaa;0.972;aaaaaaa;
aa;0.378;a;
aaaaaa;0.823;aaaa;
aaaaa;0.217;aaaaaaaa;
aaa;0.212;aaaaaaa;
aa;0.00237;aaaaaaaaa;
aaaaaaa;0.637;aaa;
aa;0.938;aaaaaaaaaa;
aaaaaaa;0.921;aaaaaaaa;
aaaaaa;0.97;aaaaaaaaa;
aaaaaaa;0.229;aa;
aa;0.36;aaaaaa;
aaaaaaa;0.426;a;
a;0.356;aa;
aaaaaaa;0.807;aa;
aaaaaa;0.502;aaaa;
aaaaaaa;0.607;aaaaaaaaa;
aaa;0.943;aa;
a;0.84;aa;
aaaa;0.88;aaaa;
a;0.983;aaaaaa;
aaaaaa;0.0987;a;
aaaaa;0.825;a;
aaaaaaa;0.559;aaaaaaaa;
aaaaa;0.652;a;
aa;0.236;aaaaaaaa;
aaaaaaa;0.721;a;
a;0.173;aaaaaaa;
aa;0.238;aaa;
aaaaaa;0.176;aaaaa;
aaaa;0.583;aaaaaa;
a;1;aaaaaaaaa;
aaaaaa;0.188;aaaaaaa;
aaaaa;0.905;aaaaa;
aaaaaaa;0.825;aaaaaa;
aaaa;0.239;aaaa;
aaaaa;0.915;aa;
aaa;0.0941;aa;
