ATT0(string,7);ATT1(float,1);
aaaa;0.98;
aa;0.239;
a;0.412;
aaaaaa;0.342;
aaaaaa;0.0391;
aaaaa;0.173;
aaa;0.0899;
aaaaa;0.325;
a;0.0396;
aaa;0.421;
aaaa;0.406;
aaa;0.585;
aa;0.927;
aaa;0.921;
aaaaaa;0.669;
aaaa;0.242;
aaaaa;0.318;
aaaaaaa;0.19;
aaaaaaa;0.613;
a;0.758;
a;0.657;
aaaaaa;0.088;
aaaa;0.709;
aaa;0.491;
aaaaaa;0.616;
aaaaaaa;0.256;
aaaaaaa;0.586;
aaa;0.272;
aa;0.726;
aaaaa;0.899;
aa;0.847;
aaaaa;0.782;
aaaaaa;0.806;
aaaaaaa;0.303;
aa;0.614;
a;0.54;
aaa;0.607;
aaaa;0.0194;
aaa;0.984;
aaaaaaa;0.607;
