ATT0(float,1);ATT1(float,1);
0.287;0.655;
0.125;0.117;
0.405;0.162;
0.126;0.312;
0.00376;0.243;
0.194;0.461;
0.873;0.412;
0.811;0.713;
0.191;0.542;
0.492;0.539;
0.994;0.658;
0.061;0.755;
0.53;0.855;
0.78;0.15;
0.47;0.419;
0.377;0.0918;
0.766;0.869;
0.535;0.245;
0.882;0.499;
0.0437;0.997;
0.272;0.481;
0.781;0.301;
0.28;0.271;
0.752;0.748;
0.389;0.605;
0.993;0.237;
0.0159;0.0561;
0.25;0.456;
0.202;0.0647;
0.264;0.951;
0.94;0.293;
0.354;0.674;
0.733;0.936;
0.541;0.362;
0.525;0.671;
0.183;0.568;
0.402;0.834;
0.362;0.516;
