ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.0357;aaaaaaaa;
0.579;0.791;aaaaaaaa;
0.575;0.454;aaaa;
0.567;0.0731;aaaaaaaaaa;
0.307;0.414;aaaaaaaaaa;
0.251;0.332;aaaaaaa;
0.789;0.525;aaaaaaaa;
0.257;0.477;a;
0.88;0.239;aa;
0.525;0.0549;aaaa;
0.613;0.513;aaaaaaaaa;
0.26;0.744;aaaaaaa;
0.516;0.188;aaaaaaa;
0.00529;0.926;aaaaa;
0.222;0.665;aaaa;
0.414;0.148;aaaa;
0.386;0.781;aaaaaaaaaa;
0.926;0.396;aaaaaaaaaa;
0.664;0.467;aaaaaaaaaa;
0.609;0.954;aaaaaaaaaa;
0.442;0.917;aa;
0.993;0.907;aaaaaaa;
0.748;0.584;aaaaaaaaaa;
0.17;0.453;a;
0.972;0.177;aaaaaaaa;
0.411;0.954;aaaaaaaa;
0.494;0.691;aaa;
0.965;0.967;aaaaaaaa;
0.502;0.605;aaaaaaaaa;
0.198;0.454;aa;
0.203;0.164;aa;
0.135;0.186;aaaaaaaa;
0.571;0.27;aaa;
0.0561;0.538;aaaaaaaa;
0.254;0.0435;aaaaaaaa;
0.89;0.3;aaaa;
0.29;0.985;aaa;
0.682;0.827;aaa;
0.775;0.45;aaaaaaa;
0.554;0.761;aaaaaaaaaa;
0.147;0.281;aaaaaaa;
0.107;0.689;aaaaaaaa;
0.39;0.627;aaa;
0.709;0.558;aaaaaaaa;
0.72;0.663;aaaaaaaaa;
0.115;0.537;aaaaaaaaa;
0.417;0.657;aaaaa;
0.399;0.0846;aaaaaaa;
0.641;0.186;aaaaaa;
0.855;0.704;aaaaaa;
0.617;0.975;aaaaaaa;
0.273;0.343;aaa;
0.0661;0.579;aaa;
0.286;0.508;a;
0.564;0.689;aaa;
0.00811;0.386;aaaa;
0.524;0.434;aaaaaa;
0.443;0.969;a;
0.872;0.188;aaaaaa;
0.981;0.323;aa;
0.00695;0.766;aaaaaaaaaa;
0.273;0.403;aaaaaaaa;
0.149;0.563;aaaaaa;
0.106;0.702;aaaaaaaa;
0.146;0.41;aaaaaaa;
0.468;0.925;aaaa;
0.32;0.304;aaaaaaaa;
0.521;0.0852;aaaaaaa;
0.196;0.308;aaaaaaaa;
0.947;0.576;aaaaaaaaa;
0.11;0.94;aaaaaa;
0.313;0.236;aaaaaaaa;
0.384;0.0928;aaaaaaaaaa;
0.0046;0.258;a;
0.472;0.529;aaaaaaaaaa;
0.922;0.211;aa;
0.546;0.53;a;
0.833;0.4;aaaaaaaa;
0.851;0.637;aa;
0.691;0.897;aaaaaa;
0.302;0.951;aaaaa;
0.44;0.537;aaaaaa;
0.971;0.96;aa;
0.16;0.54;aaaaaa;
0.302;0.232;aaaaaaaa;
0.133;0.419;aaaaaaa;
0.498;0.88;aaaaaaaaa;
0.0457;0.482;aaaaaaa;
0.52;0.13;aaaaaaaaaa;
0.728;0.0732;aaaaaaaaa;
0.799;0.985;aaaaaaaa;
0.523;0.399;aaaaaaaaa;
0.266;0.419;aaa;
