ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.512;a;
aaaaaaaaa;0.233;aaaaaaa;
aaaaaaaaaa;0.214;aaaaaa;
aaaaaaaa;0.19;aa;
aaaaaaaa;0.191;aaa;
aaaaaaa;0.037;aaaaaaa;
aa;0.585;aaaaaa;
aa;0.383;aaaaaa;
aaaaaaa;0.529;aaaaaaa;
aaa;0.23;aaaaaa;
aaaa;0.331;aaa;
aaaaa;0.282;aaaaa;
aaa;0.0628;a;
aaaaaa;0.749;a;
a;0.682;aaa;
aaaaaaaa;0.552;a;
a;0.884;aaaaaaaaa;
aa;0.998;aaaaaa;
aaaa;0.781;aaaaa;
aaaaaa;0.505;a;
aaaaaaaaa;0.573;aaa;
aaa;0.872;aaaa;
a;0.888;aaaaaaa;
aaaaaa;0.0195;a;
a;0.123;aaaa;
aaaaaa;0.83;aaaa;
aaaa;0.95;aaa;
aaa;0.943;a;
aaaaaaaaa;0.134;a;
aaa;0.734;a;
aaa;0.381;aaaaaaaa;
aaaaaaaa;0.0865;aaaaaaaaa;
a;0.774;aaaa;
aaaaaaaaaa;0.246;aa;
aaa;0.201;aa;
aaaaaa;0.747;aaaaaaa;
aaaaaaaaa;0.77;aaaaaaaaa;
aaaaaaa;0.324;aaa;
aaa;0.278;aaaaa;
a;0.787;aaaaaa;
aaaaaaaaaa;0.916;aaaaaaa;
aaaaaa;0.0428;aaaaaa;
aaaaaa;0.323;aaaaaa;
aa;0.935;a;
aaa;0.586;aaaaaaaaaa;
aaaaaaaaaa;0.588;aaaa;
aaaaa;0.882;aaaaaa;
a;0.807;aaaaaaaaaa;
aaaaaa;0.293;aaaaaaaaa;
aaaaaaaaa;0.351;aaaaaa;
aaaaaaaaa;0.0399;aaaaaaaa;
aaaa;0.522;aa;
aaaaaaaaa;0.183;aaa;
aa;0.358;aaaaaaaa;
aaaaaaaa;0.223;aaaaa;
aaaaaaaaaa;0.0971;aaaaaaaaaa;
aaaaa;0.186;aaaaaaa;
aaa;0.822;aaaaaaaa;
aaaaaaaaaa;0.0213;aaaaa;
aaaa;0.289;aaaaaaaaaa;
aaaaaaaa;0.207;aaaaaaa;
aaaa;0.263;aaaaaaaaa;
aaaaaaaaaa;0.871;aaaa;
aaaaaaaa;0.104;aaa;
aaaaaaaaa;0.438;a;
aaaaaaaaaa;0.762;aa;
a;0.109;a;
aaa;0.125;aaaaaaa;
aaaaaa;0.379;aaaaaaaa;
aaaa;0.341;a;
a;0.489;aaaaaaa;
aaaaaaa;0.0201;aa;
aaaaaa;0.351;aaa;
aa;0.329;aaa;
aaaaaaaaa;0.895;aaaaaaa;
