ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;a;aaaa;
aa;aa;a;
a;a;aaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
a;a;a;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aa;aa;a;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aa;
a;aaaa;aaa;
a;a;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;a;a;
a;a;a;
a;aa;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;a;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;a;
a;aaaa;a;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
aa;aa;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;aaa;a;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;aa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aa;a;
a;a;aaa;
a;aaa;aaa;
aa;aa;aa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;a;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aa;
a;a;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
