ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.112;aa;
0.0043;0.333;aa;
0.289;0.182;aaaaaaaaaa;
0.54;0.104;aaaaa;
0.207;0.418;a;
0.965;0.47;a;
0.796;0.612;aaaa;
0.562;0.298;aaaaaaa;
0.747;0.101;aaaa;
0.693;0.944;aaaaa;
0.512;0.529;a;
0.772;0.696;aaaaaaaaa;
0.181;0.902;aaaaaaaa;
0.776;0.804;aaaaaaaaa;
0.276;0.33;aa;
0.383;0.0891;aaaaaaaaaa;
0.548;0.102;aaaaaaaaaa;
0.459;0.69;aaaa;
0.361;0.405;aaaaaaaa;
0.745;0.755;aa;
0.283;0.814;aaaaaa;
0.656;0.0426;aaaaaaaa;
0.401;0.2;a;
0.0168;0.0719;a;
0.139;0.39;aa;
0.768;0.269;aaa;
0.849;0.426;aaaaaaaaaa;
0.698;0.19;aaaaaaaaaa;
0.443;0.143;aaa;
0.00744;0.0535;aaaaaaa;
0.0174;0.0426;aaaaaa;
0.542;0.365;aaaaaaaaaa;
0.676;0.875;aaaaaa;
0.0739;0.502;aaaaaaaa;
0.559;0.886;aaaaaaa;
0.299;0.54;aaa;
0.458;0.675;aaaa;
0.0614;0.0443;aaaaaaaaa;
0.984;0.753;aaaaaa;
0.487;0.363;aaaaaaa;
0.385;0.688;aa;
0.361;0.439;aaaa;
0.0619;0.913;aaaa;
0.132;0.315;aaaaaaa;
0.213;0.782;aaaaa;
0.39;0.204;a;
0.945;0.497;aaaaaa;
0.9;0.568;aaaaaaa;
0.301;0.226;aaaaaaa;
0.775;0.534;aaaaaaaaaa;
0.783;0.832;aaa;
0.594;0.153;aaaaaa;
0.217;0.976;aaa;
0.861;0.45;aaaaaaaaa;
0.0757;0.396;aaaaa;
0.832;0.885;aaaaa;
0.52;0.896;aaaaaaaa;
0.884;0.693;aaaaaaa;
0.205;0.658;aaaaaaaa;
0.567;0.235;aaaaaaa;
0.418;0.559;aaaa;
