ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.606;aaaaaaaaaa;
aaaaaaaaa;0.572;aaaaaaaaaa;
aaaaaaaaaa;0.163;aaa;
a;0.391;aaaaa;
a;0.148;aaaa;
aaaa;0.311;aaaaaaa;
aaaa;0.845;aaaaaaa;
aaaaaaaaa;0.32;aaa;
aaaaaaaaa;0.0111;aaa;
aaaaaaaaa;0.22;aaaaa;
aaaaaaa;0.118;aa;
aaaaaaaaaa;0.115;aa;
aaaaaaaa;0.102;aaaaaaaa;
aaaaa;0.637;aaa;
aaaaaaa;0.216;aaaaaaaaa;
aaaaaaaaaa;0.793;aaaaaaa;
aaaaaaaaaa;0.14;aaaa;
aaaaaaaa;0.0428;aaaaaaaaaa;
aaaaa;0.0525;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
aaaaaaaaaa;0.323;aaaa;
a;0.493;aa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaaaa;0.958;aa;
aaaaaaaa;0.884;aaaa;
aaaaaa;0.394;aaaaaaaa;
aaaaa;0.807;aaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.15;aaa;
aaaaaa;0.431;aaaaa;
aaaa;0.584;aaaaaaaaaa;
aaaaaaa;0.328;a;
aaaaaaaa;0.392;aaaaaaa;
a;0.59;aaaaa;
aaaaaaa;0.806;aaaaaa;
aaaaaa;0.521;aaaaaaaaaa;
a;0.0919;aaa;
aaaaaaaaaa;0.543;aaaaaa;
aaaaaa;0.599;aaaaa;
a;0.822;a;
aaaaaaaaaa;0.452;aaaa;
aaaaaaaaa;0.534;aaaaaaa;
aaaaaaa;0.937;aaaaa;
a;0.157;aaaaaaaa;
aa;0.71;aaaaa;
aaaaaaaaaa;0.658;aaa;
aaa;0.797;aa;
aaaaa;0.255;a;
a;0.398;aaaaaaaa;
aaaaaaaaaa;0.263;aaaaaa;
aaaaaa;0.525;aaaaaaa;
aaaaaaaaaa;0.158;aaaaaa;
aaaaaaaa;0.561;aaaa;
aaaa;0.0832;a;
aaaaaa;0.676;aaaaaaa;
a;0.71;aaaaaaa;
aaaaaaa;0.327;aaaaaaa;
aaaaaaa;0.215;aaaaa;
