ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.396;aaa;aaa;
0.0378;aaaaaaaa;aa;
0.756;aaaaaa;aaaaaaaa;
0.27;aaaa;aaaaaa;
0.425;aaaaa;aaaaaaaaa;
0.56;aaa;aaa;
0.276;aaaa;aaa;
0.139;aaaaa;aaaaaa;
0.525;aaaaaaa;aaa;
0.519;aaaaaa;aaaaaaaaaa;
0.355;aaaaaaa;aaaa;
0.387;aa;aaa;
0.295;aa;a;
0.877;aaaaaaaa;aaaaaa;
0.653;a;aaaaaaaaaa;
0.0663;aa;aa;
0.594;aaaaaa;aaaaaaaa;
0.611;aaaaaa;aaaaaaaaaa;
0.58;aaaaaa;aaa;
0.394;aaaaaa;aaaa;
0.974;aaaaaaaa;aaaaaaa;
0.357;aaaaaa;aaaaaaa;
0.357;aaaa;aaa;
0.691;aaaaaaaa;aaa;
0.28;aaaa;aaaaaaa;
0.757;aaaaa;a;
0.435;aaaaaa;a;
0.00405;a;aaaaaa;
0.514;aaaaaa;aaaaaaaaaa;
0.658;aaaaa;aaaaaaaaaa;
0.797;aaa;aaaaa;
0.0339;aaaaaaaa;aaaaaaa;
0.334;aaaaaa;aaa;
0.549;aaaaaaaa;aaaaaaaa;
0.167;aaaaaaaa;aa;
0.732;aaaaaaa;a;
0.251;aaaaaa;aaaaaaaaaa;
0.319;aaaaaaa;aa;
0.194;aaaaaaa;aaaaa;
0.741;aaaaa;a;
0.291;aaaaaaaa;aaaaaaaaa;
0.547;aaaaa;aaaaaa;
0.556;aaaaaa;aaaa;
0.322;aaa;a;
0.564;aaaaaaa;aaaaa;
0.806;aaaaa;aaaaaaaaaa;
0.452;a;aaaaaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.941;aaaaa;a;
0.722;aaaaaa;aa;
0.663;aaaaaaaa;aaaaaaaa;
0.389;aaaaaa;aaaaaa;
0.0772;aaaaa;a;
0.102;aa;aaaaaaaaa;
0.256;aaaaaa;aaaaaaa;
0.316;aa;aaaaaaaaaa;
0.738;aaaaaa;aaaaaaaaa;
0.158;aaaaaaa;aaaaaaaaaa;
0.949;aaaaaaaa;aaaaa;
0.227;aaaaaaa;aa;
0.286;aa;aaa;
0.265;aaaaaa;aaa;
0.413;aaaaaaa;aaaaa;
0.383;aaaa;aaaaa;
0.0606;aaa;aaaaaaaaa;
0.798;aaaaaaaa;a;
0.393;aaa;aaaaa;
0.645;aaaaaaa;aaaaaa;
0.798;aa;aaaaaaa;
0.984;a;aaaaaaaaa;
0.684;aaa;aaaa;
0.231;aaaaaaaa;aaaaa;
0.525;aaaaaaaa;a;
0.999;aaaaa;aaaaaaa;
0.486;a;aa;
0.835;aa;aaaaa;
0.128;a;aaaaaaaa;
0.323;aaa;aaaaaaaaa;
0.138;aaaaaaa;aaa;
0.0427;a;aaaaaaa;
0.81;aaaaaaa;aaaaa;
0.71;a;aaaa;
0.654;aaaaaa;aaaaa;
0.242;aaaaaaa;a;
0.46;aa;aaaa;
0.0318;aaaa;a;
0.0875;a;aaaaaaaaa;
0.0477;aaaaaa;aaaaaaaaaa;
0.746;aaa;a;
0.428;aaaa;aaaaaaaaaa;
0.136;a;aaa;
0.837;aaaa;aa;
0.93;aaaaa;aaa;
0.347;aaa;aaa;
0.909;aaaaaa;aaaaa;
0.117;aaa;aa;
0.115;aaa;aaa;
0.667;aa;aaaaaaa;
0.812;aaaaaaa;aaaa;
0.126;aaaaa;a;
0.468;aaaaaaaa;aaaaa;
0.381;aaaa;a;
0.425;aaaa;aaa;
0.725;aaaa;aaaaaaa;
0.415;aaa;aaaaaaaa;
0.747;aaaa;aaaaaaaaa;
0.527;aaaaaaaa;a;
0.0665;aaaaaa;aa;
0.293;aaaaaaa;aaaa;
0.243;aaaaaa;a;
0.155;aaaa;aaaa;
0.569;aaaa;aaaaaaa;
0.427;aaaaa;aaaa;
0.954;aa;aa;
0.656;aa;aaaa;
0.309;aaaaaaa;a;
0.355;aaaaaaa;aaaaaaaaaa;
0.00405;aa;aaaaaaa;
0.657;aaaaaa;aaaaaa;
0.377;aaaaaa;aaaaaa;
0.494;aaaaaa;aaaaaaaaa;
0.147;aaa;aaaaaa;
0.181;a;aaaaaaaaa;
0.388;aaa;aaaaaa;
0.502;aaaaaaa;aa;
0.882;aaaaa;aaaaaaaaa;
0.436;aaaaaaaa;aaaaaaa;
0.368;aaaaa;aa;
0.14;aaaaaaaa;aaa;
0.905;aaaaaaa;aaaaaaa;
0.533;aaaaaaaa;aaaaaaaaaa;
0.64;aaaaaaaa;aa;
0.475;aaaa;aaaaaaa;
0.866;aaa;aaaaaaaa;
0.202;a;aa;
0.707;aaaaaaaa;aaaaaaaa;
0.358;aaaa;aaaaa;
0.274;aaaa;aaaa;
0.186;aa;aaaaa;
0.647;aa;aaaaaaaa;
0.281;aa;a;
0.266;aaa;aaaaaa;
0.0964;a;aaaaaaa;
0.0929;a;aaa;
0.5;a;aaaaaaaaa;
0.0886;aaaaa;aaaaaa;
0.187;aaaaa;aaaaa;
0.31;aaaa;aaaaa;
0.929;aaaaa;aaaaaaa;
0.81;aaaa;a;
0.23;aaaaaaaa;aaaaa;
0.69;aaaaaaa;aaaaa;
0.309;aaa;aaaaaaaaa;
0.417;aaaaaaaa;aaaaaa;
0.318;aa;aaaaaaaaaa;
0.5;aa;a;
0.65;aaaaaa;a;
0.687;aaaa;aaaaaaa;
0.193;aaaaaaa;aaaaaaaaa;
0.855;aaa;aaaaaaaa;
0.256;aaa;aaaaaaaaa;
0.523;aaaaaaaa;aaaa;
0.138;a;a;
0.888;aaaa;aaaaa;
0.768;aaaaaaa;aaaaaaa;
0.0239;aa;aaaaaaaaa;
0.602;aaaaaaaa;aaaaaaaaa;
0.795;aaaaaaa;aaaaaaaa;
0.301;aaaaaaaa;aaaaa;
0.419;aa;aaaaa;
0.0919;a;aaaaaaaaaa;
0.605;aaaaaaaa;aaaaaaa;
0.481;aaaa;aa;
0.0903;aa;aaaaaaaa;
0.484;aaaaaaa;a;
0.975;aaaaaaaa;a;
0.164;aaaa;a;
0.674;a;a;
0.293;a;aaaaaa;
0.359;aaaaa;aaa;
0.618;aa;aa;
0.116;a;aaaa;
0.884;a;aaaa;
0.663;aaa;aaaaaaa;
0.884;aaaaaa;aaaaaaaa;
0.212;aaa;a;
0.739;aaaaaa;aaaaaaaa;
0.203;aaaa;a;
0.268;aaaaaaa;aaaaaaa;
0.706;a;aaa;
0.715;aa;aaaaaa;
0.232;aaaaaa;aaa;
0.809;aaaaaaaa;aaaaaaaaa;
0.905;aa;aaaaaaaaaa;
0.83;aaaa;aaaa;
0.248;aaaaa;aaaa;
0.804;aaaaaaaa;aaaaaaa;
0.0481;aaaa;aaaaaaaaaa;
0.168;aaa;aaa;
0.166;aa;aaaaaaa;
0.917;aaa;aaaa;
0.941;aaaaaaaa;aa;
0.723;aaaaaa;aaaaaaaa;
0.585;aaa;aaaaaaaaaa;
0.919;aaaaaaaa;aaaaaaaaaa;
0.813;a;a;
0.811;aaaaaa;aaaaa;
0.118;aaaaaa;aaaaaaa;
0.929;aaaa;aa;
0.99;aaaaaa;aa;
0.52;aa;aaaaaaa;
0.679;aaaaaaa;aaaaaaaa;
0.0211;aaaaaaa;a;
0.483;aa;aaaaaaaa;
0.0875;a;aaaaaaaa;
0.472;a;aa;
0.482;aaaaaa;aaaaaa;
0.652;aaa;aaaaaaaaa;
0.483;aaaa;aaa;
0.861;aaaa;aaa;
0.579;aaaaaa;aaa;
0.895;a;aaaa;
0.538;aaaaaa;aaaaaaa;
0.781;aa;aaaaa;
0.737;aaaaaaa;aaaa;
0.593;aaaaaaa;aaaaaaa;
0.0762;aa;aaaaaaaaa;
0.278;aaaaaaa;a;
0.793;aa;a;
0.0556;aaaaaaa;aaa;
0.237;aaaa;aa;
0.862;aaaaaa;aa;
0.157;a;aaaaaaaaa;
0.0177;aaaa;aaaa;
0.814;a;aaaaaa;
0.637;aaa;aaa;
0.348;aaaaaa;aaaaaaa;
0.441;aaaa;aaaaaaaaaa;
0.604;aaaaaa;a;
0.413;aaaa;a;
0.681;aaaaaaa;aaaaaaaaaa;
0.558;aaaaa;a;
0.146;aaa;aa;
0.751;aaaa;aaaaaaaa;
