ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.673;a;aa;
0.907;aa;aaa;
0.333;a;aaa;
0.295;aaa;aaaaaa;
0.291;aaa;aaa;
0.691;aaa;aaaaaaaaa;
0.384;aaa;aaaaaaaa;
0.87;aa;aaaaaaaaa;
0.949;a;aaaaaaaa;
0.472;aaa;aaaaaaa;
0.521;a;aaaaaaaaaa;
0.679;aaa;aaaaa;
0.481;aaa;aaaaaa;
0.151;aa;aaaaaaaa;
0.662;a;aaaaaaaaa;
0.302;aaa;aaaaa;
0.602;a;aaaaaaaa;
0.653;aaa;aaaaaaaaa;
0.0683;aa;aaaaaa;
0.024;aaa;aaaaaaa;
0.0635;aaa;a;
0.246;aa;a;
0.31;a;aaaaa;
0.75;a;aaaaaa;
0.452;a;aa;
0.403;a;aaaa;
0.756;aaa;aaa;
0.0761;aa;aaaa;
0.792;a;aaa;
0.693;a;a;
0.0459;aaa;aaaaaaaaa;
0.386;aaa;aaaa;
0.814;aa;aaaaa;
0.513;aaa;aa;
0.733;aaa;aaaaa;
0.2;aa;aaaaaaa;
0.202;a;aaa;
0.493;aaa;aaaaaa;
0.646;aa;aaaaaaaaaa;
0.895;a;a;
0.229;a;aaa;
0.119;aa;aaa;
0.582;aa;aaaaaaaaa;
0.696;aa;aa;
0.321;aa;aaaaa;
0.986;a;aa;
0.982;aaa;aaa;
0.71;aa;a;
0.736;aa;a;
0.978;aaa;aaaaaaaaaa;
0.438;aaa;aaaaaa;
0.833;aaa;aaaaaaaaa;
0.765;aa;aaaaaaa;
0.31;aa;a;
0.838;aa;aaaa;
0.588;aa;aaaaaa;
0.898;aa;aaaaaaa;
0.301;a;a;
0.816;aaa;aaaaaaaaa;
0.878;a;aaaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.279;aaa;aaa;
0.77;aa;aaaaa;
0.258;aa;aa;
0.043;aaa;aaaaa;
0.744;a;aaaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.824;a;aaaaaa;
0.27;a;aaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.43;aa;aa;
0.334;aa;aaa;
0.289;aa;aaaaaaaa;
0.505;a;aaaaaaaa;
0.0917;aaa;aaaaaaaaa;
0.784;aaa;aaaaaaaaa;
0.0158;a;aaa;
0.404;a;aaaaaaaaaa;
0.346;a;aaaaaaaa;
0.595;a;aaaaaaaaaa;
0.348;aaa;aaaaaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.595;a;aaa;
0.876;aaa;a;
0.29;aaa;aaaaaaa;
0.321;aaa;aaaaaaaaa;
0.983;a;aaaaaaa;
0.374;aaa;aaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.0761;aa;aaaaaaaaaa;
0.725;a;aaaaa;
0.0318;aaa;aaaaaaaa;
0.0795;aaa;aaaaa;
0.53;aaa;a;
0.0125;aaa;aaa;
0.4;aa;aaaaaaaaa;
0.0929;aaa;a;
0.0855;aa;aaaaaa;
0.385;aa;aa;
0.163;a;aaa;
0.855;aaa;aaaaaaaaa;
0.426;aaa;aaaa;
0.843;a;aaaaaaaa;
0.501;aa;aaaa;
0.983;aaa;aaaaaa;
0.267;a;aaaaaaaaa;
0.342;a;aaaaaaaaaa;
0.552;aa;aaaaaaaa;
0.948;aaa;aaa;
0.733;aa;aaaa;
0.826;aaa;aaaaaaaaa;
0.886;aa;aaaaaaaaa;
0.266;aa;aaaaaaaaaa;
0.258;a;aaaaaa;
0.583;aa;aaa;
0.196;aa;aaaa;
0.836;a;aaaaaaaa;
0.956;a;aaaaaaaaa;
0.00966;aa;aaaa;
0.938;aa;aa;
0.83;aa;aaaaa;
0.574;aa;aaaaaaaa;
0.945;aaa;aaaa;
0.723;a;aaaaaa;
0.127;aa;aaaaaaaaaa;
0.26;aaa;aa;
0.699;aa;aaaa;
0.0808;aaa;aaaaaa;
0.561;a;aaaaaaaa;
0.794;aaa;aaaaa;
0.982;aa;aaa;
0.34;aa;aaaaaa;
0.11;a;aaaaa;
0.301;a;aaaaaa;
0.281;a;aaaaaaaa;
0.492;aaa;a;
0.786;aaa;aaa;
0.124;aa;aaa;
0.993;aaa;aaa;
0.813;a;aa;
0.658;aaa;aaaaa;
0.0789;aa;aaaaa;
0.539;aaa;aa;
0.589;aaa;aa;
0.0722;a;aaa;
0.216;aa;aaaaaaaaa;
0.853;aaa;aaaa;
0.912;aaa;aaaaaa;
0.661;a;aaa;
0.81;a;aaaa;
0.172;a;aaaa;
0.23;aaa;aaaaaa;
0.725;aa;a;
0.0441;aa;aaa;
0.0358;aa;a;
0.533;aaa;aaaaa;
0.649;a;aaaaaaaaaa;
0.142;a;a;
0.127;a;aaa;
0.51;aaa;aaa;
0.045;aa;aaaaa;
0.549;aa;aa;
0.031;aa;aaaaaaaaa;
0.28;aaa;aaaaaaaa;
0.958;a;aa;
0.242;aaa;aaa;
0.392;aa;aaaaaa;
0.51;a;aa;
0.188;aaa;aaaaaaaa;
0.372;a;aa;
0.678;aaa;aaa;
0.889;aa;aaa;
0.132;aa;aaaaaaaaaa;
0.652;a;aaaaaaaaaa;
0.454;aaa;aaaaa;
0.656;a;aa;
0.402;aaa;aaaaaaaaaa;
0.523;aaa;aaa;
0.967;a;aaaaaa;
0.61;aaa;aaaa;
0.655;aa;aaaaaa;
0.443;aa;a;
0.0367;aa;aaaaaaaaaa;
0.54;aaa;aaaaaaa;
0.994;a;aaaa;
0.737;aa;aaaaaaaaa;
0.00707;aaa;aaaaaaa;
0.0872;aaa;aaaa;
0.0153;a;aaaaaaaa;
0.34;aa;aaaaa;
0.709;a;a;
0.241;aaa;aaaaaaa;
0.926;aaa;aa;
