ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.96;aaaaa;aaaa;
0.876;aaaaaa;aaa;
0.0307;aaaaaaaa;a;
0.485;aaaaaaaa;aaaaaa;
0.0745;aaaaaa;aaaaaaaaaa;
0.208;aaaaaaaa;aaaa;
0.516;aaaaaaa;aaaaaa;
0.558;a;aa;
0.568;aaaaaa;aaaaaaa;
0.508;aaaaaaaa;a;
0.278;aaaaaaaaa;aaaaaa;
0.761;aaaaaaaaa;aaaaaaaaaa;
0.983;aaaaaaa;aaaaa;
0.41;aaaaaa;aaaaaaaaa;
0.226;aaaaaa;aaaaaaaaa;
0.184;aaaaa;aaa;
0.37;aa;aaa;
0.305;aaaa;aa;
0.807;aaa;aaa;
0.693;aaaa;aa;
0.542;aaaaa;aaaa;
0.723;aaaaaaaa;aaaaaaa;
0.883;aaaaaaa;a;
0.94;aaaaaaa;a;
0.527;a;aaa;
0.159;aaaaa;aaa;
0.802;aaaa;aaaaaaa;
0.223;aaaaaaaa;aaaaaa;
0.784;a;aaaaaa;
0.0648;a;aaa;
0.64;aa;aaaaaaa;
0.139;aaa;aaaaaaaa;
0.182;aaaa;aaaa;
0.538;aaaaaaaaa;aaaaaaaaa;
0.129;a;aaaaaaaaa;
0.972;aa;aa;
0.421;aaaaaa;aaaaa;
0.0584;aaaaaa;aa;
0.96;aaa;aaaaaaaaa;
0.863;aaaaaa;aaaaaaaaa;
0.166;aaaaaaaaa;aaaaa;
0.652;aaaaaaaaa;a;
0.106;aa;aaaa;
0.0435;aaaaaaaa;aaaaaaaaaa;
0.904;aa;aaaaa;
0.499;aaaaaaaa;aa;
0.0781;aaaa;aaaaaaaaa;
0.273;aaaa;aaaaa;
0.218;a;aaaaaaa;
0.278;a;aaaa;
0.771;aaaaaaaa;aaaaaaaa;
0.498;aaaaa;aaaaaaaaaa;
0.508;a;aaaaaa;
0.0749;aaaaa;aaaaa;
0.996;aaaaaa;aa;
0.666;aaaa;aaaaaaa;
0.00531;aaa;aaa;
0.52;aaaaa;aaaaaa;
0.35;a;aaaaaaaaaa;
0.264;aaaaaa;aaaaaa;
0.998;aaaa;aa;
0.895;aaaaa;aaa;
0.0683;aaa;aaaaaaaa;
0.16;aaa;a;
0.0686;aa;a;
0.881;aaaaaa;aaaa;
0.257;aaaaaaaaa;aaaa;
0.805;aaaaaaaa;aaaaaaaa;
0.732;aaaaaaaaa;aaaaaaaa;
0.709;aaaaaaaaa;aaa;
0.834;aaaa;aa;
0.156;aaaa;aaaa;
0.181;aaaaaaaa;aaaaaaaa;
0.264;aaaaa;aaaaaa;
0.843;a;aaa;
0.986;aaaaa;aaaaaaaaaa;
0.393;aaaaaaa;aaaaaaaa;
0.317;aaaaaaaa;aaaa;
0.989;a;aaaaaaaa;
0.485;aaa;aa;
0.817;aaaaaaa;aa;
0.0832;aaaaaaaaa;aaaaa;
0.293;aaa;aaaaaaaaa;
0.917;aaaaaaaa;aaaaaaaa;
0.445;aaa;aa;
0.369;aaaaaa;aaaaaa;
0.211;aa;aaaaaaaaaa;
0.963;aaaaaaaaa;a;
0.238;aaaaaaaa;aaaaaaa;
0.604;aaa;aaa;
0.982;aaaa;aaaaaaaa;
0.806;aa;aaaaaaaa;
0.141;aaaaaaaa;aaaaaaa;
0.259;aaaaaaaa;aaa;
0.505;aaaa;a;
0.327;aaaaa;aaaaaaaa;
0.306;aaaaaa;a;
0.42;a;a;
0.435;aa;a;
0.245;aaaaaa;a;
0.72;aaa;aaaaaaaaaa;
0.45;aaaaaaaaa;aaaaaaaa;
0.177;aaaaaaaaa;aaa;
0.641;aaaaaaa;aaaaaa;
0.959;aaaaa;aaaaaaaa;
0.729;aaaaa;aaaa;
0.965;aaaaaaa;a;
0.456;aaaaaaaa;a;
0.403;aaaaaaaa;aaaaaaaaaa;
0.905;aaaa;aaaa;
0.797;aa;aaaa;
0.866;aaaaaa;aaaaaaa;
0.447;a;a;
0.655;aaa;aaaaaaaaaa;
0.404;a;a;
0.0873;aaaaaaaaa;aa;
0.0112;a;aaaaaaaaa;
0.968;aaaaaa;aaaaaaaaaa;
0.945;aaaaaaa;aaaaaaaa;
0.737;a;aaaaaa;
0.41;a;a;
0.89;aaaaaa;aaaaaaaaaa;
0.647;aaaa;aaaaaa;
0.549;aa;aaaaaaaaa;
0.46;aaa;aaaaaa;
0.761;aaaaa;aaaaaaa;
0.452;a;aa;
0.687;aaaaaaaaa;aaaaa;
0.575;aaaaa;aa;
0.158;aaaaaaaaa;a;
0.725;aaaaaa;aa;
0.533;aa;aa;
0.293;aaaaa;aaaaaa;
0.887;aaaaaaaa;a;
0.723;aaaaaaaaa;aaaaa;
0.268;aaaaaaaa;aaaa;
0.717;aaaaa;aaaaaaaa;
0.793;aaaaaaaaa;aaaaaaaaa;
0.00212;aaaaaa;aaaaaaaa;
0.508;aaaaaa;aaaaa;
0.847;aaaaaaa;aa;
0.477;aa;aaaaaaaa;
0.607;aaaa;aaaaaaa;
0.561;aaaaaaa;aaaaaaa;
0.647;a;aaaaa;
0.912;a;a;
0.814;aaaaa;aa;
0.79;aaaaaa;aaaaaaa;
0.702;a;aaaaaaa;
0.958;aaaaa;aaaaa;
0.91;a;aaaaaaa;
0.598;aaaaaaaa;a;
0.633;aaaaaaaa;aaa;
0.735;aaa;aa;
0.749;a;aaaaaaaaaa;
0.247;aaaa;aaaa;
0.292;aaaaaaaa;aaaaa;
0.59;aaaaa;aaaaaa;
0.664;aaaaa;aa;
0.289;aa;aaa;
0.899;aaaaaaaa;aaaa;
0.0782;aaaaaaa;aaaaaa;
0.838;aaaaaaaaa;aaaaa;
0.178;aaaaa;aaaaaa;
0.668;aaaaaaaaa;a;
0.665;aaa;aaaaaaaa;
0.654;a;aaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.23;aaaaaaa;aaaaaaaaaa;
0.339;aaa;aaaaaaaaaa;
0.473;aa;aaaaa;
0.861;aa;aaaaa;
0.991;aaaaaaa;aaaa;
0.503;aaaaaaa;aaaaaaa;
0.172;a;aaaaaaa;
0.773;aaaa;aa;
0.825;aaaaa;aaaaaaaa;
0.691;aa;aa;
0.265;a;aaaa;
0.273;aaa;aaaaaaaa;
0.365;aaaaaaaaa;aaaaaaa;
0.598;a;aaaaaaa;
0.656;aaaaaa;aaaaa;
0.864;aaaaaa;aaaaa;
0.841;aaaa;aaaa;
0.0347;aa;aaa;
0.178;a;a;
0.56;aa;aaaaaa;
0.44;aaaaaaa;aa;
0.575;aaa;aaaaaaaaa;
0.573;aa;aaaaaa;
0.411;aaa;aaaaaaaaa;
0.15;aa;aaaaaaaaa;
0.721;aa;aa;
0.961;aaaa;aaaaaaa;
0.989;aa;aa;
0.738;aaaaa;aaaaa;
0.209;aaaaaaa;aaaa;
0.813;aaaaaaa;aaaaa;
0.0969;a;aaaaaaaaaa;
0.329;aa;aa;
0.119;aaaaaaaa;aaaa;
0.697;a;aaaaaaaa;
0.782;aaa;aaaaaaaa;
