ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.879;aaa;
a;0.69;a;
aaaaaaa;0.889;aaa;
aaaaa;0.787;aaaaaaaaa;
aaaaaaa;0.914;aaaaaaa;
aaaa;0.662;aaaaaaaaa;
aaaaaaaa;0.867;aaaaaaaa;
aaaaaaaa;0.28;aaaa;
a;0.475;aaaaaaaaa;
aaa;0.42;aaaa;
a;0.781;aaaaaaaaaa;
aaaa;0.342;a;
aaaaaaaa;0.728;aaaaaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aaaa;0.0994;aaaa;
aa;0.84;aaaa;
aaaaaaa;0.67;aaaaaaaaa;
aa;0.216;aa;
aaaaaaaa;0.0491;aaaaaaaaa;
aaaaaaa;0.937;aa;
aaaaaaaa;0.87;aaaaaaa;
a;0.999;aaaaaa;
aaaaaaa;0.983;aaaa;
aaaaaa;0.618;aaaa;
a;0.862;a;
aaaaaa;0.858;aaaa;
aaaaaaaa;0.228;aaaaaaa;
aaaaaaaa;0.857;aaaaaaa;
aaaaaaaaa;0.154;aaaaaaaaa;
aaa;0.618;aaaaaaaaa;
a;0.842;a;
aaaaa;0.428;aaaa;
aaaaaaa;0.758;aaaaa;
a;0.936;a;
aaaa;0.543;aaaa;
aa;0.815;a;
aaaaaa;0.133;aaaaaaa;
a;0.435;aaaa;
aa;0.694;aaaaaaaa;
aaaaaaaa;0.643;aa;
aaaaaaaaa;0.604;aaaaaaaa;
aaa;0.909;aaaaaaaaaa;
aaaaaaa;0.627;aaaa;
aaaaaaa;0.899;aaaaaaaaa;
aaaaa;0.284;a;
aaaaaaaaa;0.831;aaaaa;
aaaa;0.175;aaaaa;
aaa;0.165;aa;
aaa;0.913;aa;
aaaaaaaa;0.894;aaaaa;
a;0.127;aaaaaaaaaa;
a;0.569;aaaaaa;
aaaaaaa;0.71;aaa;
aaaaaaa;0.0238;aaaaa;
aaaaa;0.708;aaa;
aaaa;0.824;aaaaaa;
aaaaaaaa;0.67;aaaaaaaaa;
aaaaaaaaa;0.137;aaaaaaa;
aaaaaa;0.151;aaaaaaaaa;
aa;0.524;aaaaaaaaa;
aa;0.976;aaaaaaaa;
aaaaaaaa;0.193;aaaaaaaaaa;
aaaaaaa;0.802;aaaaaaaaa;
aa;0.0546;aa;
aaaaaaa;0.163;aaaaaa;
a;0.122;aaaaaaa;
aa;0.849;aaaaa;
aaaaaaaaa;0.317;aaaaaa;
a;0.505;aaaaaa;
aaaaaa;0.0972;aaaaaa;
aa;0.106;aaaaaaaaa;
aaaa;0.861;aaaaaaaaa;
aaaaaaa;0.32;aaaaaaaa;
a;0.519;aaaaaaaaa;
aa;0.755;aaaaaa;
aaa;0.531;aaaaaaaa;
aaaaa;0.284;aaaa;
aa;0.29;aaaaaaaa;
aaa;0.852;aaa;
aaaa;0.61;aaaaaaa;
aaaaa;0.816;aaa;
a;0.72;aa;
aaaaaa;0.716;aaa;
aaaaaaaaa;0.567;aaaa;
aaaaa;0.222;aaaaaaaaaa;
aaa;0.918;a;
aaaaa;0.222;aaaaaaaaaa;
a;0.917;aaaaaaaa;
aaaaa;0.963;a;
a;0.819;aa;
aaaa;0.398;aaaa;
aaa;0.765;a;
aaaaa;0.12;a;
aaaaaaa;0.761;aaaaaaaaaa;
aaa;0.385;aaaaaa;
aaaaaaaa;0.915;a;
aaaaaaa;0.0376;aaaa;
aaaa;0.0167;aaaaaa;
aaaaaaaaa;0.164;aa;
aaaaaa;0.582;aaaaaaaa;
aaa;0.862;aaaaaaa;
aaaa;0.95;aaaaaaaa;
aaa;0.318;aaaaaaaa;
aaaaaaaa;0.861;aa;
a;0.881;aaaaaa;
aaa;0.699;aa;
aaaaaaaa;0.447;aaaaaa;
aaaa;0.601;aaaaaaaaaa;
aaa;0.0785;aaaaaaa;
a;0.377;aaaaaaa;
aaa;0.883;aaaaaaaa;
aaaaa;0.421;aaaaaaaa;
aaaaaaa;0.507;aaaaaaaaa;
aaaaaaaa;0.0662;aaaaa;
aa;0.257;aa;
aaaaaaaaa;0.735;aa;
aaaaaaaaa;0.144;a;
aaaaaaaaa;0.434;aaa;
aaaa;0.607;aaa;
aaaaa;0.288;aaaaa;
aaaaaaaa;0.208;a;
aaaaa;0.182;aaaaa;
aaaa;0.843;aaaaaaaaaa;
aaa;0.517;aaaaaaa;
a;0.0784;aaa;
aaa;0.417;aaaaaaa;
aa;0.148;aaa;
aaaaaa;0.79;aaa;
aaaaaaaaa;0.04;aaaaaa;
a;0.288;aaaaaaaa;
a;0.338;aa;
aaaa;0.647;aaaaa;
a;0.174;aa;
aaa;0.959;a;
a;0.0974;aaaaaa;
aaa;0.0737;aaa;
aa;0.519;aaaaaaaaaa;
aa;0.912;aaaaaaaaa;
aaaaaaaaa;0.143;aaaaaaaaaa;
aa;0.978;aaaaaaaa;
aaa;0.15;aaaaa;
a;0.854;aaaaaaaaa;
a;0.324;aaa;
aaa;0.49;aaa;
aaa;0.981;aaa;
aaaaaa;0.0917;aaaaa;
aaaaaaaaa;0.892;aaaaaaaaa;
aa;0.192;a;
aaaaaaaa;0.176;a;
aaaaaaaa;0.203;aaaaaaaaa;
aaaaa;0.813;a;
aaaaaa;0.0447;a;
aaaaaaaa;0.656;aaaa;
aaa;0.848;aaa;
aaaaa;0.526;aaaaa;
aaaaa;0.0463;aaaaaaa;
aaaaaa;0.864;aaaaaaaaa;
aaaaaaaa;0.0517;aaaaaaaa;
aaaaa;0.655;aa;
aaaaa;0.718;aaaaaaaa;
aaaa;0.399;aaaaaaaaa;
aaaaa;0.0726;aaaaaaa;
aa;0.709;aaa;
aaaaaaa;0.231;aaaaaaaaa;
aaaaaaaa;0.982;aaaaaaaaaa;
aaaa;0.235;aaaaaaaa;
aaa;0.515;aaaaaaa;
aaaaaaaa;0.912;aaaaaaaa;
aa;0.932;aaaa;
aaaaaaaa;0.381;aaaaaaa;
aa;0.74;a;
aaaaa;0.899;aaaaa;
aa;0.503;aaaa;
aaaaaaaaa;0.395;aaaaa;
aaaaaaaa;0.48;aaaaaaaaa;
aaaaaaa;0.906;aaaa;
aa;0.369;aaaaaaaa;
aa;0.199;aaaaaaaaaa;
aaaaaaaa;0.805;aaaaa;
aa;0.184;a;
aaaaaaa;0.974;aaaaaaaaa;
aaaaaa;0.107;aa;
aaa;0.628;aaaaaaa;
aa;0.334;aaaa;
aaaa;0.54;aaaaaaaaa;
aaaaaa;0.527;aaaaa;
aaaaaaaaa;0.361;aaaaaaaaaa;
aaaaaa;0.713;aaaaaaaa;
aaaaaa;0.46;aaaaaaaa;
aaaa;0.777;aaaaaaaaa;
aaaa;0.272;aaaaa;
aaa;0.332;aaaaa;
aa;0.788;aaaaaaaaa;
aaaaaaaaa;0.911;aaaaaaaa;
aaaaaaaa;0.838;a;
aaaaaaa;0.825;aaaaa;
aaaaaa;0.856;aaaaaaaa;
