ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.984;aaa;a;0.534;a;aaaaa;aaa;0.693;aaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.224;aaa;aa;0.416;0.566;aaaaaaa;
0.879;a;a;0.208;a;aaa;aaa;0.608;aaaaa;aaa;aa;aa;aaaaaaa;0.926;aaa;a;0.0691;0.0711;aaaaaaa;
0.711;aaa;aaa;0.228;a;aaaaa;a;0.452;a;aaaaaa;aaaa;aaaa;a;0.993;a;aa;0.313;0.324;aaaaaaaaaa;
0.228;aaaa;aaa;0.256;a;aaaaa;aaa;0.682;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.9;a;aaa;0.758;0.704;aaaaaaaaa;
0.381;aaaaaa;aaaaa;0.89;a;aaaaaaa;a;0.366;a;aa;a;aaaaa;aaaa;0.436;a;aa;0.966;0.266;aa;
0.957;aaaa;aaaaa;0.0917;a;aaaa;a;0.632;aaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.865;aaa;aa;0.979;0.947;aaaaaaaaa;
0.00489;aa;a;0.208;a;aaaa;aa;0.871;aaaa;aaaa;aaa;a;aaa;0.53;aaa;aaa;0.413;0.8;aaaaaaaa;
0.0389;aa;a;0.457;a;aaaaaaa;a;0.129;a;aaa;aaaaaaa;aaaaaa;aaaaa;0.191;aa;a;0.702;0.684;aa;
0.0631;a;aa;0.923;a;aa;aaa;0.339;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.986;a;aaa;0.988;0.914;aaaaaaaa;
0.365;aaaaa;aaa;0.341;a;aaaaaaa;a;0.644;aaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;0.0923;a;a;0.978;0.298;aaaaaaaaa;
0.243;aa;aaaa;0.385;a;aa;aa;0.552;aaaa;aaaa;a;aaaaa;aaaaa;0.995;aaa;aaa;0.108;0.212;aaaaaaaaaa;
0.353;a;a;0.0413;a;aaaa;aa;0.943;aaaa;aaaaa;aaa;aaaa;aaaaaaaaa;0.289;aaa;a;0.527;0.72;aaaaaaaaa;
0.162;aaa;a;0.318;a;aaaaaaa;a;0.286;a;aa;aaaaaaaa;aaaaa;aaaa;0.171;aaa;a;0.136;0.219;aaa;
0.875;aaaaaaa;a;0.736;a;aaaaaaa;aaa;0.764;aaa;a;aaa;aa;aaa;0.0471;aaa;aa;0.632;0.266;aaaa;
0.561;aaaaaa;aaaaa;0.432;a;a;aaa;0.463;aaa;aaaaaa;aaaaaaaa;aaaaaa;aa;0.825;aa;aa;0.331;0.644;aa;
0.344;aaaaaa;aaaaaa;0.968;a;a;aaa;0.745;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.736;aa;aa;0.843;0.411;aaaaa;
0.744;a;aa;0.208;a;aaa;aa;0.465;a;aaa;aa;aaa;aaa;0.467;aaa;a;0.0803;0.382;aa;
0.994;aaaaaa;aaaa;0.881;a;a;aa;0.846;aa;aaaaaaa;aaa;aaa;a;0.834;aa;a;0.975;0.88;aaaaaaaaaa;
0.474;aaaaaaa;aa;0.501;a;a;aaa;0.0796;aaaaa;a;a;aaaaaa;aaaaaa;0.442;aaa;aaa;0.14;0.637;aa;
0.559;a;a;0.111;a;aaaaaa;a;0.862;aaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;0.34;aaa;a;0.316;0.32;aa;
0.3;aa;aaaaaa;0.62;a;aaaa;aa;0.452;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.626;aaa;aaa;0.0909;0.661;aaaaaaaaaa;
0.689;aaa;aaaa;0.91;a;aaaaa;aaa;0.228;aaaaaa;aa;aaa;aaaaa;aaaaaaaaa;0.632;a;aaa;0.927;0.798;aaaaaaaaa;
0.916;a;aaaaa;0.412;a;a;a;0.797;aaaaa;aaa;aaaa;aaa;a;0.446;a;a;0.92;0.347;aaaaaaa;
0.128;aaaa;aaaaa;0.00991;a;a;aa;0.305;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;0.0499;aaa;aa;0.928;0.814;aaa;
0.68;aa;aaaaaa;0.0226;a;aaaaaa;aaa;0.146;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.452;aa;aaa;0.553;0.966;aa;
0.0362;aaaa;aa;0.294;a;aaa;aaa;0.0868;aaaaaa;aaa;aa;aa;aaaa;0.564;aaa;a;0.153;0.0079;aaaaaaaa;
0.58;aa;aaaaaa;0.221;a;aaa;aa;0.807;aa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.778;a;aaa;0.717;0.181;a;
0.129;aaaaaaa;aaaaaa;0.736;a;a;aa;0.366;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.718;aa;a;0.808;0.292;aaaaaaaaaa;
0.369;aaaa;aaaaaa;0.773;a;aaaa;a;0.673;aaaaaa;a;aaaa;aaaa;aaaaa;0.304;a;a;0.199;0.405;aaaaaaaaaa;
0.476;aaaaaaa;aaa;0.627;a;aaaa;a;0.0164;a;aaa;aaaaa;a;aaaaaaa;0.527;a;a;0.085;0.318;aaaaaaa;
0.786;a;aaaa;0.643;a;aaa;a;0.195;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.828;aa;aa;0.977;0.981;aaaa;
0.0231;a;aaaaaa;0.425;a;aaa;aaa;0.519;aaaaa;aaaa;aa;a;aaaaaaa;0.958;a;aa;0.664;0.841;aaaaaa;
0.0123;aaa;a;0.23;a;aaa;aaa;0.68;aaaaaa;a;aa;aaaaaa;aaaaaaaa;0.781;a;a;0.398;0.444;aaaaaa;
0.474;aaaaaa;aaaa;0.469;a;aaaa;aaa;0.719;aaaaa;aaaa;aaaaaa;aaaaa;aa;0.539;aa;aaa;0.0621;0.373;aaaaaaa;
0.846;aaaaaa;aaaa;0.0108;a;aaaaaa;aa;0.758;aa;aa;aa;aaaa;aaa;0.558;aaa;aaa;0.187;0.806;aaaaaaaaa;
0.112;aa;aaaa;0.445;a;aaaaaaa;aa;0.368;aa;aa;aaaaaaa;a;aaaa;0.943;aa;a;0.182;0.299;aaaaaaa;
0.744;aaaaa;a;0.891;a;aaaa;aaa;0.151;aaaa;a;aaaaaa;a;aaaaaaaaaa;0.681;a;a;0.839;0.529;aaaaaa;
0.689;a;aaa;0.349;a;aaaa;a;0.0958;aaaaaa;aaa;aaaaaaa;aa;a;0.512;aaa;a;0.514;0.599;aaaaaaaaa;
0.562;aaaaaa;a;0.382;a;aaaa;aa;0.698;aaaaaa;a;aaaaaaa;a;aa;0.177;aa;aaa;0.442;0.431;a;
0.0942;aaaaaaa;aaaaaa;0.831;a;aaaaa;aaa;0.845;aaaaa;aaaaa;aaaaaaa;a;aaa;0.168;a;a;0.535;0.134;aaaaaaaa;
0.47;aaaaaa;aaaaa;0.847;a;aaaa;a;0.405;aaa;aa;aaaa;aaa;aaa;0.616;aa;aaa;0.85;0.744;aaaaaaa;
0.963;a;aaaa;0.845;a;a;a;0.522;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.97;aa;a;0.21;0.308;aaaa;
0.196;aaaa;aaaaaa;0.878;a;aaaaaaa;aa;0.438;aa;aa;aaaaaa;aaaaa;aaaaaaaa;0.439;aaa;aa;0.821;0.228;aaaaaaa;
0.937;aaaaaa;aaa;0.517;a;aaaaa;aaa;0.47;aaaaa;aaaaa;aa;aa;a;0.533;aaa;aaa;0.765;0.0924;aaaa;
0.771;aaaaa;aa;0.43;a;aa;aa;0.969;aaaaa;aaa;a;aa;aaaaaa;0.934;aa;a;0.799;0.393;aaaaaa;
0.356;a;aaaaa;0.282;a;a;a;0.635;aaaa;aaaaaaa;aaaaaaa;a;aaaa;0.447;a;aaa;0.506;0.585;aaaaaa;
0.867;aaaaa;aa;0.557;a;aaaaaa;a;0.426;aaaaaa;a;aaaa;aaaa;aaa;0.414;aa;aaa;0.809;0.531;aaaaa;
0.375;aa;aa;0.0312;a;aaaaaaa;aaa;0.592;aaaaaa;aaaaa;aaaaaa;aaaa;aa;0.552;aa;a;0.927;0.261;aaaaaaaa;
0.785;aaaaaaa;aaa;0.231;a;aaaaaaa;a;0.136;aa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.408;a;a;0.0759;0.491;a;
0.625;aaaaaa;aa;0.499;a;a;a;0.0398;a;aaaaaaa;aaaaaaa;aa;aaaaaa;0.0672;aaa;aaa;0.781;0.142;a;
0.399;aaaaaa;a;0.808;a;aaaaa;aa;0.72;a;aaaa;aaa;aaaa;aaa;0.279;aaa;aa;0.0373;0.715;aaaaaaaa;
0.362;aaaaaa;a;0.661;a;aaaaaaa;aa;0.0331;a;aa;a;aaaaa;aaaaaa;0.457;aa;a;0.263;0.55;aa;
0.736;aaaaaaa;aaaaa;0.993;a;aaa;aa;0.744;aaaaaa;aa;aa;aa;aaaaaaa;0.452;aaa;aa;0.628;0.315;aaaaaaa;
0.676;aaa;aaaa;0.941;a;aaaaaaa;aa;0.913;a;aaaaaa;aaaaa;aaaaa;a;0.689;aa;a;0.411;0.851;aaaaaaaa;
0.946;aaaaa;aaaaaa;0.611;a;aaaaaa;aaa;0.599;aaaaaa;aaaaaa;aaaa;a;a;0.644;aa;a;0.162;0.347;aaaaaa;
0.68;a;aaaa;0.624;a;aaaaaaa;aaa;0.561;a;aaaaaa;a;aaaa;aaa;0.204;aa;aa;0.505;0.544;a;
0.758;aaaaa;aaa;0.822;a;aaaa;a;0.207;a;a;aaaaaaa;aaaa;aaa;0.816;aa;a;0.161;0.517;aa;
0.395;aaaa;a;0.886;a;aaaaaaa;aa;0.284;aaa;aaaaaa;aaaaaa;a;aaaaa;0.761;a;aa;0.447;0.694;aaaaaaa;
0.231;aaaaaaa;a;0.207;a;aaaa;aaa;0.0144;aaaaa;a;a;aaaa;aaaaaaaaa;0.969;aa;a;0.591;0.561;aaaaaaaa;
0.555;aaa;aaaa;0.957;a;aaaa;a;0.131;aaaaa;a;aa;aaaaaa;aaaaaaaa;0.77;a;aa;0.614;0.398;aaa;
0.436;aaaaa;aaa;0.501;a;a;a;0.513;aa;aa;aa;aaaa;aaa;0.227;aaa;aa;0.634;0.739;aaa;
0.642;aaaa;a;0.045;a;aaaaa;aaa;0.598;aaaaa;aaaaa;a;aa;aaaaaaaaaa;0.55;a;aaa;0.955;0.558;aaaaaaaaa;
0.0729;aa;aaaaa;0.708;a;aaa;aaa;0.222;aaaaa;aaaaa;aaaaaa;aaaa;aaa;0.113;a;a;0.358;0.029;aaaaaa;
0.633;aaaa;aa;0.404;a;aaaaaaa;a;0.259;a;aa;a;aa;aaaaaaaa;0.892;aaa;a;0.12;0.714;aaaaaa;
0.0495;aaaa;aa;0.309;a;aaaaaaa;a;0.672;aaa;aaa;aaaaaa;aaaaaa;aaaaaa;0.346;aaa;aaa;0.861;0.337;aaaaa;
0.0429;aaaa;aaaaa;0.705;a;aa;a;0.914;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.476;aa;aaa;0.324;0.36;aaaaa;
0.668;aaaaa;aaa;0.26;a;aaaa;a;0.346;aaa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.333;aaa;a;0.907;0.852;aaaaaaaaa;
0.507;aaa;aaa;0.0107;a;aaa;a;0.996;aaaa;aa;a;aa;aaa;0.324;aa;aaa;0.311;0.585;aaaa;
0.125;a;aaa;0.00562;a;aaaaaa;aaa;0.179;aaa;aaaaaaa;aaaa;a;a;0.898;aa;a;0.213;0.0896;aaaaaaaa;
0.875;aaaaaa;aa;0.092;a;a;aaa;0.572;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.0285;a;a;0.793;0.359;a;
0.0659;aaaaa;aaa;0.873;a;aaaaaa;aaa;0.423;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;0.601;aaa;a;0.986;0.755;aaaaaaaaaa;
0.514;aaaaaa;aaaaa;0.494;a;aaa;aaa;0.566;a;aaa;aaaa;a;aa;0.848;aa;a;0.659;0.385;aaaaaaa;
0.59;aaaaaaa;aaaa;0.349;a;aaaaaaa;aaa;0.837;aaaaaa;aa;a;aaaa;aaaaaaaaaa;0.629;aaa;a;0.0237;0.282;aaaaaaaaa;
0.815;aaaaaa;aaaaa;0.704;a;aaaa;a;0.491;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.374;aa;a;0.918;0.168;aaaaa;
0.966;aaaaaaa;a;0.363;a;aaa;aaa;0.726;aa;aaaa;aaaaaaaa;aaaa;aaaa;0.667;aa;a;0.451;0.199;aaaaaaaa;
0.433;aa;aaaaa;0.825;a;aa;aa;0.987;a;a;aa;aaaa;aa;0.52;aaa;aaa;0.102;0.254;aaaaaaaaaa;
0.485;aaa;aa;0.0321;a;aaaa;aa;0.00198;aa;aaa;aaaaaaa;aaaaaa;aaa;0.834;aa;aa;0.574;0.71;aaaaaaaa;
0.684;aaaaa;a;0.897;a;aaaaa;aaa;0.701;a;a;aaaaa;aaa;aaaaa;0.621;aa;a;0.45;0.933;aaaaaa;
0.604;aaaa;aaaa;0.453;a;aaaaaa;a;0.349;a;aaaaaa;aaaa;a;aaaaaa;0.288;a;aaa;0.531;0.464;aaaaaaaaaa;
0.825;aaaa;aaaaa;0.358;a;aaa;a;0.939;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.587;aa;aa;0.52;0.451;aaa;
0.0647;aa;aaa;0.211;a;aaaaa;aa;0.663;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;0.437;aa;a;0.872;0.53;aa;
0.163;aaaaa;aaa;0.0762;a;aaaaaaa;aa;0.795;aaa;a;aaaaaaa;aaa;aaaaaaaaa;0.193;aaa;aaa;0.228;0.648;a;
0.467;aaaaaa;aaaaaa;0.669;a;aaaaa;aaa;0.412;aaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.541;aa;aa;0.652;0.187;aaaa;
0.875;aaaa;aa;0.945;a;a;a;0.273;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.342;a;aa;0.566;0.327;aaaaaaa;
0.15;aaa;aa;0.676;a;a;a;0.558;aaaaaa;aaaa;aaaa;aaaaa;aa;0.628;aa;aaa;0.204;0.36;aaa;
0.705;aaaaaa;aa;0.885;a;aaaa;aaa;0.116;aaa;a;aaaa;aaaaaa;aaaa;0.862;aa;aaa;0.687;0.703;a;
0.698;aaaaa;a;0.804;a;aaaaaa;a;0.902;a;aaa;aaaaaaa;aaa;aa;0.205;aaa;aa;0.907;0.963;aaaa;
0.0685;a;aa;0.846;a;aaaaa;aaa;0.767;aaaaa;aaaaaaa;aaaa;a;a;0.7;aaa;aaa;0.714;0.0731;aaaaaaa;
0.163;aaaaaa;aaa;0.139;a;aa;aa;0.951;aaa;aaa;aaaaaa;aaaaa;aaaaaa;0.591;a;a;0.397;0.936;aaaaaa;
