ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaaaaaa;aa;0.834;0.0469;0.0809;aaaaaaaaaa;a;0.72;0.238;0.0153;0.292;aaaaaaa;a;aaa;a;a;0.134;0.998;aaaaaaa;0.432;aaaa;0.387;0.401;aaa;0.68;a;aaa;aaaaaaaaaa;aaaaaa;
a;aaaa;0.413;0.846;0.208;aaa;aaaa;0.519;0.117;0.184;0.402;aaaaa;aaaa;a;a;aaaaaaaa;0.81;0.98;aaaaaaa;0.978;aaa;0.34;0.52;aaa;0.102;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;0.955;0.596;0.409;aaaaaa;a;0.546;0.859;0.602;0.615;aaaaaaa;aaaa;a;a;aaaaa;0.326;0.471;aaaaaaaa;0.645;aa;0.438;0.747;a;0.401;aaaaa;aaaaaa;aaa;aaaaaa;
aaaa;aa;0.636;0.368;0.726;aaaaaaaaa;aaa;0.402;0.9;0.798;0.252;aaaaaaa;aaaa;aa;a;a;0.0674;0.755;aaaaaa;0.628;a;0.48;0.31;aaa;0.233;a;aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;0.803;0.901;0.627;aaaaaaaaa;aa;0.826;0.452;0.998;0.582;aaaaaaa;aaaaaa;a;a;aaaaa;0.905;0.345;aaa;0.794;a;0.626;0.45;aaaaa;0.114;aaaa;aaa;aaa;aaaaa;
aaaaaa;aa;0.664;0.934;0.569;aaa;aaaa;0.756;0.791;0.933;0.323;a;aaaa;aa;a;aaaa;0.441;0.757;aaaaa;0.583;aaa;0.236;0.963;aaa;0.164;aaaaa;aaa;aaaaa;aaaa;
aaaa;aa;0.866;0.567;0.475;aaaa;a;0.286;0.822;0.695;0.272;aaaa;aaaaaa;aa;a;aaaaaa;0.0536;0.682;aaaaaaa;0.364;aa;0.351;0.521;aa;0.907;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;0.393;0.543;0.823;aaaaaaaaa;a;0.0304;0.195;0.203;0.562;aa;aaa;aa;a;aa;0.696;0.148;a;0.446;aaaa;0.336;0.48;a;0.369;a;aaaaaaa;a;aa;
aaaaaa;a;0.499;0.275;0.61;aaa;aaaa;0.65;0.672;0.213;0.943;aaaaaa;aaaa;a;a;aaaaaaa;0.592;0.786;aaaaaaaaa;0.391;a;0.481;0.153;aaa;0.995;aaa;aaaaaaa;aaa;a;
aa;aaa;0.616;0.763;0.504;aaaa;aaa;0.952;0.241;0.756;0.551;aaaaaa;aaaa;aaa;a;a;0.745;0.366;a;0.713;aa;0.748;0.797;aaaa;0.112;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;0.19;0.72;0.316;aaaaaaaaa;a;0.0179;0.0992;0.532;0.953;aaaaaaa;aaaaa;aa;a;aaaaaa;0.723;0.904;aaaaaaa;0.952;a;0.0996;0.462;aa;0.235;aaaaa;aaaaa;aaaa;aaaaaaaaa;
aa;aaa;0.93;0.925;0.23;aa;aaa;0.0725;0.727;0.0293;0.624;aaaaaaa;aaaaa;aa;a;aaaaaaa;0.536;0.702;aaaaaaaa;0.0694;aaa;0.725;0.779;aaaaa;0.436;a;aaa;aa;aaaaaa;
aaaaa;a;0.36;0.198;0.349;aaaaaaaa;aaaa;0.616;0.679;0.0957;0.534;a;aaa;a;a;a;0.206;0.316;aaa;0.995;a;0.76;0.13;a;0.159;a;a;aa;a;
aa;a;0.00158;0.566;0.418;aaaaaaaaa;aaaa;0.741;0.294;0.303;0.521;aaaaaaa;aa;aa;a;aaaaaaaa;0.819;0.649;aaaaaaa;0.094;a;0.00694;0.636;aaa;0.935;aaaa;a;aaaaaaaaa;aaa;
