ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;a;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;a;aaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aa;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aa;a;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aa;
a;a;aaa;
aa;a;aa;
a;a;a;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;a;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaa;
aaa;a;a;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;aa;a;
aa;aa;aaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;aa;a;
aa;a;aaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aa;
a;a;a;
aa;aa;aaaaaaa;
a;a;aa;
aaa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
a;a;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;a;
a;a;aa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;aa;a;
aaa;a;aaaaaa;
a;a;a;
a;aa;aa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aaa;aa;a;
a;aa;aa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aa;aa;a;
a;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;a;aa;
aaa;a;aa;
aaa;aa;a;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aa;aa;aa;
aaa;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaa;
aa;aa;aa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;a;
aa;a;aaa;
a;aa;aa;
a;a;aa;
aaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaa;
a;a;a;
aaa;a;aaa;
a;a;aa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
aaa;a;a;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
aaa;a;a;
a;aa;aaaa;
aa;a;a;
aa;aa;aaaaaa;
a;aa;a;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aa;aa;aaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;aa;a;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;a;
aaa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aa;aa;
a;aa;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aa;a;aa;
a;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;a;aaa;
aa;aa;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
a;aa;a;
a;aa;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;a;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aa;a;a;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aa;
a;a;a;
a;a;a;
aaa;a;aaaa;
a;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
