ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.791;a;
aa;0.647;aaaaaaaaa;
aa;0.127;aaaaaaaaa;
a;0.505;aaaaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.966;aa;
aa;0.118;aaa;
a;0.606;aaaaaa;
a;0.403;aaaaaaaaa;
a;0.337;aaaaaaaa;
a;0.457;aaaaaaaa;
a;0.555;aaaaa;
a;0.579;a;
a;0.969;aaaaaaaa;
aa;0.262;a;
aa;0.953;aaaaaa;
a;0.852;aaaaaaaaaa;
a;0.683;aaaaaaaaaa;
aa;0.785;aaaaaaaaa;
a;0.141;aaa;
a;0.125;aaaaa;
a;0.0502;aaaaaa;
aa;0.0966;aaaaaaa;
a;0.988;aaaa;
aa;0.141;aaaaaaaaa;
aa;0.768;aaaaaa;
aa;0.0181;aaa;
a;0.0907;a;
aa;0.576;aaaaa;
aa;0.153;aaaaaaaa;
a;0.912;a;
a;0.865;aaaaaaa;
aa;0.568;aaaaaaaaaa;
a;0.743;aaaaa;
a;0.703;aaaaaaa;
aa;0.861;aaaaaaa;
a;0.951;aaa;
a;0.903;aa;
a;0.252;aaaaaaaaa;
a;0.0753;aaaa;
a;0.197;aaaaaaa;
aa;0.498;aaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.619;aaaaaa;
aa;0.719;aaaaaaaa;
aa;0.22;aaaaaaaaaa;
aa;0.869;aaaa;
a;0.371;aaaa;
aa;0.462;aaaa;
a;0.00973;aaaaaaa;
aa;0.693;aaaaaaa;
a;0.679;aaaaaaa;
aa;0.763;aaaaa;
aa;0.536;aaaaaaa;
a;0.0732;aaaaaaaaa;
aa;0.34;a;
a;0.988;aaaaaaaaa;
aa;0.295;aaaaaaa;
a;0.413;aaaaaa;
a;0.866;a;
aa;0.102;aaaa;
aa;0.97;aaaaa;
a;0.648;aa;
aa;0.617;aaaaaa;
aa;0.121;aaaaaaaaa;
aa;0.0373;aa;
a;0.349;aaa;
aa;0.285;aaaaaaaa;
aa;0.574;aaaa;
a;0.0231;aaaaaaaaa;
aa;0.905;aaaa;
a;0.201;aaaaaaa;
a;0.218;aa;
aa;0.00359;aaaa;
a;0.507;aaaaaaa;
a;0.572;a;
aa;0.918;aaaaaaaaa;
a;0.233;a;
a;0.103;aaaaaaaaa;
a;0.00875;aa;
a;0.719;aaa;
aa;0.401;aaaaaaaaa;
aa;0.171;aaaaaa;
aa;0.937;a;
a;0.438;aaaaaa;
a;0.226;aaaaaaaaaa;
a;0.0863;aaa;
aa;0.456;aaaaaaaaaa;
aa;0.257;aaaaaa;
a;0.0885;a;
a;0.615;aaaaaa;
aa;0.202;aaaa;
aa;0.784;aaaaaaaa;
aa;0.778;a;
aa;0.641;aa;
aa;0.964;aaaaa;
a;0.629;aaaaaaaaa;
a;0.516;aaaaa;
a;0.743;aaa;
aa;0.975;aa;
a;0.173;aaa;
a;0.183;aaaa;
aa;0.978;a;
a;0.393;aaaaaa;
aa;0.843;aaaaa;
aa;0.96;aaaaaaaaa;
aa;0.911;a;
aa;0.272;aaaaa;
aa;0.853;aaaa;
aa;0.71;aaa;
a;0.701;aaaaaaaaa;
a;0.886;aaaaaaa;
a;0.209;aaaaaaa;
a;0.0142;aaa;
a;0.31;aaaaaa;
aa;0.628;aa;
a;0.793;aaaaaaaa;
a;0.584;aaaaaaaa;
a;0.136;aaaa;
aa;0.487;aaaaaaa;
a;0.507;aaa;
a;0.656;aa;
aa;0.733;aaaaaaaa;
a;0.194;aaa;
aa;0.773;aaaaaaaa;
a;0.372;a;
a;0.53;aaaa;
aa;0.661;aaaaa;
a;0.309;aaaaaaaaaa;
a;0.478;aaaa;
a;0.501;aa;
aa;0.76;aaa;
a;0.917;aaaaaaa;
aa;0.895;aaa;
aa;0.12;aaaaaaaaa;
a;0.809;aaaaaaaaa;
aa;0.597;aaaa;
a;0.0658;aa;
a;0.137;aaaaa;
aa;2.65e-05;aaaaa;
a;0.719;aaaaaaaaa;
a;0.0193;aaaaaaaaaa;
a;0.794;aaaaaaa;
aa;0.0149;aaaaaaa;
aa;0.829;aaaaaaaa;
aa;0.719;a;
aa;0.253;aaaaaaaaa;
a;0.619;a;
a;0.124;aaaaaaaaa;
aa;0.697;aaaaaaaaa;
aa;0.0772;aaaaaaaaa;
aa;0.398;aaaaaaaaa;
aa;0.386;aa;
aa;0.809;aaaaa;
aa;0.346;aaaaaaaaaa;
aa;0.447;aaa;
a;0.893;aaaaaaaaa;
aa;0.203;aaaaaaaaa;
aa;0.378;aaaaaaaa;
aa;0.688;aaaaaa;
a;0.361;aaa;
a;0.514;aaaaaaaaaa;
a;0.875;aaaa;
a;0.323;aaaaaaaaa;
aa;0.437;aaaa;
a;0.775;aaaaaaaa;
aa;0.692;aaa;
a;0.568;aaaaaa;
aa;0.726;aaaaaaaaaa;
a;0.216;aaaaa;
a;0.727;aaaaaaaa;
aa;0.512;aaaaaaaaaa;
a;0.38;aaaa;
a;0.782;aaaaaaaaa;
aa;0.518;aaa;
aa;0.436;aaaaaaaaa;
aa;0.813;aaaaaaaaaa;
aa;0.333;aaaaaaaaaa;
a;0.381;a;
a;0.0941;aaaaaaaa;
a;0.557;aaaaaaaa;
a;0.342;aaaaaaaaa;
a;0.741;aaa;
a;0.0569;a;
a;0.424;a;
a;0.727;aaaaa;
a;0.576;aaaaaa;
a;0.898;aaaaaaaa;
a;0.872;aa;
aa;0.937;aaaaaaaa;
aa;0.112;aa;
aa;0.244;aaaaaaaaa;
a;0.111;aaaaaaaa;
a;0.912;aaaaa;
aa;0.413;aa;
aa;0.316;a;
a;0.38;aaaaaaaaaa;
aa;0.61;aaaaaaa;
a;0.842;aaaa;
a;0.772;aaaaaaaaaa;
aa;0.589;a;
aa;0.0231;aaaaaaa;
a;0.141;aaaaa;
aa;0.651;aaaa;
aa;0.263;aaa;
aa;0.522;aaaa;
a;0.455;aaaaa;
a;0.0314;aa;
aa;0.0277;aaaaaaaa;
a;0.66;aa;
aa;0.598;aaaaa;
a;0.423;aaaaaaaaaa;
aa;0.966;aaaaaa;
aa;0.784;aaaaaa;
aa;0.193;aaaa;
a;0.313;aaaaaaa;
aa;0.0886;aaaaa;
aa;0.628;aaaaaaaa;
a;0.149;aaaaaaaaa;
aa;0.537;aaaa;
aa;0.857;aa;
aa;0.968;aaaaaaaa;
aa;0.563;aaaaaaa;
aa;0.98;aaaaaaaa;
a;0.438;aaaaaaaa;
aa;0.754;aa;
aa;0.226;aaaa;
a;0.6;aaaa;
a;0.635;aaa;
a;0.489;aaaaaaaa;
a;0.0749;aaaaaa;
aa;0.232;aaaaaa;
aa;0.0652;aaaa;
aa;0.441;aa;
aa;0.924;aaaaaaa;
aa;0.45;aaaaa;
a;0.249;aaaaaa;
a;0.61;aaaaa;
a;0.689;a;
aa;0.612;aaaa;
a;0.944;aaaaaaaaa;
a;0.598;aaaaaaa;
aa;0.586;aaaaa;
aa;0.37;aaaa;
a;0.831;aaaaaaaaaa;
aa;0.563;aaaaaa;
a;0.288;aaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.612;aaaaa;
a;0.00546;aaaaaaaa;
a;0.981;aaaaaaaa;
a;0.0831;aaaaaaa;
a;0.531;a;
aa;0.831;aaaaa;
aa;0.858;aaaaaaa;
a;0.675;aaaaaaaaaa;
a;0.883;aaaaaaa;
a;0.674;aaaaaa;
a;0.795;aaaaa;
aa;0.847;aaaaaa;
a;0.565;aaaaaaaa;
a;0.821;aaaaaaa;
a;0.247;aaaaa;
a;0.0358;aaaa;
aa;0.183;aa;
a;0.262;aaaaa;
a;0.568;aaaa;
a;0.636;aaa;
aa;0.995;a;
aa;0.705;aaaaaaaaaa;
a;0.164;aaaaaa;
a;0.683;a;
a;0.128;aaaaaaaaa;
aa;0.338;aaaaaaaa;
aa;0.281;aaa;
aa;0.785;aaaaaaaa;
a;0.5;aaaaaaaaaa;
aa;0.555;aa;
a;0.299;aa;
a;0.677;aaa;
aa;0.225;aaaaaa;
a;0.714;aaaaaaa;
a;0.943;aaaa;
a;0.608;a;
a;0.474;aaa;
a;0.153;aaaaaa;
aa;0.195;aa;
aa;0.128;aaaaaa;
aa;0.00181;aaaa;
aa;0.177;aaaaaaaa;
aa;0.741;a;
aa;0.459;aaaaaaaaaa;
aa;0.859;aaaaaaaa;
aa;0.404;aa;
aa;0.536;aaa;
a;0.526;aaa;
aa;0.599;aaaaaaaaaa;
aa;0.896;aaaaaa;
a;0.322;aaaa;
a;0.705;a;
a;0.0627;aaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aa;0.144;aaaaaaaaa;
a;0.447;aaaaa;
aa;0.952;aaaaaaaaa;
a;0.00366;aaaaaa;
a;0.469;aaaaaa;
a;0.699;aaa;
aa;0.766;aaaaaaaaa;
aa;0.951;aaaa;
a;0.501;aaaaaaa;
a;0.325;a;
aa;0.653;a;
a;0.283;aaaaaaaa;
a;0.0585;aaaaa;
aa;0.13;aaaaaa;
aa;0.707;aaaaaaa;
a;0.786;aaaaa;
aa;0.26;a;
aa;0.329;aaaaaaaaa;
aa;0.0138;aaaaa;
a;0.159;aaa;
a;0.337;aaaaaaaaa;
aa;0.122;aaaaaaaaaa;
aa;0.561;a;
a;0.416;aaa;
a;0.254;aaaaaaaaaa;
aa;0.121;aaaaaa;
aa;0.78;aa;
a;0.727;aaaaaaa;
aa;0.874;aaa;
aa;0.111;aaaaaaaaa;
aa;0.768;aaaaaa;
aa;0.207;aaaa;
aa;0.221;aaaaa;
a;0.0945;aaaaaaaaa;
a;0.874;aaaa;
aa;0.167;a;
a;0.556;aaaaaaa;
aa;0.0597;a;
a;0.497;aaaa;
a;0.581;aaaaa;
aa;0.448;aa;
a;0.388;aaaaaaaa;
aa;0.943;aaaaaaaaaa;
aa;0.0687;aaaaa;
aa;0.118;aaaaaaaa;
a;0.0626;aaaaaaa;
aa;0.461;aaaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.963;aaaaaaa;
a;0.483;aa;
aa;0.871;aaaaa;
a;0.295;aaaaaaaa;
aa;0.331;a;
aa;0.779;a;
aa;0.0339;aaaaaaaaa;
aa;0.857;aaaaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.976;aaaa;
a;0.765;aaaaa;
a;0.196;aaaaaa;
a;0.265;aaaaaaaa;
aa;0.386;aaaa;
aa;0.406;aaaaaaa;
a;0.873;aaaaaaaa;
aa;0.559;aa;
aa;0.16;aaaaa;
a;0.766;aa;
a;0.481;aaaaaaaaa;
a;0.931;aa;
a;0.956;a;
a;0.0143;aa;
aa;0.515;aaaaaaaaa;
a;0.174;a;
a;0.341;aaaa;
aa;0.926;aaaaaa;
aa;0.484;aaaaaaaa;
a;0.59;a;
a;0.747;aaaaa;
aa;0.623;aaaaaaa;
a;0.178;aaaaaa;
a;0.453;aa;
aa;0.146;aaaaaaaaaa;
aa;0.587;aaaaaaa;
a;0.999;aaa;
a;0.513;aaaaaa;
aa;0.143;aaaaaaaa;
a;0.881;aaaaaaaa;
aa;0.117;aaaaaaaaa;
a;0.575;aaaaa;
aa;0.223;aaaaaaaa;
aa;0.793;aaaaaa;
aa;0.0287;aaaaaaa;
a;0.34;aaaaaaa;
a;0.338;aaaaaaa;
aa;0.768;aa;
a;0.125;a;
a;0.696;a;
a;0.317;aaaaaaaaaa;
aa;0.126;aaaaa;
a;0.388;aaaaa;
a;0.418;aaaaaaa;
aa;0.701;aaaaaaaa;
aa;0.312;aaa;
aa;0.474;a;
aa;0.808;aa;
aa;0.487;aaaaa;
aa;0.313;aaaa;
aa;0.0926;aaaa;
aa;0.387;aaaa;
a;0.733;aa;
aa;0.142;aaaa;
a;0.345;aaaa;
a;0.117;a;
aa;0.0351;a;
aa;0.985;aaaaaaaaa;
aa;0.353;aaaaaa;
aa;0.194;aaaaaaaa;
aa;0.679;aa;
a;0.155;aaaaaaa;
a;0.779;aaaa;
aa;0.672;aaaaaaaaaa;
a;0.0722;aaaaaaaaa;
