ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.308;aa;aaaaaa;
0.936;aa;aaaaaaaa;
0.509;aa;aa;
0.738;aa;aaa;
0.753;aa;aaaaaaaaa;
0.888;aa;aaaaa;
0.9;aaaa;a;
0.0734;a;aa;
0.355;a;aaaaaaaaa;
0.0519;a;a;
0.854;a;aaaaa;
0.237;aaa;aaaa;
0.729;aaa;aaaa;
0.288;a;aaaaa;
0.791;aa;aaaaaaaaa;
0.793;aa;aa;
0.898;aaa;aaaaaaaaa;
0.597;aa;a;
0.587;a;aa;
0.566;a;aaaaa;
0.331;aaa;aaaaaaaa;
0.212;aaa;aaaaaaaa;
0.901;a;aaaa;
0.0177;a;aa;
0.366;aaaa;aa;
0.559;aaa;aaaaaaaa;
0.124;aa;aaaaaaaaaa;
0.0626;aa;aaaaaaaaa;
0.351;aaaa;aaaaaaaaaa;
0.633;aaaa;aa;
0.232;a;aaaaaa;
0.355;aaa;aa;
0.974;a;aaaaaaa;
0.882;a;aaaaaaaa;
0.65;aaaa;aaaaaa;
0.222;aa;aaaaaaaa;
0.191;aaaa;aaaaaaaaa;
0.168;aaa;aaaaa;
0.288;aaa;aaaaaaaaa;
0.877;aaa;aaaaa;
0.239;aaaa;aaaaaaaa;
0.541;aaa;aaaaaaa;
0.849;aaa;aaaa;
0.109;a;aaaaaa;
0.618;a;aaaa;
0.173;aaa;aa;
0.679;aaa;aaaa;
0.774;aaa;aa;
0.695;aaaa;aaaaaaaaaa;
0.663;a;aaaaaa;
0.651;aaa;aaaaaa;
0.444;a;aaaa;
0.474;aa;aa;
0.342;aa;aaaaaaaaaa;
0.234;aa;aaaaa;
0.166;aa;aaaaaaaaa;
0.0138;aaa;aaaaa;
0.058;aaaa;aaaaaaaaaa;
0.125;aaaa;aaaaaaa;
0.36;a;aaaaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.279;a;aaaaaaaaaa;
0.411;aaaa;aaaaaaa;
0.268;aa;aaa;
0.419;a;aaaa;
0.965;aaaa;aaaaaaaaaa;
0.0891;a;aaaaaaa;
0.596;aaa;a;
0.881;aaa;aaa;
0.892;a;a;
0.121;aa;aaaaaaaaaa;
0.339;aaa;aaa;
0.903;aaaa;aaaaaaaaaa;
0.657;aaaa;aaaaaaaaaa;
0.427;a;aaaaaaaa;
0.52;aaaa;aaaaaa;
0.732;aa;aaaaaaaaaa;
0.304;aaa;aaaaaaa;
0.43;aaa;aaaaaaaa;
0.0977;aaa;aaaaaaaa;
0.691;aaa;a;
0.445;a;aaaaaa;
0.897;aaaa;aaaaaaaaa;
0.935;aaaa;aaaa;
0.529;aa;aa;
0.864;aaa;a;
0.238;aaa;aaaaaa;
0.984;aaa;aaaaaaa;
0.991;aaaa;aaaaaaaa;
0.463;aa;aaaaa;
0.461;aa;aaaaaaaaa;
0.848;aaaa;aaaaaaaa;
0.66;aaa;aaaaaaa;
0.371;aa;aaaaa;
0.688;a;aaaaaaa;
0.287;aa;a;
0.0608;aa;aaaaaaaa;
0.586;aa;aaaaaa;
0.0112;aaaa;aaaaa;
0.398;aaa;aaaa;
0.78;aa;aaaaaaaaa;
0.0274;a;aaaa;
0.358;aaa;aaa;
0.0382;aa;aaaaaa;
0.709;aaa;aaa;
0.743;aaa;aaaaaaaa;
0.613;aaa;aaaaaaa;
0.875;aa;aaaaaaaa;
0.974;a;aa;
0.0939;a;aaaaa;
0.958;aa;aaaaa;
0.907;aaaa;aaaaaaaaa;
0.133;a;aaaaaa;
0.575;a;aaaaaaa;
0.421;aaa;aaaaaaa;
0.52;aa;aaaaaaaaa;
0.263;a;aaaa;
0.958;aa;aaaaaaaaaa;
0.32;aaa;aaaaaaaa;
0.759;aaa;aaaaaaa;
0.33;aa;aaaaaaaaa;
0.61;a;aaaaa;
0.0292;aa;aaaaaaaaa;
0.00152;aaa;aaaaaaa;
0.745;a;aa;
0.923;aa;aaaaaaaa;
0.784;aa;aaaaaa;
0.915;aaa;a;
0.532;aa;aaaaaaaaa;
0.989;aaa;aaaaaaaa;
0.983;a;aaaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.677;aaaa;aa;
0.533;aaa;a;
0.631;aaaa;aaaaaaa;
0.698;a;aaaaaaaaaa;
0.855;aa;aaaaaaaaa;
0.687;a;aaaaaaa;
0.499;aaaa;aaaaaaaaa;
0.0083;aaa;aaaaaaa;
0.621;a;aa;
0.0433;aaaa;aaaaaa;
0.0718;aaaa;aaa;
0.214;aa;aaa;
0.107;a;aaaaaaaaa;
0.898;a;aaaa;
0.908;aaa;aaaa;
0.225;a;aaaaa;
0.36;aaaa;aaaaaaaa;
0.728;aaaa;aaaaaaa;
0.821;a;aaaa;
0.133;aaaa;aaaaaaa;
0.829;aaaa;aaaaaaaa;
0.664;a;aaaaaa;
0.0101;aaa;aaaaaaaaaa;
0.751;aaaa;a;
0.683;aaa;aaaaa;
0.851;aaa;aa;
0.76;aaaa;aaaaaa;
0.637;a;aaaaaaa;
0.262;a;aaaaaaaaa;
0.0653;aaaa;aaaa;
0.894;aaa;aaaa;
0.47;aaaa;aaaaaa;
0.726;aa;aaaaaaaa;
0.53;a;aaaa;
0.844;a;aa;
0.167;aa;aaaaaa;
0.56;aa;aaaa;
0.856;aaa;aaaaaaaaa;
0.0907;a;aaaaaa;
0.395;aaa;aaaaaa;
0.145;aa;aaaaaaa;
0.181;a;aaaaaaaaaa;
0.655;aa;aaaaaaaaaa;
0.105;a;aaaaaaa;
0.783;aaaa;aaaaaa;
0.178;aaa;aaaaaaaa;
0.648;aaaa;aaaa;
0.592;aaaa;aa;
0.485;a;aaaaaa;
0.124;aa;aaaaaa;
0.129;aaaa;aaaaaaaaa;
0.841;aaa;aaaaaaa;
0.145;a;aaa;
0.489;a;aaaaaaa;
0.647;aaaa;a;
0.135;aaaa;aaaaaaa;
0.709;aa;aaaa;
0.632;a;aaaaaaa;
0.509;aaa;aaaaaaaa;
0.182;aaaa;aaaaaaaa;
0.642;a;aaaaaaaaaa;
0.767;aaaa;aaaa;
0.534;aa;aaaaaaa;
0.428;aa;aaaaaaaa;
0.942;a;aaaaa;
0.821;aaa;aaa;
0.461;a;aaaaaaaa;
0.245;aaaa;aaaaaaaa;
0.72;aaa;aa;
0.987;aa;aaaaaaaaaa;
0.493;aaaa;aaaaaaaaa;
0.401;aaaa;aaaa;
0.191;aaa;aaa;
0.307;aaaa;a;
0.458;a;aaaaaaaaa;
0.013;aaa;a;
0.879;aa;a;
0.689;aaa;aaaaaaa;
0.343;aaaa;aaaaaa;
0.6;aa;aaaa;
0.515;aa;a;
0.423;aa;aaaaaaaaaa;
0.084;aa;aaaaaaaaaa;
0.263;aaa;aaaa;
0.0483;a;a;
0.865;a;aaaaaaa;
0.88;aaaa;aaaaaaaa;
0.721;a;aaaaa;
0.7;a;aaaaa;
0.833;aaaa;aa;
0.436;aaa;aaaa;
0.624;aa;aaaaaaa;
0.409;a;aa;
0.846;aaa;aa;
