ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;aaaaa;aa;
a;aaaa;aa;
aaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaa;
aa;aa;aa;
a;a;aa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaaa;
