ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.251;aaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaaaaaa;0.334;aaaa;
aaaaa;0.443;a;
aaa;0.884;aa;
aaaaaa;0.685;a;
aaa;0.76;aaaaaa;
aaaaaaaaa;0.34;a;
a;0.355;aaa;
a;0.861;aaaaaaa;
aaaaaaaa;0.639;aaaaaa;
aaaaaa;0.324;aaa;
aa;0.325;aaaaaaaa;
aaaaaaa;0.762;aaaaa;
aaaaaaa;0.0987;aaaaa;
a;0.46;aa;
aaa;0.0636;aaaaa;
aa;0.252;aaaaaa;
aaaaaa;0.177;aaaa;
aa;0.169;aaa;
aaaaaaaa;0.664;aaaaaaaaaa;
aaaaaa;0.77;aaa;
aaaaa;0.833;aaaaaaaaa;
aaaaa;0.772;a;
aaaaaaa;0.329;aaaaaaaaa;
aaaaaaaa;0.49;aaa;
aaaa;0.705;aa;
a;0.704;aaaaaa;
aaaaa;0.235;aaaaaaa;
aaaaaaaa;0.00487;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaa;0.475;aaa;
aaaaa;0.343;aaaaaaaaaa;
aaaaaaaaa;0.722;aaaa;
a;0.106;aaaa;
aaa;0.844;aaaaa;
aaaaaaaaa;0.0766;aa;
a;0.866;a;
aaa;0.311;aaaaa;
aaaaaaaaa;0.485;aaaaaaaa;
aaaaaaa;0.958;aaaaaaa;
aaaaaaaaa;0.974;aaaaaaaaaa;
aaaaa;0.368;a;
aaaaaa;0.207;aaa;
aaa;0.341;aa;
aa;0.294;aaaaaaa;
aaaaaaaaa;0.976;aaaa;
aa;0.844;aaa;
aaaaaaaa;0.589;aaaaaaaaa;
aaaaaa;0.852;aaaaa;
a;0.438;aaaaaa;
aaaaaaaaa;0.406;aaa;
aaaaaaaaa;0.31;aaaaaaaaaa;
a;0.528;aaaaaaaa;
aaa;0.326;aa;
aaaaaaa;0.526;aaaaaaaa;
aaa;0.664;aaaaaaaaa;
aaaa;0.14;aaaa;
aaaaaaaa;0.591;aaaaaaaaaa;
aaaaa;0.0791;aa;
aaa;0.209;a;
a;0.491;aaa;
aaaa;0.599;aa;
aa;0.402;aaaaaa;
aaaaa;0.967;aaaaaa;
aaaaaa;0.819;aaaaa;
aaaaaaaa;0.0688;aaaaaaaaa;
aaaaa;0.541;aaaaaaaa;
aaa;0.143;aaaaaa;
aaaaaa;0.64;aa;
aaaaaa;0.12;aaaaaaaaaa;
aaaaaaaaa;0.681;aaaaa;
aa;0.833;aaaaa;
aaaaa;0.838;aaaa;
aaaaa;0.546;aa;
aaaaaaaa;0.614;aaaaaaa;
aaaaaa;0.531;aa;
aaaaaa;0.0994;aaaaaaa;
a;0.174;aaaaaaaa;
aaaaaaa;0.797;aaaaaaaaaa;
aaaaaaaa;0.831;aaaa;
aaaaaaa;0.566;aaaaa;
aaaaaaa;0.627;aaaaaaaaa;
a;0.638;aaaaaaaaaa;
aaaaaa;0.531;aaaaaaa;
aaaaaaa;0.454;aaaaa;
aa;0.655;aaaaaaaaa;
aaaaaaaa;0.917;aaaaaaaaaa;
aaaaaaa;0.63;aaaaaaaaaa;
aaa;0.421;aa;
aaaaaa;0.567;a;
aaaaa;0.327;aaaaaaaa;
aa;0.396;a;
aaaaaaaa;0.806;aaaaaaaaa;
a;0.0884;aaaa;
aaaa;0.838;aaaaaa;
aaaa;0.895;aaaaaaaaaa;
a;0.264;aaaaaaaaa;
a;0.551;a;
aaaaaaa;0.937;aaaaaaaa;
aaaaaaaaa;0.667;aaaaaaaa;
aaaaa;0.191;aa;
aaaaaaaaa;0.291;aaa;
aaaa;0.992;aaaaaa;
a;0.784;aaaa;
aaaaaaaa;0.683;aaaaaaa;
aaaaaaa;0.193;aaaaaaaaaa;
a;0.796;aaaaa;
aaaaaaaaa;0.303;aaaaaaaaa;
a;0.557;aaaaa;
aaaaaaaaa;0.066;aaaaaaaaa;
aaaaaaaa;0.265;aaaaa;
aaa;0.114;aaaaaaaaa;
aaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.345;aa;
aaaaaaaaa;0.163;aaa;
aaaa;0.447;aaaaaaaa;
a;0.395;aaaaaaaaa;
aaa;0.421;aaaaaa;
aaa;0.156;aaa;
aaaa;0.191;aaaaaa;
aaaa;0.365;aaaaa;
aaaaaaaaa;0.495;aaa;
aaaa;0.202;aaaa;
aaaa;0.124;aaaaaaa;
aaaaaaaa;0.722;aaaaa;
aaaaa;0.964;aaaaaaaaaa;
aaaaa;0.0805;aaaaa;
a;0.19;aaa;
aa;0.431;aaaaaaaaa;
aaaaaaa;0.751;aaaaaaa;
aaaaaaaaa;0.529;aaaaaaaaa;
aaa;0.745;aaa;
a;0.376;aaaaaa;
aaaaaaaaa;0.17;aaaaaaaaa;
aaaa;0.724;aaaaaaa;
aaaaa;0.0157;a;
aaaaaaa;0.309;aa;
aaaaaaaaa;0.471;aaaaaaa;
aaaaa;0.271;aaa;
aaaaaaaaa;0.00667;aa;
aaaaaa;0.247;aaaaa;
aaa;0.838;aaaa;
aaaa;0.516;aa;
aaa;0.609;aaaaa;
aaaaaa;0.203;aaa;
aaaaa;0.157;aaaaaaaaaa;
aaaaaaaaa;0.137;aaaaaaa;
a;0.244;aaa;
aaaaaaaaa;0.573;aaaa;
aa;0.312;aaaaaaaaa;
aaaaa;0.89;aaaaaa;
aa;0.956;aaaaaaaaa;
aaaaa;0.354;aaaaa;
aaaaa;0.799;aaaaaaa;
a;0.00206;aaaaaa;
aaaaaaaa;0.529;aaaaaaaaa;
aa;0.31;aaaaa;
aa;0.25;aaaaaaaa;
