ATT0(string,8);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaa;
aaa;aaaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;a;
a;aaa;aaa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aa;aaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaa;
a;aa;aa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaa;
aaaa;aa;a;
aaaaaa;aa;aaaaa;
aa;aaaa;a;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;a;
aaaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
aaa;aaaa;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aa;
aaaaaaa;a;a;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
a;a;aa;
aaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaa;aaaa;aa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;a;
a;aa;aa;
aaaaa;a;a;
a;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;a;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aa;a;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;a;a;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;a;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aa;
aaaaa;aa;a;
aaaa;aaa;a;
