ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.448;0.807;aaa;
0.119;0.271;a;
0.713;0.881;aaaaaaa;
0.906;0.954;aa;
0.587;0.701;aaaaaaaaa;
0.759;0.568;aaaaa;
0.125;0.331;aaaa;
0.313;0.604;a;
0.226;0.582;a;
0.602;0.504;aaaaaaa;
0.0871;0.654;aaaaa;
0.59;0.996;aaaaaaaaa;
0.64;0.655;aaaaaaaaaa;
0.603;0.301;aaaaa;
0.579;0.737;aaaaaa;
0.309;0.229;aa;
0.145;0.322;aaaaaaaaa;
0.803;0.749;aaaaa;
0.193;0.115;aaaaaaaaa;
0.938;0.713;aaaaaaaaa;
0.925;0.958;aaaaaaa;
0.0744;0.104;a;
0.258;0.579;aaaaaaaaaa;
0.844;0.163;aaaaaaaaaa;
0.515;0.0729;a;
0.412;0.641;aaaaaaaaa;
0.0279;0.694;aaaaaaaa;
0.421;0.108;aaaaa;
0.669;0.146;aaaaaaa;
0.137;0.649;aa;
0.745;0.6;aaaaaa;
0.963;0.956;aaaaa;
0.164;0.288;aaa;
0.507;0.35;aaaaaaaaa;
0.76;0.463;aaaaa;
0.44;0.932;aaa;
0.278;0.493;aaaaaaa;
0.548;0.995;aaa;
0.378;0.213;aaaaaaaa;
0.0742;0.202;aaaaaaaaa;
0.851;0.418;a;
0.383;0.513;aaaaaaaaa;
0.41;0.486;aaaaaaaa;
0.35;0.732;aaaa;
0.287;0.936;a;
0.341;0.906;aaaaaaaaa;
0.996;0.224;aaaa;
0.598;0.812;aaaaaaaaa;
0.0378;0.106;a;
0.653;0.24;aaaaaaaa;
0.504;0.962;aa;
0.652;0.499;aaaaaaaaaa;
0.623;0.247;aaaaa;
0.869;0.756;aaaaaaaa;
0.721;0.42;aaaaaaaaaa;
0.0344;0.593;aaaaaaaaaa;
0.739;0.594;aaaaaa;
0.188;0.789;aaaaaaaa;
0.991;0.0431;aaaaaaaaa;
0.34;0.0928;aaaaaa;
0.713;0.98;aa;
0.976;0.454;aaaa;
0.535;0.688;aaaaa;
0.792;0.66;aaaaaaaa;
0.739;0.327;aaaaaaaaa;
0.111;0.684;aaaaaaaaa;
0.257;0.269;aa;
0.916;0.22;aaaaa;
0.474;0.64;aa;
0.17;0.197;a;
0.773;0.562;aaaaaaaaaa;
0.743;0.047;aaa;
0.15;0.113;aa;
0.0738;0.468;aaaaaa;
0.519;0.288;a;
0.608;0.114;aaaaaaaa;
0.855;0.788;aaaaaa;
0.0909;0.0926;aaaaaaaaa;
0.384;0.994;aaaaaaa;
0.46;0.0598;aaaaaaa;
0.442;0.704;aa;
0.308;0.05;aaaaaa;
0.123;0.497;aaaaaaa;
0.31;0.412;aaaaaaaa;
0.613;0.264;aaaaaaa;
0.497;0.541;aaaaaaaaa;
0.477;0.684;aaaaaaa;
0.423;0.783;a;
0.518;0.0704;aaaaaaaa;
0.44;0.121;aa;
0.607;0.73;aaa;
0.422;0.316;aa;
0.568;0.384;aaaaa;
0.946;0.0534;aaaa;
0.842;0.0429;aaaaaaaaaa;
0.219;0.211;aaaaaa;
0.629;0.517;aaaaaa;
0.833;0.456;aaaa;
0.183;0.311;aaaaa;
0.498;0.0219;aaaaaaa;
0.345;0.00785;aaaaaaaaa;
0.617;0.58;aaaaaaaa;
0.3;0.062;aaaaaa;
0.874;0.364;aaaa;
0.755;0.744;aaaaaaaaaa;
0.448;0.384;aaaaaaaaaa;
0.911;0.062;aaaaaa;
0.978;0.445;aaaaaaaaaa;
0.626;0.621;aaaaa;
0.604;0.351;a;
0.556;0.621;aaaaaa;
0.697;0.394;aaaaa;
0.898;0.591;aaaaaa;
0.714;0.698;aa;
0.444;0.308;aaaaa;
0.168;0.132;a;
0.781;0.555;aaa;
0.37;0.0609;aaaaa;
0.509;0.16;a;
0.167;0.573;aaaaaaaa;
0.294;0.0252;aaaa;
0.856;0.862;aaaaaaaaaa;
0.121;0.695;aaaa;
0.561;0.444;aaaaaaa;
0.778;0.248;aaaaaaaaa;
0.664;0.219;aaaaaaaaa;
0.436;0.634;aaaaaaaa;
0.63;0.844;aa;
0.502;0.786;aaaaaa;
0.648;0.0538;aaaaaaaaaa;
0.851;0.0335;aaaaaaaaaa;
0.576;0.0248;aaaaa;
0.734;0.86;aaaaaaa;
0.711;0.0201;aaaa;
0.402;0.565;aaaaaaaaaa;
0.791;0.366;aaaaaaa;
0.483;0.799;aaaa;
0.66;0.373;a;
0.456;0.439;aaaaaaaa;
0.332;0.928;aaaaaa;
0.351;0.458;aa;
0.538;0.0125;aaaaaaaa;
0.259;0.856;a;
0.0376;0.249;aaaaaaaa;
0.611;0.419;aa;
0.397;0.991;a;
0.679;0.59;aaaaaaaa;
0.876;0.0409;aaa;
0.349;0.633;a;
0.0494;0.849;aa;
0.636;0.652;aaaaaa;
0.45;0.96;aaaaa;
0.661;0.641;a;
0.981;0.998;aaa;
0.976;0.524;aa;
0.00321;0.934;aaaaa;
0.381;0.872;aaaa;
0.228;0.0221;aaaaa;
0.38;0.129;aaaaaaaa;
0.147;0.25;aaaaaaaaa;
0.823;0.363;aaaaaa;
0.749;0.16;aaaaaaaaaa;
0.0378;0.0826;aaaaaaaaaa;
0.86;0.124;aaaaaaa;
0.503;0.0164;aaa;
0.48;0.159;aaaaaaaaaa;
0.451;0.675;aaaaaaaaaa;
0.698;0.775;a;
0.657;0.707;aaaaaaaa;
0.246;0.0223;aaaaa;
0.151;0.478;aaaaaaaaaa;
0.661;0.648;aaaaa;
0.224;0.722;aaaa;
0.0307;0.889;aaa;
0.324;0.595;aaaaaaaaaa;
0.828;0.899;aaa;
0.814;0.597;aaaa;
0.842;0.893;aaaaa;
0.156;0.288;aaaa;
0.693;0.4;aaaaa;
0.636;0.911;aaaa;
0.31;0.842;aaaaa;
0.0236;0.299;aaaaaa;
0.359;0.375;a;
0.818;0.193;a;
0.242;0.0948;aa;
0.26;0.976;aaaa;
0.951;0.989;aaaa;
0.467;0.792;aaaaaa;
0.467;0.519;aaa;
0.243;0.519;aaaaa;
0.362;0.758;aaaaa;
0.221;0.342;aaaaaaaaa;
0.818;0.292;aaaaaaa;
0.881;0.11;aaaaaaaaaa;
0.433;0.528;aaaaaaaaa;
0.243;0.00847;aaaaa;
0.765;0.734;aaaaaaaa;
0.584;0.0519;aaa;
0.236;0.656;aaa;
0.828;0.635;aaaaaaaaa;
0.759;0.379;aaaaaaaa;
0.758;0.463;aa;
0.453;0.898;aaaaaa;
0.987;0.79;aaaaaa;
0.458;0.967;aaaaaaaa;
0.000653;0.98;aa;
0.0451;0.428;a;
0.833;0.832;aaaaaa;
0.254;0.806;aaaa;
0.767;0.535;aaaaaaaaa;
0.941;0.0198;aaaaaaaaaa;
