ATT0(string,4);ATT1(string,1);ATT2(string,10);
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;a;
aa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaa;a;a;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
