ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.368;aaa;
aaaaaaa;0.592;aaaaaaa;
aaaaaaaa;0.56;aaaaaaaa;
aaaaaaa;0.309;aaaaaaaaa;
aaaaaa;0.761;aaaaaa;
aaaaaaa;0.556;a;
aaa;0.218;aaaaaaaaa;
aaaaaaaa;0.505;aaaaaaaaaa;
aaaaaaaaaa;0.121;aa;
aaa;0.327;aaaaaa;
aaaa;0.993;aaaaaa;
aaaaaa;0.224;aaaaaa;
aaaa;0.598;aaaaaaa;
aaaa;0.2;aaaa;
aaaaaaa;0.663;aa;
aaaa;0.419;aaaaa;
aa;0.606;aaaaaaa;
aa;0.688;a;
aaaaaaaaaa;0.711;aaaaaaaaaa;
aa;0.0767;aaaaaa;
aaaaaaaaaa;0.943;a;
a;0.72;aaaaa;
aaaaaa;0.889;aaaaaaaa;
a;0.577;a;
aaa;0.848;aaaaaa;
aaaaaaa;0.846;aaaaaa;
aaaa;0.384;aaaaaaaaaa;
aaaaa;0.609;aaaaaaaaa;
a;0.238;aaaaaaaa;
a;0.626;aaaa;
aaaaaaaa;0.502;aaaaa;
aaaa;0.424;aaaaaa;
a;0.653;aa;
aaaaaaaa;0.26;a;
aaaaaaaaaa;0.14;aa;
aaa;0.0611;aa;
aaaaaaaa;0.0505;aaaaaaaaa;
aa;0.689;a;
aaaaaaaaaa;0.0943;aaaaa;
a;0.181;aaaa;
aaaaaaaa;0.479;aaaaaaaa;
aaa;0.466;aa;
aaaaa;0.8;aaaaaaa;
aaa;0.807;aaaa;
aaaaaaaaa;0.762;aaaaaaaaa;
a;0.23;aaaaaaaaaa;
aaa;0.248;aa;
aaaaa;0.392;aaaaaaa;
aaaaaa;0.239;aaaaaaa;
aaaaaaaaa;0.941;aaa;
aa;0.522;aaaaaaa;
aaaa;0.566;aaaaaaa;
aaaaa;0.794;a;
aaaaaa;0.0835;aaaaaaaaa;
aaaaaaaaaa;0.801;aaaaa;
aaaaaaaaa;0.417;aaaaaaaaaa;
aaaaaaa;0.43;aa;
aaa;0.811;aaaa;
aaaaaaaaa;0.195;aaaaaaaa;
aaaaaaa;0.29;aaaa;
aaaa;0.497;aaaaaaaa;
aaaaaaaaaa;0.627;aaaa;
aaaaa;0.397;a;
aaaaaa;0.347;aaaaaaaaa;
aa;0.389;aaaaaaa;
aaaaa;0.597;aaa;
aa;0.226;aaa;
aaaaa;0.608;aa;
a;0.396;aaaaaaaaaa;
aaaaa;0.348;aaaaa;
aaaaaaa;0.255;aaaaaa;
aa;0.532;aaaaaaaaa;
aaaa;0.321;aaaaaaa;
aaaaaaa;0.0171;aaaaaaaaa;
aaaaaaaa;0.935;aaaaaaaaaa;
aaa;0.436;aaaaa;
aaaaaa;0.542;aaaaa;
aaaaaa;0.717;aaaaaaaaa;
aa;0.421;aaaaaa;
aaaaa;0.539;aaaaaaa;
aaaaaaaaaa;0.469;aaaa;
aaaaaaaaa;0.347;aaaaaaaa;
aaaaaaa;0.862;aaaaaa;
aaaa;0.0737;aaaaa;
aaaaaaaaa;0.403;aaaa;
aaaa;0.502;aaaaaaaaaa;
aaa;0.4;aaa;
aaa;0.222;aaaa;
aaaaaaaa;0.338;aaaaaa;
a;0.723;aa;
aaaaaaaaa;0.528;aaaaaaaa;
aa;0.821;aaaaaa;
aaaaa;0.771;aa;
aaaaaaaa;0.872;aaaaa;
aaaaaaa;0.372;aaaaaaaa;
a;0.303;aaa;
aaaaaa;0.884;aaaaaa;
aa;0.557;aaaa;
aaaaa;0.597;aaaaaaaaaa;
aaaaaaaaa;0.77;aaaaaaaaa;
aaaaaa;0.0977;aaaaaa;
a;0.577;aaaaaaaaa;
a;0.28;aaaaaaaaa;
aaa;0.659;aaa;
aaaaaaa;0.817;aaaaaaaa;
aaaaaaaa;0.683;aaaa;
aaaaaa;0.0846;aaa;
aaaaaaaaa;0.136;aaaaaaaaaa;
aaaaa;0.531;aaaa;
aa;0.678;a;
aa;0.607;aaaaaaaaaa;
aaa;0.882;aaaaaa;
aaaaa;0.865;aaaaaaaaa;
a;0.728;aaaaaaaa;
aaaaaa;0.681;aaaaaa;
aaaa;0.389;aaaaaaaaaa;
aaa;0.855;aaaaaaaaa;
aaaaaaaaa;0.45;aaaaaa;
aaaaaaaa;0.0268;aaaaaaaaaa;
aaaa;0.623;aaaaaaaaa;
aaaaaaaaa;0.677;aaaaa;
