ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.883;aaaaa;
aaaaaaa;0.561;aaaaa;
aaa;0.618;aaaaaaa;
aaaa;0.134;aaaaaaaa;
aaaaaa;0.249;aaaaaaaa;
aaaaaaa;0.774;aaaaaaaa;
a;0.917;aaaaaa;
aaaaa;0.963;aaaa;
aaaa;0.41;aaaaaaaa;
aaaaaa;0.339;aaaa;
aaaaa;0.304;aaaaaaaaa;
a;0.138;aaaaaaa;
aaaaaaa;0.115;aaaaa;
aaaa;0.881;aaaaaaaaa;
aaaa;0.962;aaaaa;
aaaaaa;0.827;aaaaa;
aaaaa;0.163;aaaaaaaa;
aa;0.531;aaaaaaaa;
a;0.488;a;
aa;0.802;a;
a;0.586;a;
aa;0.329;aaaaaaaa;
a;0.00336;aaaa;
aaa;0.802;aaaaaaaaaa;
aaaaaa;0.325;aaaaaa;
aaaaaa;0.585;a;
a;0.955;aa;
aaa;0.263;aaa;
aa;0.954;aaa;
aaa;0.603;aaaaaaa;
aaaaa;0.938;aa;
aa;0.843;a;
aaaaaaa;0.451;aaaa;
aaaaa;0.355;aaaa;
aaaaaa;0.955;aaa;
aaaaaaa;0.441;aaaaaa;
aaaaa;0.495;aa;
aaaaaa;0.562;aaa;
aaa;0.232;aaa;
aa;0.384;aaa;
a;0.106;aaaaaaaaa;
aaaaa;0.319;aaa;
aaaaaaa;0.0247;aaaaaaaaaa;
aaaaaaa;0.133;aaaaaa;
aaaaa;0.847;aaaaaaaa;
aaaaaaa;0.596;aaaaaaaa;
aaaaaaa;0.422;aa;
aa;0.402;aaaa;
aa;0.546;aaa;
aaa;0.0421;aaaa;
aaa;0.565;aaaaaaaa;
aa;0.626;aaaaa;
aaa;0.449;aaa;
aaaaaaa;0.436;aaa;
aaaaaa;0.642;aa;
aaaaa;0.0807;a;
aaaaaaa;0.625;a;
aaaa;0.603;aaaaaaaa;
aaaa;0.891;aaaaaaaa;
a;0.86;aaaaaaaaaa;
