ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.597;aaaaa;
a;0.68;aaaaaaa;
a;0.853;aaaaaa;
a;0.0144;aaaaaa;
a;0.509;a;
a;0.705;aaaaaaaaa;
a;0.784;aaaa;
a;0.397;aa;
a;0.657;a;
a;0.383;aa;
a;0.412;aaaaaaaaaa;
a;0.765;aaaaaaa;
a;0.968;aaaaaaa;
a;0.158;aaaaaa;
a;0.712;aaaaaaaa;
a;0.128;aaaaaaa;
a;0.717;aaaaaaaaa;
a;0.954;aaa;
a;0.944;aaaaaaaa;
a;0.436;aaaaaaa;
a;0.711;aaaa;
a;0.000991;aaaaaaa;
a;0.767;aaa;
a;0.447;aaaaaaaaa;
a;0.209;aaaaa;
a;0.117;aaa;
a;0.626;aaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.262;aaaaaaaa;
a;0.434;aaaaaaaaaa;
a;0.171;aaaaa;
a;0.282;aaaaaaaa;
a;0.211;aaaaaaa;
a;0.135;aa;
a;0.561;aaaaaaa;
a;0.984;aaaaaaaa;
a;0.307;aaaaaaa;
a;0.545;aaaaaaaa;
a;0.379;aaaa;
a;0.827;aaaaaaaaa;
a;0.0363;aaaaaaaaa;
a;0.788;aaa;
a;0.398;aaaaaaaaa;
a;0.0727;a;
a;0.561;aaaaa;
a;0.0846;aaa;
a;0.187;aaaaaaaaa;
a;0.648;aaaa;
a;0.922;aaaaaaaaa;
a;0.36;aaaa;
a;0.408;aaaaaaaa;
a;0.0884;aaaaa;
a;0.233;a;
a;0.15;aaaaaaa;
a;0.596;aaaaaaaa;
a;0.391;aaaaaaaa;
a;0.758;aaaaaaaa;
a;0.736;aaaa;
a;0.891;aaaaaaa;
a;0.575;aaaa;
a;0.207;aaaaaaaa;
a;0.635;a;
a;0.824;a;
a;0.276;a;
a;0.788;aaaaa;
a;0.144;aaaaaa;
a;0.388;aaaa;
a;0.732;a;
a;0.194;aaaaa;
a;0.9;aa;
a;0.451;aa;
a;0.909;aaaaaaaa;
a;0.8;aaaa;
a;0.92;aaa;
a;0.362;aaaaaaaaaa;
a;0.881;aaaaaaaa;
a;0.35;aaaa;
a;0.819;a;
a;0.819;aa;
a;0.601;aaaaaaa;
a;0.895;aaaaaaaa;
a;0.887;aaaaaa;
a;0.787;aaa;
a;0.368;aaaaaa;
a;0.0338;a;
a;0.875;a;
a;0.861;aaaaaaa;
a;0.859;aa;
a;0.168;aaaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.428;aaaaaa;
a;0.619;aaa;
a;0.44;aaaaaaaaa;
a;0.571;aaaaa;
a;0.888;aaaaa;
a;0.412;aaaaaaaaa;
a;0.263;aaaaaaaa;
a;0.271;aaaaaaa;
a;0.211;aaa;
a;0.518;aa;
a;0.464;aaaaaaa;
a;0.747;aaaaaaaaaa;
a;0.479;aaaaaa;
a;0.0824;aaaaaaaaaa;
a;0.24;aaaaa;
a;0.187;aaaaaaaaaa;
a;0.407;aaa;
a;0.0463;aaaaaaa;
a;0.312;aaaaaaaaaa;
a;0.503;aaaaa;
a;0.796;aa;
a;0.229;aaaaaaaaa;
a;0.74;aaaaaaaa;
a;0.289;aaaa;
a;0.3;aaaaaaaaaa;
a;0.514;aaaaaaaaa;
a;0.437;aa;
a;0.716;aaaaaa;
a;0.835;aaaaaa;
a;0.525;aaa;
a;0.231;aa;
a;0.289;aaaa;
a;0.326;aaaa;
