ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.253;aaaaaaaaaa;
0.425;0.949;aaaaaaaaaa;
0.0127;0.364;aaaaaaaaaa;
0.726;0.672;aaaaaaaaa;
0.538;0.254;aa;
0.947;0.949;aaaaaa;
0.732;0.599;aa;
0.375;0.437;aa;
0.577;0.372;aa;
0.725;0.593;aaaaaa;
0.0414;0.31;aaaaaa;
0.256;0.727;aaa;
0.937;0.559;aaaaaaaa;
0.891;0.588;aaaaaaa;
0.73;0.124;aaa;
0.313;0.928;aaa;
0.221;0.327;aaaaaaaa;
0.855;0.878;aaaaaaaaaa;
0.412;0.656;aaaaaaaaa;
0.365;0.179;aaaaaaaa;
0.286;0.671;aaaaa;
0.551;0.0895;aa;
0.477;0.485;aaaaaaa;
0.45;0.358;aaaaa;
0.615;0.712;aaaa;
0.961;0.849;aaaaa;
0.293;0.504;aaaaaaaaaa;
0.224;0.0779;a;
0.132;0.495;aaaaaaaaa;
0.909;0.322;aaaaaaa;
0.685;0.506;aaaaa;
0.0525;0.964;aaaaaa;
0.177;0.98;aaaa;
0.756;0.971;aaa;
0.794;0.916;aaaaaaa;
0.302;0.658;aaaa;
0.0306;0.273;aaaaa;
0.45;0.0722;aaa;
0.426;0.338;aa;
0.619;0.139;aaaaaaaaa;
0.163;0.224;aaaaaa;
0.911;0.688;aaaaaaaaaa;
0.533;0.757;a;
0.754;0.36;aa;
0.513;0.0722;aaaaaaaaaa;
0.435;0.846;aaaaaa;
0.481;0.115;aaa;
0.86;0.951;aaaaa;
0.866;0.617;a;
0.44;0.0179;aaaa;
0.147;0.0341;aaaaaaaaa;
0.533;0.0267;aaa;
0.72;0.183;aaaaaa;
0.427;0.918;aaaaaaaaaa;
0.518;0.611;aaaaaaaaaa;
0.978;0.462;aaaa;
0.342;0.04;aaaaaa;
0.182;0.182;aaaaa;
0.344;0.519;aaaaaa;
0.426;0.766;aaaaaaaaaa;
0.149;0.907;aaaaaaa;
0.241;0.107;aaaaaaaaaa;
0.249;0.983;aaaaaaa;
0.0192;0.0846;aaa;
0.866;0.519;aaa;
0.723;0.488;a;
0.825;0.78;aaaaaaa;
0.857;0.16;aa;
0.946;0.897;aa;
0.0282;0.824;aaaaaaaaaa;
0.459;0.317;aaaa;
0.957;0.414;aaaaaa;
0.868;0.722;aaaaaa;
0.779;0.239;aaaaa;
0.331;0.506;aa;
0.305;0.142;aaa;
0.419;0.141;aa;
0.838;0.577;aaaaaa;
