ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.331;aa;aa;
0.905;aaaa;aaa;
0.534;aaa;aaaaaaaaa;
0.947;a;aaaaaa;
0.166;aaa;aaaaaaaa;
0.881;aaaaa;a;
0.166;aaaa;aaaaaa;
0.155;aa;aaaaaaa;
0.353;aa;aaaa;
0.783;aaa;aaaaaaaaaa;
0.622;aaa;aaaaaaaaaa;
0.895;aa;aaaa;
0.795;aaaa;aaaaaaaaaa;
0.324;aa;aaaaaa;
0.477;aaa;aaa;
0.228;aa;aa;
0.442;aaaaa;aaaaaa;
0.312;aaaaa;aaaaa;
0.83;aaaaa;aaaaaaaaaa;
0.268;aaaa;aaa;
0.439;aaa;aa;
0.198;aa;aaaa;
0.85;aaaa;a;
0.892;aa;aa;
0.0326;aaa;aaa;
0.0414;aa;a;
0.685;aaa;aa;
0.0542;a;a;
0.951;a;aaa;
0.218;a;aa;
0.158;a;aaaaaaaa;
0.886;aaaa;a;
0.166;a;aaaaaaaaaa;
0.894;aaaa;aaaaaaa;
0.558;aaaaa;aaa;
0.0538;aaaaa;aaaaa;
0.524;aaa;aaaa;
0.763;aaaa;aaaaaa;
0.377;aa;a;
0.373;aa;aaaaa;
0.104;aa;aaaaaaaa;
0.66;a;aaa;
0.396;a;a;
0.829;aaaaa;a;
0.725;aa;aaaaaaa;
0.0602;aaaaa;aaaaaaa;
0.589;aaaa;aa;
0.203;aaaaa;aaa;
0.247;aaa;a;
0.585;aaaa;aaaaa;
0.471;aaa;aaaaaaaaaa;
0.441;aaaaa;aaaaaaaa;
0.442;aaaaa;aaaaa;
0.934;aa;aaaaa;
0.127;a;aaaaaaaaa;
0.893;aaa;aa;
0.595;aaa;a;
0.128;aaaa;aa;
0.804;aaaa;aaaaaaa;
0.895;aa;aaaaaaa;
0.272;aaaaa;aa;
0.449;aa;aaaaaaaaa;
0.822;aaa;aaaaaaaaaa;
0.721;aaaaa;aa;
0.797;aa;aaaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.247;aa;aaaaa;
0.927;aaaaa;aaaaaa;
0.0336;aaaaa;aaaaaaa;
0.69;aaaaa;aaaaaaaaa;
0.955;a;aaaa;
0.393;aaaa;aaaa;
0.339;aa;aaaaaaaaaa;
0.573;aaaa;aaa;
0.592;aaaaa;aaa;
0.769;aaaaa;aaaaaa;
0.329;aaaa;aa;
0.00716;aa;aaa;
0.232;aaaaa;aaaa;
0.469;a;aaaaa;
0.777;a;aaaaaa;
0.375;aaaa;aaa;
0.771;aa;aaaaaaaa;
0.935;aa;aa;
0.102;aa;aaaaaaaaa;
0.819;a;a;
0.997;aa;aaaaaaaaaa;
0.916;aa;a;
0.269;a;aa;
0.177;aa;aaaaaaa;
0.187;aaaa;aaaaaaa;
0.786;a;aa;
0.346;aa;a;
0.174;aa;aaaaaaaaa;
0.821;a;aaaaaa;
0.156;aaa;a;
0.647;aaaaa;aaaaaaa;
0.0253;aaaa;a;
0.0424;aaaa;aaaaaaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.314;a;aa;
0.785;aaaaa;aa;
0.261;aaa;aaaaaaaaaa;
0.568;aaa;aaaaaaaaaa;
0.866;aaaa;aaaaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.833;aaa;aa;
0.0974;a;a;
0.792;aa;aaaaaaaaa;
0.783;a;aa;
0.722;a;aaaa;
0.833;aaaaa;aa;
0.866;aaa;aaaaa;
0.0152;aaaa;aaa;
0.47;aaa;aaaa;
0.867;aa;aaaaaaaa;
0.982;aaaa;aaaaaa;
0.418;aa;aaaaaaa;
0.797;aa;aaaaaaaa;
0.722;aaaaa;aaaaaaaaa;
0.0979;a;aaaaaaaaa;
0.245;aaaaa;aaaaaaaa;
0.655;a;a;
0.345;aa;a;
0.44;aaaa;aaaa;
0.767;aaaa;aaaaaaaa;
0.965;aa;aaaaaa;
0.0213;aa;aa;
0.0243;aa;aaaaaaaaaa;
0.782;aa;aaa;
0.642;a;aaaaaaaa;
0.65;aa;aaaaaaa;
0.665;aaa;aaaaaaaaa;
0.349;aaaaa;aaaaa;
0.728;aaa;aaaaa;
0.161;a;aaa;
0.684;a;aaaaaa;
0.013;aaaa;aaaaaaa;
0.952;aaaa;aaaaaaaaaa;
0.413;aaaa;aaaaaa;
0.134;aa;aaa;
0.229;aaa;aaaaaaa;
0.896;aaaa;aaaaa;
0.285;aaaa;aaaaaaa;
0.286;aaaaa;a;
0.206;aaaa;aaaaaaaaa;
0.0784;aaaaa;aaaaaa;
0.963;aa;aaaaa;
0.9;aa;aa;
0.364;a;a;
0.189;aaaa;a;
0.745;aaa;aaaa;
0.596;a;aaaa;
0.456;aaaa;aa;
0.401;aaaa;aaaaaaaaaa;
0.0216;aaaa;aaaaa;
0.143;aaa;aaaaaa;
0.136;aaaaa;aaaaa;
0.512;aaaaa;aaaaaaaaaa;
0.911;a;aaaaaa;
0.719;a;aaaaaaaa;
1;aaaaa;aa;
0.284;aaa;aaa;
0.339;aa;aaaa;
0.4;a;aaaaaa;
0.638;aaaaa;aaaaaaaaaa;
0.785;a;aaa;
0.845;aaaa;aaa;
0.571;aaaaa;aaaaaaa;
0.619;aa;aaaaaa;
0.702;aa;aaaaa;
0.319;aa;aaaaaaaaaa;
0.947;aa;aaaaaaaaaa;
0.204;aa;aa;
0.326;a;aaaa;
0.27;aaa;aaaaaaa;
0.899;aa;a;
0.235;a;aaaaaaaaaa;
0.744;a;aa;
0.707;aaaa;aaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.421;aa;aaaaaa;
0.801;aaaa;aaaaaaaaaa;
0.407;aaa;aaa;
0.772;a;aaaaaa;
0.909;aaa;aaaaaaaa;
0.921;a;aa;
0.565;aaaaa;aaaaaaaaaa;
0.099;aa;aaaaa;
0.612;aaaaa;aaaaa;
0.943;a;aaaaa;
0.972;a;aaaaaaa;
0.217;aaaa;aaaaaaaaaa;
0.104;a;aaaaa;
0.61;aaaaa;aaa;
0.321;aa;aaaaaaaa;
0.658;aaa;aaaaa;
0.13;a;aaaaa;
0.658;a;aaaaaaaaaa;
0.726;a;aaaaaaaa;
0.349;aaaa;aaaaaaaa;
0.545;aaa;aaaaaaaaa;
0.717;aaaa;aaaaaaaaaa;
