ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.396;a;aaaaa;
0.768;a;aaaaaa;
0.678;a;aaaaaaaaaa;
0.649;a;aaaa;
0.273;a;aaaaaaaa;
0.19;a;aaaaaa;
0.0649;a;aaaaaaaaaa;
0.205;a;aaaaaaaaa;
0.038;a;aaaaaaaa;
0.588;a;aaaaaaaaaa;
0.619;a;aaaa;
0.886;a;aaaaaa;
0.375;a;aaaaaaaa;
0.831;a;aaaaaa;
0.271;a;aaaaaaaa;
0.517;a;aaaaaaaa;
0.569;a;aaaa;
0.182;a;aaaaaaaa;
0.835;a;aaa;
0.334;a;aaaaaa;
0.818;a;aaaaaaaaa;
0.131;a;aa;
0.0505;a;aaaaaaaaa;
0.285;a;aa;
0.998;a;aaaaa;
0.326;a;aaaaaaaaa;
0.0411;a;aa;
0.704;a;aaaaaaaaaa;
0.0964;a;aaaaaa;
0.422;a;aa;
0.116;a;aaaaaaaaa;
0.686;a;aaaaaaaaaa;
0.12;a;a;
0.0918;a;aaaaa;
0.997;a;aa;
0.861;a;aaaaaaa;
0.127;a;aaaa;
0.629;a;aaaaaa;
0.474;a;aaaaaaaa;
0.283;a;aaaaaaaaa;
0.431;a;aaaaaaaa;
0.13;a;aaaaaaaaaa;
0.783;a;aaaa;
0.627;a;aaaa;
0.347;a;aaaaaaa;
0.665;a;aaaaaaa;
0.838;a;a;
0.814;a;aaaaaaaaa;
0.34;a;aaaaaaaaa;
0.579;a;aaaaaaa;
0.389;a;aaaaaa;
0.364;a;aaaaaaaa;
0.71;a;aaaaaaaaa;
0.00517;a;aaaa;
0.643;a;aaaaaaaaaa;
0.293;a;aa;
0.334;a;aaaaaaa;
0.709;a;aaaaaa;
0.839;a;aaaaaaaaa;
0.877;a;aaa;
0.811;a;aaaa;
0.44;a;aaaa;
0.0953;a;a;
0.15;a;aaaaaaa;
0.555;a;aaaaa;
0.755;a;aaaaa;
0.905;a;aaaaaaaaa;
0.685;a;aaaaaaaa;
0.214;a;aaaa;
0.986;a;aaaaaaaaa;
0.441;a;aaaaaaa;
0.832;a;aaa;
0.124;a;aaaaaaa;
0.409;a;aaaaaaaaaa;
0.32;a;aaaaaaaaa;
0.051;a;a;
0.333;a;aaa;
0.0452;a;aa;
0.769;a;aaaaaaaa;
0.0384;a;aaaaaaa;
0.0481;a;aa;
0.243;a;aa;
0.395;a;aaaaa;
0.0245;a;aaaaaaaa;
0.375;a;aaaa;
0.816;a;aaaaaaa;
0.398;a;a;
0.0447;a;aaaaaaaaa;
0.579;a;aaaaaaa;
0.345;a;aaaa;
0.0361;a;aa;
0.593;a;aa;
0.121;a;aaaaaaaa;
0.304;a;aaaaaa;
0.329;a;aaaaaaaaaa;
0.243;a;aaaa;
0.253;a;aaaaaaaaaa;
0.466;a;aaaaaaa;
0.758;a;aaaaaa;
0.604;a;a;
0.508;a;aaaa;
0.0627;a;a;
0.81;a;aaaaaaaa;
0.828;a;aaaaaaaa;
0.0812;a;a;
0.363;a;a;
0.757;a;aaa;
0.839;a;aaa;
0.0455;a;aa;
0.928;a;aa;
0.65;a;aaa;
0.131;a;aaaa;
0.567;a;aaaaaaa;
0.655;a;aaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.657;a;a;
0.546;a;aaaaaaaa;
0.99;a;aa;
0.105;a;aaaaaaaaaa;
0.681;a;aaaaaa;
0.472;a;aaa;
0.736;a;aaa;
0.326;a;aaaaa;
0.34;a;aaaaaaaaa;
0.615;a;a;
0.21;a;aa;
0.431;a;aaaaaaa;
0.305;a;aaa;
0.65;a;aaaaaaaaaa;
0.837;a;aaaaa;
0.313;a;aaa;
0.171;a;aaaa;
0.179;a;aaaaaaaa;
0.382;a;aaaaa;
0.874;a;aaaaaaa;
0.183;a;aaaaaaaaaa;
0.333;a;aaa;
0.81;a;a;
0.473;a;a;
0.32;a;aaaaaaaa;
0.521;a;aaaaaaaaaa;
0.135;a;aaaaaaaaa;
0.962;a;aaaaaaaa;
0.296;a;aa;
0.913;a;aaaaaaaaa;
0.814;a;aaa;
0.259;a;aaaaaaa;
0.341;a;aaaaaaa;
0.671;a;aa;
0.396;a;aaaa;
0.378;a;aaaa;
0.881;a;aaaaaaaa;
0.0113;a;aaaaaaa;
0.3;a;aaa;
0.738;a;aaaaaaa;
0.9;a;aaaaa;
0.262;a;aaaaa;
0.822;a;a;
0.757;a;aaaaaa;
0.919;a;aaaa;
0.128;a;aa;
0.986;a;aaaaaaaa;
0.509;a;aaaa;
0.64;a;aa;
0.191;a;aaaaaaaaaa;
0.341;a;aaaaaaaaa;
0.0333;a;aaaa;
0.962;a;aaaaaa;
0.733;a;aaaa;
0.325;a;aaaaaaaa;
0.318;a;aaa;
0.422;a;aaaaa;
0.0855;a;aaaaa;
0.545;a;aaaaaaaaa;
0.0437;a;aaaaaa;
0.696;a;aaaaaaaaaa;
0.412;a;aaa;
0.0178;a;aaaaa;
0.0181;a;aaaaaa;
0.289;a;aaaaaaaaa;
0.357;a;aaaaaaaaaa;
0.316;a;aaaa;
0.371;a;aaaaaaaaa;
0.881;a;aaa;
0.317;a;aa;
0.231;a;aaaaaa;
0.0923;a;a;
0.487;a;aaa;
0.812;a;aaaaaaa;
0.38;a;aa;
0.716;a;aaaa;
0.492;a;aaaaa;
0.703;a;a;
0.883;a;aaaaa;
0.211;a;aaaaaaaaa;
0.812;a;aaaaa;
0.662;a;aaa;
0.279;a;aaaaaaaaa;
0.306;a;aaaaaaa;
0.836;a;aaaaaa;
0.948;a;aaaaaaaaa;
0.259;a;aaaaaaaaaa;
0.765;a;aaaaaaaaa;
0.389;a;aaaaaaaaa;
0.622;a;aaaa;
0.67;a;aaaaaaa;
0.62;a;aaaaa;
0.681;a;aaaaaa;
0.425;a;aaaaaa;
0.52;a;aaaaa;
0.0358;a;aaaaaaaaaa;
0.435;a;a;
0.556;a;aaaaaa;
0.691;a;aaaaaaaaaa;
0.314;a;aaaaaaa;
0.755;a;aa;
0.298;a;aaaaa;
0.00199;a;aaaaaaa;
0.0415;a;aa;
0.677;a;aaaaaa;
0.755;a;aaa;
0.265;a;aaaaaaa;
0.24;a;aaaaaaa;
0.534;a;aaa;
0.258;a;a;
0.427;a;aaa;
0.617;a;aaaa;
0.624;a;aaaaaaaa;
0.601;a;aaaa;
0.184;a;aaaaaa;
0.771;a;aaaaaaa;
0.221;a;aaaaa;
0.777;a;aaaaaaa;
0.485;a;aaaa;
0.968;a;aaaaaa;
0.1;a;aaaaa;
0.165;a;a;
0.971;a;aaaaaaaaaa;
0.823;a;aa;
0.0405;a;aaaaaaa;
0.614;a;aaaaaa;
0.681;a;aaa;
0.886;a;aaaaaa;
0.731;a;aaaaaaaaa;
0.579;a;aaaaaaaaa;
0.436;a;aaaaaaa;
0.377;a;aaaaa;
0.646;a;aaaaa;
0.854;a;aaa;
0.322;a;aa;
0.686;a;aaaaaaaaa;
0.79;a;aaaa;
0.215;a;aaaaaa;
0.999;a;aaa;
0.3;a;aaa;
0.0437;a;aaaaa;
0.303;a;aa;
0.14;a;aa;
0.666;a;aaa;
0.0464;a;aaaa;
0.995;a;aaaaaaa;
0.72;a;aaaa;
0.853;a;aaaaaaaaaa;
0.821;a;aaaa;
0.192;a;aaaaaaaaa;
0.268;a;aaaaaaaa;
0.522;a;aaaaaaaaaa;
0.628;a;a;
0.417;a;aa;
0.665;a;aa;
0.807;a;aaaaa;
0.247;a;aaa;
0.72;a;aaa;
0.272;a;a;
0.931;a;aaaa;
0.307;a;aaaaaaa;
0.455;a;aaaaa;
0.0949;a;aaa;
0.929;a;aaaaaaaaaa;
0.352;a;aaaaaaaaaa;
0.89;a;aaaaa;
