ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.986;0.101;aaa;
0.204;0.311;aaaaaaa;
0.716;0.614;aaaaaa;
0.0707;0.837;aaaaaa;
0.648;0.503;aaaa;
0.959;0.0763;aaaa;
0.537;0.284;a;
0.343;0.608;aaa;
0.631;0.849;a;
0.756;0.67;aaaaaaaa;
0.72;0.443;aaaa;
0.708;0.457;aaaaaaaa;
0.543;0.711;aaaa;
0.839;0.861;a;
0.969;0.12;aaaaaaaaa;
0.484;0.645;aaa;
0.741;0.939;aaaa;
0.93;0.853;aaa;
0.328;0.032;aaaa;
0.0418;0.199;aaaaa;
0.908;0.504;aaaaaa;
0.506;0.321;aaaaaa;
0.741;0.0963;aaaaaaaa;
0.0207;0.138;aaaa;
0.129;0.827;aaa;
0.631;0.283;aaaaaa;
0.0958;0.493;aaaaaaaa;
0.669;0.112;aaa;
0.652;0.759;aaaaaa;
0.449;0.283;aaa;
0.833;0.0885;a;
0.15;0.427;aaaaaaaaa;
0.556;0.567;a;
0.124;0.431;aaaaaa;
0.0626;0.803;aaaaaa;
0.498;0.333;aa;
0.934;0.244;aaaaaa;
0.306;0.709;aaa;
0.565;0.669;aaaaaaa;
0.681;0.304;aaaaaaaaa;
0.0861;0.174;aaaaa;
0.459;0.134;aaaaaaaaa;
0.575;0.573;aaaaa;
0.0244;0.348;aaaaaaa;
0.777;0.221;aaaaaaaaaa;
0.332;0.859;aaaaa;
0.381;0.479;aa;
0.0124;0.639;aaaa;
0.327;0.339;aaaaa;
0.191;0.701;aaaaaa;
0.783;0.456;aaaaaaa;
0.185;0.806;aa;
0.907;0.609;aaa;
0.228;0.644;aaaaaaaaaa;
0.947;0.0276;aaaaaaaaa;
0.112;0.435;aaaaaaaa;
0.604;0.773;aaaaaaaaaa;
0.382;0.335;aaaa;
0.593;0.546;aaaaa;
0.697;0.0169;aaaaaaaa;
0.99;0.164;aaaa;
0.508;0.579;aaaa;
0.000883;0.846;aaaaaaaaa;
0.0271;0.285;aaaaaaaaa;
0.0664;0.379;aaaaaaaa;
0.676;0.558;a;
0.926;0.375;aaaaaaa;
0.156;0.841;aa;
0.0897;0.0855;aaaaaa;
0.854;0.87;aaaaa;
0.37;0.975;aaaaaa;
0.983;0.883;aaaaaaaaa;
0.901;0.92;a;
0.731;0.904;a;
0.572;0.997;aaaa;
0.351;0.922;aaaaaaaaaa;
0.731;0.0926;aaaaaaaaa;
0.463;0.631;aaaaaaaa;
0.957;0.717;aaaaa;
0.802;0.227;aaaaaaa;
0.0805;0.421;aa;
0.123;0.888;aa;
0.622;0.493;aaaaaaaa;
0.073;0.176;aaaaaaaa;
0.0605;0.355;aaaaaaaaaa;
0.289;0.456;aaaa;
0.216;0.875;aaaaaaaaa;
0.378;0.437;aaaaaaaaa;
0.913;0.00268;a;
0.683;0.1;aaa;
0.661;0.133;aaaaaaa;
0.565;0.741;aaaaaaa;
0.838;0.491;aaaaaaaaa;
0.0768;0.576;a;
0.412;0.442;aaa;
0.938;0.647;aaaaaaaaa;
0.788;0.0825;a;
0.418;0.737;aa;
0.385;0.695;aaaaaaaaa;
0.504;0.241;aaaaaaaaaa;
0.247;0.113;aaaaaaaa;
0.321;0.412;aaaaaa;
0.255;0.301;aaaaaa;
0.099;0.434;a;
0.696;0.158;aaa;
0.856;0.259;aaaaaaaa;
0.0285;0.392;a;
0.974;0.354;aaaaaaaa;
0.0257;0.839;aaaaa;
0.708;0.684;aaaaaa;
0.402;0.571;aaaaaaaa;
0.299;0.682;aaaaaaa;
0.651;0.639;aaaa;
0.39;0.819;aaaa;
0.385;0.883;a;
0.909;0.926;aaaaaaaaaa;
0.262;0.293;aa;
0.357;0.347;aa;
0.0809;0.942;aa;
0.347;0.449;aaaaaaaaaa;
0.868;0.172;aaaaaaa;
0.672;0.986;aaaaaaaaaa;
0.0632;0.525;aaaaaaaa;
0.0523;0.617;aaa;
0.853;0.101;aa;
0.246;0.787;a;
0.00929;0.103;aaaaaaaaa;
0.9;0.538;aaaa;
0.942;0.53;aaaa;
0.721;0.307;aaaaaaa;
0.259;0.7;aaaaaaaaaa;
0.835;0.869;aa;
0.159;0.783;a;
0.215;0.322;aaaaaa;
0.158;0.0257;aaaaaaaaa;
0.456;0.374;aaaaa;
0.909;0.987;aaaaaaa;
0.898;0.704;aa;
0.442;0.777;aaaaaa;
0.861;0.714;aaaaaaaaa;
0.232;0.47;aa;
0.825;0.0313;aaa;
0.287;0.00127;aaa;
0.348;0.174;aaaa;
0.309;0.335;aaaa;
0.984;0.0588;aaaaaaaa;
0.421;0.654;aaaaaa;
0.564;0.838;aaaaaaaa;
0.416;0.934;aaaa;
0.371;0.207;aaaaaa;
0.322;0.535;aaaaaa;
0.316;0.0286;aaaaa;
0.0188;0.187;aaaaaa;
0.539;0.443;aaaa;
0.831;0.174;aaaaaaa;
0.996;0.171;aaaaaaaaaa;
0.339;0.612;aa;
0.192;0.0527;aaaaa;
0.47;0.326;aaaaaa;
0.137;0.477;a;
0.596;0.456;aaa;
0.463;0.516;aaaaa;
0.186;0.195;aaaaaaaaa;
0.521;0.128;aaa;
0.245;0.752;aaaa;
0.341;0.229;a;
0.602;0.235;aaaaaaaa;
0.315;0.171;aaaaaaaaaa;
