ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
