ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.536;0.94;aaaaaa;
0.334;0.503;aaaaaaaaaa;
0.875;0.0515;aaaa;
0.93;0.567;aaa;
0.869;0.31;aa;
0.287;0.199;aa;
0.892;0.645;aaaaaaaaaa;
0.274;0.0286;aaaaa;
0.674;0.752;aaaaaaaaa;
0.222;0.669;aa;
0.91;0.105;aaaaaaaa;
0.0292;0.499;aaaa;
0.584;0.145;aaaaaaaa;
0.0405;0.249;aaaa;
0.417;0.443;aaa;
0.777;0.158;aaaaa;
0.753;0.995;a;
0.645;0.667;aaaaa;
0.765;0.277;aaaaaa;
0.547;0.0626;a;
0.399;0.0594;aaaaaa;
0.996;0.783;aaaaaa;
0.726;0.333;aaa;
0.162;0.583;aaaa;
0.299;0.623;aaaaaaaaa;
0.387;0.417;aaa;
0.437;0.102;aaaaaaa;
0.49;0.299;aaaaa;
0.509;0.447;aaa;
0.161;0.353;aaaaaaa;
0.313;0.393;aa;
0.237;0.676;aaa;
0.856;0.351;aaaaaaaaaa;
0.452;0.623;aaaaaaaaaa;
0.695;0.167;aaaaaaaaaa;
0.168;0.643;aaaaaaa;
0.166;0.522;aaaaaaaaaa;
0.431;0.447;aaaaaa;
0.817;0.928;aaaaaaaa;
0.559;0.0513;aaaa;
0.208;0.305;aaaaaaaaa;
0.572;0.433;aaaaaa;
0.924;0.449;aa;
0.917;0.372;aaaaaa;
0.18;0.785;a;
0.318;0.275;aaaaaaaaa;
0.631;0.592;aaaaa;
0.0158;0.958;aaaaaa;
0.0238;0.177;aaaa;
0.613;0.0658;aaaaaaa;
0.265;0.886;aaaaaaaa;
0.699;0.522;aaaaaaaaa;
0.908;0.131;a;
0.0988;0.864;aaa;
0.99;0.742;aaaaaa;
0.632;0.918;aaa;
0.647;0.0847;aaaa;
0.657;0.26;a;
0.887;0.477;aa;
0.372;0.376;aaaaa;
0.339;0.0866;aaa;
0.996;0.808;aaaaaaaaa;
0.21;0.843;aaaaaa;
0.675;0.388;aaaaaaa;
0.894;0.961;a;
0.402;0.416;aaaaaaaaa;
0.499;0.698;aaaaa;
0.876;0.926;aaaaaaaa;
0.474;0.645;aaaaaaa;
0.296;0.163;a;
0.793;0.666;aaaaaaaaa;
0.0515;0.543;aaa;
0.0746;0.356;aaaaaaaaaa;
0.275;0.12;aa;
0.0629;0.726;aaaaaaaa;
0.914;0.0253;aaaaaaa;
0.831;0.719;aaaaaaaa;
0.124;0.581;aaaaaaa;
0.0453;0.8;aaaaaa;
0.653;0.617;aaaaaaaaaa;
0.476;0.12;aaa;
0.661;0.774;aaaaaaaaa;
0.0434;0.932;aaaaa;
0.7;0.992;aaaaaaaa;
0.696;0.333;aaaa;
0.139;0.462;a;
0.557;0.117;a;
0.259;0.623;aaa;
0.934;0.411;aaaaaaaaa;
0.92;0.302;aaaaaaaa;
0.108;0.207;aaaaaa;
0.395;0.418;aaaaa;
0.556;0.0589;aaa;
0.257;0.378;a;
0.726;0.962;aaaaaaaaa;
0.246;0.726;aaa;
0.758;0.652;aaaaaaa;
0.528;0.716;aa;
0.529;0.31;a;
0.7;0.374;aaaaa;
0.318;0.481;a;
0.425;0.162;aaaaaa;
0.039;0.34;aaaaaa;
0.333;0.194;aaaaaaaaa;
0.646;0.953;aaaaa;
0.797;0.115;aaa;
0.707;0.542;a;
0.799;0.516;aaaaa;
0.152;0.284;aaaaaaaaaa;
0.331;0.896;aaaaaaa;
0.173;0.959;aaaaaa;
0.562;0.41;aaaaaaa;
0.498;0.87;aaa;
0.296;0.99;a;
0.232;0.648;aaaaaa;
0.19;0.814;aaaaaaaaaa;
0.549;0.631;aaaaaaaaaa;
0.417;0.526;aaaaa;
0.432;0.979;aaaaaaa;
0.825;0.0959;aaaaaaaa;
0.766;0.423;aaaaaaa;
0.142;0.702;aaaaaaaa;
0.399;0.898;aaa;
0.964;0.393;aaaaaaaaa;
0.367;0.479;aaaaaaa;
0.447;0.727;aaaaaaaaaa;
0.393;0.624;aaaaaaaaaa;
0.829;0.443;aaaaaaaa;
0.81;0.295;aaaaaaa;
0.524;0.781;aaaaaaaaaa;
0.15;0.742;aaaaaaaaa;
0.0868;0.136;aaaaaaa;
0.593;0.605;a;
0.75;0.422;aaaaaaaaaa;
0.353;0.615;aaaaaaa;
0.352;0.795;aaaaaaaa;
0.479;0.0695;aaa;
0.92;0.399;aaa;
0.81;0.368;aaaaaa;
0.761;0.2;aaaaaaa;
0.871;0.0644;aa;
0.985;0.46;aaaaaaa;
0.862;0.461;aa;
0.0131;0.272;a;
0.0331;0.226;aaaaa;
0.374;0.442;aaaaaaa;
0.526;0.499;a;
0.525;0.0485;aaaaaaaaaa;
0.853;0.739;aaaa;
0.75;0.6;aaaaaaa;
0.76;0.493;a;
0.474;0.132;aaaaa;
0.482;0.687;a;
0.472;0.935;aaaaa;
0.623;0.419;aaaaaaa;
0.425;0.923;aaa;
0.0315;0.642;aaaaaaaaaa;
0.393;0.218;aaaaa;
0.998;0.561;aaaaaaa;
0.625;0.198;aaa;
0.772;0.0525;aaaaaaaa;
0.00382;0.149;a;
0.472;0.498;aaa;
0.487;0.96;aaaaaaaaaa;
0.334;0.097;aaaaa;
0.847;0.937;a;
0.569;0.0107;aaaaaaa;
0.799;0.0547;aaaaaaaa;
0.189;0.479;aa;
0.164;0.611;aaaaaaaaa;
0.584;0.088;a;
0.803;0.513;aaa;
0.959;0.684;a;
0.0932;0.633;a;
0.214;0.642;aaaaaaaaaa;
0.025;0.788;aaaa;
0.119;0.654;aaaaa;
0.756;0.0594;aaaaaaaaaa;
0.766;0.63;aa;
0.909;0.144;aaaaaa;
0.651;0.565;aaaaaaaaaa;
