ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0212;0.301;aaaaa;
0.571;0.386;aaaaaa;
0.536;0.861;aaaaaaaa;
0.721;0.0707;aaaaaa;
0.425;0.452;aaaaaaa;
0.969;0.32;a;
0.116;0.923;aaaaaaaaaa;
0.373;0.615;aaaaaaa;
0.537;0.00689;aaaaaaaa;
0.636;0.5;aa;
0.415;0.364;aaaaa;
0.43;0.978;aaaaaaaaaa;
0.374;0.201;aa;
0.936;0.223;aaaaaaaa;
0.0188;0.818;aa;
0.239;0.812;aaa;
0.321;0.0435;aaaa;
0.38;0.593;aaaa;
0.192;0.328;aaaaaa;
0.774;0.466;aaaaaaa;
0.832;0.765;aaaaaaaaa;
0.626;0.675;aa;
0.524;0.0727;aa;
0.273;0.356;aaaaaaaaaa;
0.2;0.711;aaaaaaaaaa;
0.148;0.217;aaaaaaa;
0.115;0.0466;aa;
0.543;0.22;aaaaaaaa;
0.606;0.872;aaaaa;
0.229;0.157;aaaaaa;
0.924;0.014;aaaaaaaaa;
0.751;0.241;aaa;
0.716;0.822;a;
0.339;0.85;aaaaaaa;
0.577;0.793;aaaaaaaaaa;
0.564;0.559;aaaaaa;
0.446;0.237;aaaa;
0.51;0.282;aaaaa;
0.196;0.137;aaaaaaaaa;
0.147;0.108;aaaaaaaaaa;
0.00484;0.404;aaaaa;
0.855;0.0454;aaa;
0.384;0.697;a;
0.173;0.423;aaaaaaaa;
0.166;0.913;aaaaaaa;
0.426;0.299;aaaa;
0.413;0.784;aaaaaaaaa;
0.205;0.77;aaaaaaaaa;
0.721;0.292;aaa;
0.682;0.18;aaaaaa;
0.117;0.574;a;
0.39;0.137;aaaaaa;
0.474;0.436;aaaaaa;
0.0096;0.409;a;
0.95;0.974;aaaaa;
0.257;0.769;aa;
0.209;0.27;aaaaa;
0.316;0.0228;aaaaaaa;
0.402;0.699;aaaaaa;
0.0368;0.056;aaaaaaaaa;
0.987;0.267;a;
0.554;0.0228;aaaaaaaaa;
0.766;0.579;aaaaa;
0.256;0.25;aa;
0.231;0.607;aaaaaa;
0.24;0.237;aaaaa;
0.782;0.951;aaaa;
0.442;0.972;aaa;
0.721;0.408;aa;
0.0994;0.905;aaa;
0.752;0.736;aa;
0.553;0.998;aaaaaa;
0.633;0.571;aaaaaaa;
0.159;0.552;aaaaaaaa;
0.473;0.754;a;
0.994;0.877;aaaaa;
0.875;0.36;aaaaaaaaaa;
0.113;0.262;aaa;
0.145;0.573;aaaaaaa;
0.754;0.12;aaaaaaaaa;
0.688;0.145;aaaaaaa;
0.464;0.162;aaaaaaaaa;
0.0984;0.0799;aaaaa;
0.431;0.815;aaaaaaaa;
0.0648;0.773;aaaaaaa;
0.825;0.715;aaaaaaaaaa;
0.0117;0.441;aaaaaaaa;
0.625;0.0627;aaaaaaaaaa;
0.769;0.892;aa;
0.516;0.982;aaaaa;
0.973;0.655;aaaaaa;
0.25;0.581;aaaa;
0.496;0.14;aaaaaaa;
