ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.399;aaa;0.582;aaaa;0.882;aaaaaaaaa;0.978;aa;aa;0.355;a;0.225;0.51;0.572;0.566;0.14;aaaa;0.805;a;0.396;0.552;aaaaa;0.449;0.407;a;aaaaaa;0.881;aaaaaaa;0.542;0.284;0.998;aaaaa;0.0086;aaaaaa;aa;0.738;aaaaaaaa;a;aaa;aa;0.0375;aaaaaa;
a;0.476;aaa;0.832;aaaaaaa;0.993;aaaaaaaaa;0.462;aaaa;aa;0.233;a;0.526;0.813;0.714;0.411;0.291;aaa;0.429;aaaaaaaaaa;0.0338;0.795;aa;0.656;0.562;aaaaa;aaa;0.282;aa;0.856;0.272;0.445;a;0.0277;aaaaaaaaa;aaaaa;0.823;aaaaaa;aaa;aa;a;0.969;aaaaaa;
a;0.823;a;0.306;aaa;0.482;aaaa;0.547;aaa;a;0.232;a;0.466;0.0762;0.365;0.349;0.219;aaaaa;0.799;aaaa;0.509;0.214;a;0.47;0.815;aaaaa;aaaaaaaaa;0.99;a;0.83;0.451;0.455;aaaaaa;0.843;a;aaaaaa;0.993;a;aaaaaaa;aa;a;0.497;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaa;0.931;aaaaaa;0.358;aaaaaaa;0.5;aaaa;a;0.753;a;0.664;0.269;0.995;0.254;0.315;a;0.695;aaaaa;0.892;0.333;aaaa;0.402;0.514;aa;aaa;0.938;aaaaaaa;0.97;0.809;0.262;aaaaaaa;0.759;aaaaaaaa;a;0.29;aaaaa;aaaaaaaa;aaaaa;a;0.444;aaaaaaaa;
aaaaaa;0.976;aaaaaa;0.4;aa;0.156;aaaaaaaaa;0.829;aaaa;aa;0.793;a;0.859;0.914;0.279;0.0665;0.737;a;0.932;aaaaaaaaaa;0.55;0.688;aaa;0.626;0.044;aa;aaaaaaa;0.272;a;0.674;0.288;0.265;aaaaaaa;0.982;aaaa;aaaaaa;0.548;aaaaaaaa;aaaaa;aaaaa;a;0.658;aaaa;
aaaaaa;0.644;a;0.93;aaaa;0.158;aaaaaaaa;0.907;aa;aa;0.808;a;0.794;0.247;0.484;0.128;0.466;aa;0.00972;aaaaa;0.113;0.782;aa;0.667;0.916;aa;aa;0.889;aaa;0.379;0.849;0.606;aaaaaaa;0.953;aa;aaaa;0.714;aaaaaaa;aaaaaaa;a;aa;0.632;aaaaaaa;
aaaaaa;0.423;aaaaaaa;0.64;aa;0.0573;aaaaa;0.0814;aaa;aa;0.383;a;0.621;0.767;0.764;0.705;0.821;aa;0.0362;a;0.0537;0.209;a;0.0943;0.284;a;aaaaaaaaa;0.666;aa;0.456;0.777;0.645;aa;0.18;aaaaa;aaaaaaa;0.927;aaaaaaaa;aaaaaa;aaa;aa;0.942;aa;
aaaa;0.779;aaaaaaaa;0.285;aa;0.0689;aaaa;0.708;aaa;a;0.897;a;0.598;0.76;0.868;0.871;0.511;aaaaa;0.252;aaaaaa;0.962;0.402;aaaaa;0.0998;0.936;aaaaa;aaaaaaa;0.373;aaa;0.378;0.503;0.124;aa;0.694;a;aaaaa;0.194;aaaaaaa;aaa;aaaaa;a;0.78;aaaaaa;
aaa;0.699;aaaaaaaa;0.103;aaaaaaa;0.569;aaaaaaaa;0.457;aa;a;0.973;a;0.286;0.682;0.489;0.322;0.818;a;0.841;aaaaaaaaaa;0.746;0.687;a;0.301;0.491;aaaaaaa;aaaaaaaa;0.501;aaaaaaa;0.958;0.34;0.11;aaaaaaaa;0.137;aaaaaaaaa;aaaaaaaa;0.0427;aaaaaaa;aaaa;aaa;a;0.525;aa;
aaa;0.956;aaaaa;0.979;aa;0.517;aaaaaa;0.969;a;a;0.858;a;0.404;0.843;0.407;0.151;0.707;aaa;0.433;aaaa;0.179;0.879;a;0.881;0.443;aaaa;aaaaaaaaa;0.144;aaaaaaaa;0.62;0.403;0.87;aaaaa;0.631;aa;aaaaaaaaaa;0.711;aaaaa;aaaaaaaaaa;aaaaa;a;0.655;aaaa;
