0	0,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	4,9
10	1
11	1
12	1
13	11
14	4
15	12
16	13
17	2
18	14
19	3,9
20	15
21	16
22	7
23	17
24	1
25	3,5
26	1
27	1
28	1
29	4
30	4
31	18
32	19
33	2
34	2
35	1
36	5
37	1
38	2
39	2
40	20
41	3
42	2
43	21
44	2
45	9
46	3
47	7
48	1
49	22
50	23
51	24
52	25
53	26
54	2
55	1
56	1
57	27
58	1
59	1
60	28
61	3
62	1,7,8,9
63	29
64	30
65	4
66	2
67	2,4,7
68	31
69	1
70	1
71	6
72	2
73	2
74	3
75	1
76	4
77	1
78	2
79	32
80	5
81	9
82	9
83	33
84	4
85	4,5
86	2,3
87	2
88	0,3,6
89	1
90	1
91	34
92	1
93	4
94	35
95	4
96	6,8
97	4
98	1
99	36
100	2
101	2
102	37
103	3
104	2
105	1
106	3
107	3
108	1
109	3
110	38
111	39
112	40
113	1
114	1,2
115	1
116	3,7
117	41
118	42
119	3
120	3
121	3
122	1
123	3
124	43
125	7
126	44
127	45
128	46
129	1
130	47
131	2
132	1
133	4
134	1,3
135	5
136	1
137	48
138	1
139	1
140	2
141	5
142	7
143	4
144	2
145	3
146	1
147	8
148	6
149	2,3
150	3,6
151	4
152	49
153	50
154	5
155	3
156	9
157	51
158	2
159	7
160	3
161	1
162	1
163	1
164	1
165	52
166	5
167	53
168	2,4
169	54
170	2
171	1,8
172	6,8
173	55
174	8
175	2
176	3,8,9
177	1
178	2
179	4
180	56
181	2,8
182	3
183	6
184	57
185	1
186	2
187	1
188	6
189	58
190	2
191	59
192	2,5,6
193	60
194	61
195	8
196	3
197	1,5
198	3
199	2
200	5
201	62
202	63
203	4
204	5
205	1
206	1,2
207	3
208	4
209	7
210	9
211	7
212	64
213	2
214	1
215	1
216	2
217	2,6
218	1
219	65
220	1
221	66
222	5
223	67
224	68
225	1
226	69
227	3
228	1
229	2
230	70
231	5
232	1
233	3
234	2
235	71
236	1
237	72
238	2,7
239	1
240	1
241	1,4
242	2
243	3
244	73
245	5
246	74
247	2
248	75
249	3
250	2
251	76
252	77
253	2
254	2
255	1
256	1
257	7
258	3
259	2
260	1
261	78
262	5
263	79
264	1
265	3
266	1
267	3
268	80
269	81
270	82
271	1,3
272	2
273	5
274	83
275	1
276	2
277	3
278	1
279	3
280	7
281	84
282	2,4,9
283	1,5
284	2
285	1
286	2
287	2
288	7
289	2
290	1
291	2
292	3
293	85
294	2
295	3,9
296	3
297	3
298	86
299	87
300	88
301	1
302	89
303	90
304	6
305	6
306	1
307	2
308	6
309	8
310	1
311	1
312	91
313	92
314	1
315	93
316	94
317	95
318	1,6
319	96
320	4
321	5
322	2
323	3,9
324	3
325	97
326	1
327	98
328	4
329	1
330	1
331	4
332	5
333	2,4
334	2
335	2,8
336	5
337	0,1,9
338	1
339	99
340	5
341	1
342	3,8
343	100
344	2
345	5
346	3
347	101
348	2
349	2
350	2
351	2,4,8
352	6
353	2,9
354	3
355	102
356	9
357	0,8
358	6
359	2
360	5,6
361	2
362	103
363	1
364	104
365	105
366	2
367	106
368	1
369	4,8
370	1,4
371	2
372	107
373	3
374	2
375	1
376	4
377	3
378	3,6
379	1
380	5
381	1
382	4
383	1
384	2
385	6
386	108
387	5
388	109
389	110
390	6,8
391	111
392	112
393	4
394	113
395	114
396	2
397	6
398	1
399	115
400	2
401	4
402	2
403	4
404	0,3
405	3
406	1,7
407	116
408	8
409	2
410	117
411	3
412	6
413	1
414	2
415	1
416	3
417	2
418	1
419	118
420	6
421	119
422	1
423	1
424	1
425	1
426	120
427	4
428	121
429	2
430	122
431	3
432	3
433	1
434	1
435	2
436	123
437	2
438	4
439	1
440	6
441	124
442	8
443	3,7,8
444	8
445	3
446	125
447	4
448	126
449	127
450	128
451	4
452	129
453	0,2,5
454	7
