ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.263;aa;aaaaaaaaaa;
0.807;a;aaaaaaa;
0.314;aaa;aa;
0.852;aa;aaaaaaaaa;
0.436;aaa;aaa;
0.339;a;aaaaaaaaa;
0.113;a;aaaa;
0.898;aa;aa;
0.637;aa;aaaaaaaaa;
0.412;aa;aaaa;
0.691;aa;aaaa;
0.549;aaa;a;
0.273;aa;aaaaaaaaa;
0.484;a;aaaaaaa;
0.804;a;aaaaaaa;
0.403;a;aaaa;
0.973;a;aa;
0.795;aa;aaaaaa;
0.299;aaa;aaaa;
0.634;a;aa;
0.153;aa;aaaa;
0.477;a;aaaaaaaaaa;
0.396;a;a;
0.786;a;aaaaaaa;
0.958;aa;aa;
0.00284;aaa;aaaaaaaaaa;
0.452;a;aaaaa;
0.95;aa;aa;
0.767;aaa;a;
0.648;aa;aaa;
0.00746;aa;a;
0.557;aaa;aa;
0.127;a;aaaaa;
0.476;aa;aaa;
0.954;a;aa;
0.112;a;aaaaa;
0.237;a;aaaaaaaaa;
0.979;aaa;aaaaaaa;
0.464;aa;aaaaaaaaaa;
0.805;aa;aa;
0.664;a;aa;
0.875;a;aaaaaaaaa;
0.621;aa;aaaaaaaa;
0.676;aaa;aa;
0.716;aaa;aaaaa;
0.0106;a;aaaa;
0.781;aaa;aaaa;
0.464;aa;aaaaaaaa;
0.92;aaa;aa;
0.402;aa;aaaaaaaaaa;
0.268;aaa;aaaaaaa;
0.766;aa;aaa;
0.401;a;aaaaa;
0.301;aa;aaaaaa;
0.688;aaa;aaaaaaaaaa;
0.679;aaa;aaaaaaa;
0.58;a;aaaa;
0.178;a;aaaaaaaa;
0.299;a;aaa;
0.537;aa;aaa;
0.678;a;aaaaaaa;
0.751;aa;aa;
0.416;aaa;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.981;a;aaaaaa;
0.57;aaa;aa;
0.742;aaa;aa;
0.127;aa;aa;
0.163;aa;aaaaaaaa;
0.474;a;aaa;
0.303;a;aaaaaaaa;
0.0871;a;aaaaaaaaa;
0.627;aa;aa;
0.301;aaa;aaaaaa;
0.56;aa;aaaaaaa;
0.219;a;aaaaaaaaaa;
0.259;aaa;aaaaaaa;
0.989;aa;aaaaaaa;
0.97;aaa;aa;
0.896;aa;aaa;
0.979;aa;aaaaa;
0.926;aaa;aaaaaaaa;
0.0908;aaa;aaaaaaaaaa;
0.352;aa;aaaaaaa;
0.00148;aaa;a;
0.299;a;aaaaaaaa;
0.198;aaa;a;
0.0239;aa;aaaaaaaaaa;
0.922;aaa;aaaaa;
0.261;aa;aaaaa;
0.15;a;aaaaaaa;
0.626;aa;aaaaaaaaaa;
0.689;aa;aaa;
0.207;a;aaaaaaa;
0.842;a;aaaaaaa;
0.99;a;aaaa;
0.24;aa;a;
0.489;aa;aaa;
0.297;aaa;a;
0.993;aa;aaaaaaaa;
0.973;a;aaaaaaa;
0.895;a;aaaaaaaaa;
0.942;aaa;a;
0.668;a;aaaa;
0.515;aaa;a;
0.119;aa;aaaaaaaaa;
0.0754;aa;aaaaaaaaaa;
0.518;a;aaaa;
0.621;a;aaaaaaaaa;
0.486;aaa;aaaaaaaaa;
0.05;aaa;aaaa;
0.758;aa;aaaa;
0.782;aaa;aaaaaaa;
0.985;a;aaaaaaaaa;
0.408;a;aaaaaa;
0.524;aaa;aaa;
0.988;a;aaaaaaaa;
0.997;a;aaa;
0.573;a;aaaaaaa;
0.787;aaa;aaaa;
0.466;a;aaaaaaaa;
0.298;a;aaaaaaaaa;
0.78;aa;aa;
0.274;aa;aaaaaa;
0.125;aaa;aaaa;
0.868;aa;aaaaaaaa;
0.327;aaa;aaa;
0.55;a;aaaaa;
0.752;aa;aa;
0.982;aa;aaaaaaaaa;
0.866;a;a;
0.0311;a;aaaaaa;
0.117;aaa;a;
0.623;aaa;aaaaaa;
0.414;aaa;aaaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.41;aaa;aaaaaaaa;
0.802;aa;aaaaaaaa;
0.701;aa;a;
0.831;aa;aaaaa;
0.708;a;aaaaaaaaaa;
0.251;aa;a;
0.869;a;aaaaaa;
0.325;aaa;aaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.377;aaa;aaaaa;
0.441;a;a;
0.187;aa;aaaaaaaaa;
0.44;aa;aaaa;
0.897;a;a;
0.874;aaa;aaa;
0.427;a;aaaaaaaaa;
0.114;a;aa;
0.542;a;a;
0.493;aa;aaa;
0.711;a;aa;
0.853;a;aaaaaa;
0.665;a;aaaaaaaa;
0.919;aaa;aaa;
0.367;aa;aaaaa;
0.697;aaa;aa;
0.0571;aaa;aaaaaaaa;
0.852;aa;aaaaaaaa;
0.39;aa;aaaaaaaa;
0.131;a;aaaaaaaaaa;
0.259;aa;a;
0.45;aa;aaaaa;
0.653;aaa;aaaaa;
0.553;aa;aaaaaaaaaa;
0.699;aaa;aaaa;
0.0415;aa;aaa;
0.224;aa;a;
0.577;aaa;a;
0.974;aaa;a;
0.261;aa;aaaaa;
0.157;aaa;aaaaaaa;
0.0667;aaa;aaaaa;
0.333;aa;a;
0.89;aa;aaaaa;
0.00141;aa;aaaaa;
0.833;aaa;aaaaaaa;
0.947;aaa;a;
0.793;aaa;aaaa;
0.00904;a;a;
0.222;a;aaaaaaaaa;
0.39;a;aaaaaaa;
0.628;aa;aaaaa;
0.757;aaa;aaaaaaaaaa;
0.421;a;aaaaaa;
0.0586;aaa;aa;
0.194;aaa;aaaaaaaa;
0.195;aaa;aaa;
0.102;aaa;aaaaaaaaa;
0.364;aaa;aa;
0.27;a;aaaaaaaaa;
0.934;a;aaaa;
