ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;a;aaaaa;
aaaaaaaaa;aaaaa;a;
a;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaa;aa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaa;a;aaa;
a;aa;a;
