ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.793;aaaaaa;
aaaa;0.239;aaaaaaaaaa;
aaaa;0.259;aaaaaaaa;
aaaa;0.931;a;
aaaa;0.601;aa;
aaa;0.0481;aaaaa;
aaa;0.0925;aaaaaaaaa;
aaaa;0.289;aaaaa;
aaa;0.999;aaaaaaaa;
a;0.318;aaa;
a;0.8;aaa;
aaaa;0.607;aaaaaaa;
aaaa;0.781;aaaaaa;
aaa;0.549;aaaaaaaa;
aaa;0.909;aaaaa;
aaa;0.525;aaaaaaaaa;
a;0.728;aaaaaaaa;
aa;0.0822;aaaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.768;aaaaa;
a;0.27;aaaaaaa;
a;0.929;aaaa;
aa;0.0704;aaaa;
aa;0.564;aaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.848;aaaaa;
aaa;0.362;aaaaaaaa;
a;0.314;aaaaaaaaa;
aaaa;0.0655;aa;
aa;0.228;aa;
aa;0.817;aaaa;
aaaa;0.103;aaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.644;aaaaaa;
a;0.379;aaaaaaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaa;0.107;aaaaaaaaa;
aaaa;0.0105;aaaaaaaaaa;
aaaa;0.796;aaaaaaaa;
aa;0.654;aa;
aaaa;0.256;aaaaaaaaaa;
aaa;0.542;aaaaa;
aaaa;0.0217;aaa;
aaaa;0.582;a;
aa;0.828;aaaaa;
aaaa;0.841;aaa;
a;0.961;aaaaa;
a;0.434;aaaaaaaaa;
aaaa;0.755;aaaaa;
aaa;0.0906;aaaaaaaaaa;
a;0.969;aaaaaaaaaa;
aaaa;0.429;aaaaa;
aa;0.28;a;
aaaa;0.502;a;
a;0.801;aa;
aa;0.684;aaa;
a;0.672;aaaaaaaaa;
a;0.27;a;
aa;0.0015;aaa;
aa;0.684;aaaaaa;
aaa;0.0634;aa;
aaaa;0.0337;aaaaaaaa;
aaa;0.229;aaaaaaa;
aaa;0.161;aaa;
aaaa;0.552;aaaa;
