ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.24;aaaaaaa;
a;0.875;a;
aa;0.806;aaaaaaaaaa;
aa;0.494;aaaaaa;
aa;0.742;aaaaaaa;
a;0.438;aa;
a;0.227;aaaaa;
a;0.502;aaa;
a;0.137;aaaaaa;
a;0.0743;aaa;
a;0.805;aaaaaa;
a;0.145;aaaa;
a;0.881;aa;
a;0.0851;aaaaaaaa;
a;0.218;aaaaaaaaa;
aa;0.425;aaaa;
aa;0.0529;aaaaaaa;
a;0.761;aaaaaaaa;
aa;0.562;aaa;
a;0.155;aaaaaa;
a;0.445;a;
aa;0.102;aaaaaaaa;
a;0.817;aaaaaaaaaa;
aa;0.753;aaaaaaaaaa;
a;0.512;aaaaaa;
aa;0.13;aaaaaaaa;
a;0.86;aaa;
a;0.29;aaaaaaaaa;
aa;0.815;aaaaaaaaa;
aa;0.953;aaaa;
aa;0.588;aa;
a;0.346;aaaa;
aa;0.397;aaaaaaaa;
aa;0.346;a;
aa;0.787;aaaaa;
a;0.946;aaaaaaaaa;
aa;0.305;aaaaaaaaa;
aa;0.755;aa;
a;0.854;aaaaaaa;
a;0.926;aa;
aa;0.705;aaaaaaaaaa;
a;0.977;aaaaaaaa;
aa;0.357;aaaaa;
aa;0.46;aaaaaa;
a;0.4;aaaaaaaaa;
a;0.387;aaaaaa;
a;0.609;aaaaaaaaaa;
aa;0.629;aaaaaaaa;
aa;0.137;aaaaaaa;
aa;0.0442;aaaaaa;
aa;0.151;aaaa;
aa;0.674;aa;
aa;0.633;aaaaaaaaaa;
a;0.236;aaaa;
a;0.0242;aaaaaaaaa;
aa;0.589;aa;
a;0.816;aaaaaaaaa;
a;0.858;aa;
aa;0.858;aaa;
aa;0.742;aaa;
a;0.647;aaaaaaaaaa;
a;0.674;aaaaaaaaa;
aa;0.98;aaa;
aa;0.684;aaaaaaaaaa;
a;0.402;aaaaaaaa;
a;0.405;aaaaaa;
aa;0.32;a;
aa;0.829;aaaaaaaa;
a;0.772;a;
aa;0.476;aaaaaaaaa;
aa;0.706;a;
a;0.462;aaa;
aa;0.653;aaaaaaaaaa;
aa;0.132;aa;
a;0.0727;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.15;aaaa;
a;0.0744;aaaaaaaaaa;
a;0.646;a;
a;0.997;aaaaaaaaa;
aa;0.274;aaaaaa;
a;0.0252;aa;
aa;0.88;aaaaaaaaa;
aa;0.569;aaaaa;
a;0.888;a;
a;0.75;aaa;
aa;0.621;aaaaaaaaaa;
a;0.558;aaaa;
a;0.41;aaaaaa;
aa;0.502;aaaaaa;
aa;0.351;aaa;
aa;0.985;aaaa;
a;0.421;a;
aa;0.995;a;
a;0.201;aaaaaa;
a;0.153;aaaaa;
aa;0.221;aa;
aa;0.565;aaaaaa;
a;0.679;aaa;
a;0.0696;aa;
a;0.694;aaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.0729;aaaa;
a;0.816;aaaaaaa;
aa;0.752;aaa;
a;0.198;aaaaaaaaaa;
aa;0.971;aaaaaaaaaa;
aa;0.334;aaaaa;
a;0.516;aa;
aa;0.215;aaaaaaaaa;
a;0.547;aaaaaa;
aa;0.536;aa;
a;0.41;a;
a;0.498;a;
a;0.992;aaaa;
a;0.798;aaaaaaa;
aa;0.18;aaaaaaaa;
a;0.63;aa;
a;0.923;aaaaa;
a;0.164;aaaaaaaa;
aa;0.543;aa;
a;0.324;aaaaaaaaaa;
a;0.682;a;
a;0.317;a;
aa;0.649;aaaaaaa;
aa;0.784;a;
a;0.083;aaaaaaa;
a;0.439;a;
aa;0.408;aaaaaaaaaa;
a;0.505;aaaaa;
a;0.347;aaa;
aa;0.993;aaaaaaaaa;
a;0.483;aaaaaa;
a;0.294;aaaaaaa;
a;0.0651;aa;
a;0.292;aa;
aa;0.327;aaaaa;
a;0.757;aa;
aa;0.661;aaaaaaa;
a;0.245;aaaaaaaaa;
aa;0.151;aa;
a;0.777;aaaaa;
aa;0.595;aaaa;
a;0.0272;aaaaaaa;
aa;0.626;aa;
a;0.251;aaaaa;
a;0.773;aa;
aa;0.719;aaa;
a;0.982;aaaaa;
aa;0.777;aaaaaaaaa;
aa;0.369;a;
aa;0.162;aaaaaaaa;
a;0.00028;aaaaaaaa;
a;0.352;aaa;
a;0.463;aa;
aa;0.331;aaaaaa;
a;0.72;aaaaaaa;
a;0.415;aaaaaa;
aa;0.774;aaaa;
aa;0.657;aaaaaaa;
a;0.743;a;
aa;0.697;a;
aa;0.737;aaaaaaaaaa;
a;0.117;aaaaaaa;
aa;0.674;aaaaaaaa;
aa;0.785;aaaaaaa;
aa;0.55;aaaaaaaaaa;
a;0.438;a;
a;0.599;aaaaaaaa;
aa;0.391;aa;
a;0.998;aaaaaaaaaa;
a;0.906;aaaa;
aa;0.0528;aaaa;
aa;0.666;aaaaaaaaaa;
a;0.0121;aaa;
aa;0.845;aaaaaa;
aa;0.313;a;
aa;0.91;aaaaaaaaa;
aa;0.0587;a;
a;0.43;aa;
a;0.591;aaaa;
a;0.521;aaaaaaaa;
aa;0.104;aaaaaaaaaa;
a;0.431;aaaaa;
a;0.616;aaaaaaaaaa;
aa;0.37;aaaaaaaaa;
aa;0.653;aaaaaaa;
a;0.885;aaaaa;
aa;0.891;a;
a;0.47;aaaaa;
aa;0.319;aaa;
aa;0.946;aa;
a;0.39;aaaaaa;
a;0.993;aaaaaa;
aa;0.311;aaaaaaaa;
aa;0.789;aaaaaaaa;
aa;0.266;aa;
a;0.207;aaa;
aa;0.971;aaaaa;
aa;0.809;aaaa;
a;0.979;aaaaaa;
aa;0.971;aaa;
aa;0.0236;a;
a;0.313;aa;
a;0.393;a;
a;0.541;aaaaaaaaaa;
aa;0.327;aaaaaaaaa;
aa;0.146;aaaa;
a;0.0109;aaaaaaaaaa;
aa;0.226;aaaaaaa;
a;0.993;aaaaa;
aa;0.482;aaa;
aa;0.809;aaaaaaa;
a;0.173;aaa;
a;0.746;aaaa;
aa;0.284;aaaaaa;
a;0.429;aaaa;
a;0.615;aaa;
aa;0.0143;a;
a;0.7;aaaaaaaaa;
a;0.621;aaaaaaaaaa;
aa;0.753;aaaaaaa;
a;0.284;aaaaaaaa;
a;0.0902;aaa;
aa;0.172;a;
a;0.0997;aaaa;
aa;0.2;aaaa;
a;0.0313;aaaaaaaa;
aa;0.843;aaaaa;
aa;0.362;a;
a;0.404;aaaaaaaaaa;
a;0.305;aaaa;
aa;0.859;aaa;
aa;0.756;aa;
a;0.828;aaaaaaaa;
a;0.581;aaaaaaaaa;
aa;0.64;aaaaa;
a;0.912;aaaaaaa;
aa;0.463;aaaaaaaa;
a;0.654;a;
aa;0.898;aaaaaaaaaa;
a;0.0519;aaaa;
aa;0.572;aaa;
a;0.235;aaaaaaaa;
a;0.796;aaaaaaa;
a;0.981;aaaaaaa;
a;0.703;aaaaaaaaaa;
aa;0.909;aaa;
aa;0.995;a;
aa;0.639;aaa;
a;0.0585;aa;
aa;0.976;a;
a;0.308;a;
aa;0.0788;aaaaaaaa;
a;0.0655;aaaaaaaaaa;
aa;0.131;aaaaaaaaa;
a;0.326;aaaa;
a;0.992;aaaaaa;
aa;0.767;aaaaaaaaa;
a;0.946;aa;
aa;0.289;aaa;
aa;0.772;aaaa;
a;0.602;aaaaaaaaa;
a;0.11;a;
a;0.961;aaaaaaaaaa;
a;0.911;aaaaaaa;
a;0.323;aaaaaaaaaa;
a;0.695;aaaaaaaa;
a;0.442;aaaaaaaa;
a;0.883;aaaaa;
aa;0.38;aaaaaa;
aa;0.549;aaaaaaa;
a;0.31;aaa;
a;0.75;aaaaaa;
aa;0.715;aa;
aa;0.0277;a;
a;0.0241;aaaaaaaa;
a;0.163;aaaaa;
aa;0.167;aaaaa;
aa;0.873;a;
a;0.348;aaaaaaaaa;
a;0.0658;aaaaaaaaa;
aa;0.268;a;
a;0.202;aaaaaaaaaa;
a;0.627;aa;
a;0.758;a;
aa;0.324;aaaaaaaaaa;
aa;0.825;aaaaaaaaa;
aa;0.576;a;
a;0.702;aaaaaaaaa;
a;0.964;aaaaa;
a;0.588;aaaaa;
a;0.364;aaaaaaaaaa;
aa;0.193;aaaaaaaa;
aa;0.00963;aaaaaaaaa;
aa;0.984;aaaaaaaaa;
aa;0.261;aaa;
a;0.206;aaaaaaaa;
aa;0.709;aaaaaaaaaa;
aa;0.757;aaaaaaaaaa;
aa;0.734;aaaaaaaaa;
aa;0.79;aa;
aa;0.843;aaa;
a;0.374;aaa;
aa;0.545;a;
aa;0.464;aaa;
a;0.499;aaaaaaaaa;
aa;0.294;aaaa;
a;0.0985;aa;
a;0.798;aaaaaaa;
a;0.855;aaa;
a;0.341;aaaaaaa;
aa;0.823;aaaaaaaaa;
a;0.991;aaa;
a;0.104;aaa;
a;0.174;aaaaaaa;
aa;0.163;aa;
