ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.922;aa;
aaaaa;0.31;aaaaaaaaaa;
aaaaaaa;0.597;aaa;
aaaa;0.334;aaaaaaaa;
aaaa;0.93;aaaaaaaaa;
a;0.988;aaaaaaaaaa;
a;0.294;aaaaaaaa;
aaaaa;0.325;aaaaaaaa;
aaaa;0.634;aaa;
aaaaaa;0.676;aaaaaaa;
a;0.869;aaaaaaaa;
aaaa;0.663;aaaaaaa;
a;0.374;aaaaaaa;
aaaaaa;0.406;aa;
aaaaaaa;0.884;aaaaaaaa;
aaaaa;0.824;aaaaaa;
aaaaaaa;0.21;aaaaaaaaa;
aaaaaaa;0.61;aaaaaaaaa;
aaa;0.356;a;
aaaa;0.476;aaaaaaaaa;
aaaaa;0.281;aaa;
aa;0.0869;aaa;
aa;0.08;aaaaaaaaa;
aaa;0.694;aaaaaaaaa;
a;0.781;aaaaaaaaaa;
aa;0.518;aaaaaa;
aaaaaaa;0.166;a;
aaaaaaaa;0.93;aaaaa;
aaa;0.53;aaaaaaaaa;
aaaaaa;0.33;aaaaaaaaa;
aaaaaaaa;0.381;aaa;
aaaa;0.358;aaaaaa;
aaaaaa;0.221;aaaaa;
aaaa;0.434;a;
aaaaaa;0.705;aaaaaaaa;
aa;0.282;aaaaaa;
aaaaaaa;0.641;aa;
a;0.331;aaaa;
aaaaa;0.502;aaaa;
aaa;0.843;aaaa;
aaaaa;0.188;aaaaa;
aaaaaa;0.305;aaaaaaaaaa;
aa;0.136;aaaa;
aaaaaaaa;0.464;aaaaaa;
aaa;0.698;aaaa;
a;0.266;aaaaaaa;
aaaaa;0.838;aaaaaa;
aaaaaaa;0.0531;aaaaaaaa;
aaaaaaaa;0.803;aa;
aaaaaa;0.684;aaaaaaa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaaaa;0.12;aaaaaaaa;
aaaaaaa;0.711;aaaaaaaaaa;
aaaaa;0.415;aaa;
aa;0.461;aaa;
aaaaaaa;0.32;aaaa;
aaa;0.606;aaaaa;
aaa;0.853;aaaaaaaaaa;
a;0.612;aaaaaa;
aa;0.492;aaa;
aaaa;0.623;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaa;
aaa;0.474;a;
aaa;0.69;aaaaaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.019;aaaaaaaa;
aaa;0.127;aa;
aaaaaa;0.687;a;
aaaa;0.117;aaaaaaaaaa;
aaaa;0.031;aaaaaaaaa;
a;0.786;aaaaaaaaa;
aaa;0.757;aaaaa;
aaaaa;0.891;aaa;
aaaaaaaa;0.366;aaaaa;
aaa;0.528;a;
aaa;0.0257;aaaaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaa;0.534;aaaaaaa;
aaaaaa;0.932;aaaaaaaaa;
aaaa;0.524;aaaaaaaaa;
aaaaa;0.724;a;
a;0.448;aaaaaaaa;
a;0.0907;a;
aaa;0.416;aa;
aaaaaa;0.427;aaaaa;
aaaaaaa;0.428;aaaaaa;
aaa;0.924;aaaaaaaaaa;
aaa;0.968;aaaa;
a;0.745;aaaaa;
aaaa;0.0642;aaaaaaa;
aaaaaaa;0.235;aaaaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aaaaa;0.0835;aaaaaaaaaa;
aaaaaa;0.262;aaaaaaaaaa;
aa;0.545;aa;
aaaaaa;0.643;aaaa;
a;0.162;aaaaaaaaaa;
aaaaaa;0.409;aa;
aaaaaaaa;0.919;aaaaaa;
aaaaaaa;0.797;aaaaaaaaaa;
a;0.874;aaaaaaaa;
a;0.847;aaaa;
aaaaaa;0.459;aaaaaa;
aaaaaaaa;0.112;aaaaaaaaaa;
aaaaaaa;0.758;aaa;
aaaaa;0.132;aa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaaa;0.664;aa;
aaaaaaa;0.265;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaaa;
aa;0.484;aaa;
aaaaaaa;0.39;aaaaa;
aaaaaaaa;0.402;a;
aaaaa;0.897;aaa;
aaa;0.346;aaaaaaaaa;
aaaaaa;0.505;aaaaaa;
aaaaaaa;0.405;a;
aaaaaaaa;0.11;aaaa;
aaaaaa;0.468;aaaa;
aaaaaa;0.509;aaaaaaaaa;
aaaaa;0.123;aaaaa;
aaaa;0.239;a;
aaa;0.925;aa;
a;0.103;aaaaaaa;
aaaa;0.52;aaaaaaaa;
aaaaaaa;0.509;aaaaaaaaa;
aaaaa;0.0512;aaaaa;
aaaaaa;0.086;aaaaaaaaaa;
aaaaaaa;0.164;a;
aaaa;0.359;aaaaa;
aaaaaaa;0.882;aa;
aaaaaaaa;0.791;aaaaaaaaa;
a;0.25;aaaaaaa;
aa;0.827;aa;
aaa;0.0122;aaaa;
aaaaa;0.0713;aaaaaaa;
aa;0.868;aaaaaaaa;
aaaaaaaa;0.806;aaaaa;
aaaaaaaa;0.202;aaaaaa;
aaaaa;0.651;aaaaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.942;aaaaaaa;
aaaaaa;0.679;aaaaaaaaaa;
aaaa;0.284;a;
aaaaa;0.391;aaaaaaaaaa;
aaaaaaaa;0.637;a;
aa;0.705;aaaa;
aaaaaaaa;0.947;aaaa;
aaaaaaaa;0.847;aaaaaaaaaa;
aaaaaa;0.685;aaaaaaaaaa;
aaa;0.0999;aaaaaa;
aaa;0.253;aaaa;
aaaaaa;0.158;aaaa;
aaaa;0.44;a;
aaaaa;0.738;aaaa;
aaaa;0.295;aaa;
aaaaaa;0.0356;a;
aaaaaaaa;0.271;aaaa;
aaa;0.305;aaaaaaa;
aaaaa;0.388;aa;
aaaaaaa;0.886;aaaaa;
aaaaaaa;0.311;aaaaaaaaa;
aaa;0.861;aa;
aa;0.181;aa;
a;0.597;aaaa;
aaa;0.472;a;
aaaa;0.31;a;
aaaaaaa;0.0232;aaaa;
aaaaaaaa;0.924;aaaaa;
aa;0.126;aaaaa;
aaaaaaaa;0.271;aaaaaaaaa;
aaaaaa;0.62;aaaaaa;
aaaaaaaa;0.757;aaa;
aaaaaa;0.97;aaaaaaaaa;
aaaaa;0.981;a;
aaaaaa;0.582;aaaaaa;
aaaaaaaa;0.352;aaaaaaaa;
aaaaa;0.591;aaaaaaaa;
aaaaaaaa;0.833;aaaaaaa;
aaaaaaaa;0.214;a;
aaaaaaaa;0.261;aa;
aaa;0.875;a;
aa;0.112;aaaa;
aaaaaa;0.815;aaa;
aaaaaaa;0.111;aaaaaa;
a;0.712;aaaaaaaa;
aaaaaaaa;0.799;aaaaa;
aaaaaa;0.931;a;
aaaaaa;0.384;aaaaaaaa;
aa;0.396;aaaaaaaaa;
aaa;0.502;aaaaaaa;
aaaa;0.993;aa;
aa;0.52;aaaaa;
aaaaaa;0.947;aaaaaa;
aaaaaa;0.253;aaaaa;
aaaa;0.359;a;
aa;0.22;aaaaaaaa;
aaaa;0.468;aa;
aaaaaaa;0.139;aaaaaaa;
aaaaaa;0.42;aaaa;
aa;0.0925;aaaaaa;
aaa;0.504;aaaaaaaa;
a;0.471;aaa;
aaa;0.404;aaa;
aaaa;0.936;aa;
aaaaaaaa;0.458;aaaaaa;
aaaaaaaa;0.673;aaaaaaaaaa;
aa;0.654;aaa;
aaaaa;0.93;aaaaaaaaa;
aaaaaaaa;0.802;aa;
aaaaaa;0.325;aaaaaaaaa;
aaaaaaa;0.47;aaa;
aa;0.863;aaaaaaaaa;
aaaaaaaa;0.686;aaaaaaaaa;
aaaa;0.41;aaaaa;
aaaaaaa;0.955;aaa;
aaaaa;0.806;aaaa;
a;0.0129;aaaaaaaa;
aaaaaa;0.611;aaaaaaaaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.391;aaa;
aaaaaaaa;0.353;aaaaaaaa;
aaaaaaaa;0.56;aa;
a;0.543;aaaaaa;
aaaaaaaa;0.231;aaaa;
a;0.667;aaaa;
aaaaaaaa;0.587;aaaaaaaa;
aaaaa;0.6;aaaaaaaaaa;
aaaaaaaa;0.944;aaaaa;
aaaaaa;0.992;aaaaaaa;
aaaa;0.0424;a;
aaaaaa;0.753;aa;
aaaa;0.665;aaaaaaaaa;
aaaaa;0.517;aa;
aa;0.502;aaaaaaa;
aaaaaaa;0.259;aaaaa;
aaa;0.957;aaaaaaaa;
aaaaaa;0.812;aaaaaaa;
aa;0.62;aaaaa;
aaaaaa;0.964;aaaaaaaa;
aaa;0.458;aaaa;
aaaa;0.741;aaaaa;
aaa;0.263;aaaaaaaa;
aaaaaa;0.651;aaaaaaaa;
aaaaaaaa;0.365;aa;
aaaaaaa;0.0491;aaaaaaaaaa;
aa;0.654;aaaaa;
aaaaaaa;0.162;a;
aaaaa;0.698;aaaaa;
aaaa;0.877;aaaa;
aaaaa;0.685;aaa;
aaa;0.882;aaa;
aa;0.65;aaaa;
aaaaa;0.387;aaaa;
aaaaaa;0.233;aaaa;
a;0.953;aaaaa;
aaaaaa;0.211;aa;
a;0.377;aaaaaaaa;
aaaaa;0.38;aaaaaaaaaa;
aaaaaaaa;0.569;aaa;
aaa;0.69;aaaaaaaaa;
aaaaa;0.222;aaaaaa;
aaaaaa;0.624;aaaaaaaa;
aaaaaaa;0.834;aaa;
a;0.219;aaaa;
aaa;0.879;a;
a;0.579;aaaaaaa;
aaaaaaa;0.436;aaaaaaaa;
aa;0.229;aaaaa;
aaaaa;0.91;aaa;
aaaaa;0.598;aaaaaa;
a;0.18;a;
aaaa;0.433;aaaa;
aaa;0.186;aaaa;
aaaaa;0.579;aaaaaaaa;
aaa;0.869;aaa;
aaaaaaaa;0.277;aa;
aaa;0.801;aaaaaaaaa;
aaa;0.315;aaaaaa;
a;0.176;aaaaaaa;
aaa;0.387;a;
aaaa;0.392;aa;
a;0.473;aaaaaaaa;
aaaaa;0.635;aa;
a;0.0707;aaaaaaa;
aa;0.156;aaaaaaaaaa;
aaaaa;0.407;aaaaaa;
a;0.276;a;
aaaaa;0.492;aaaaaaa;
aaa;0.538;aaaaaaaaaa;
aaaaaaaa;0.153;a;
aaa;0.637;aaaaa;
a;0.628;aa;
aaaaaaa;0.609;aaaaaaaa;
aaaaaa;0.78;aaaaaaaaa;
aaaaaaaa;0.502;aaaa;
aaaaaa;0.989;aaaaaa;
aaa;0.852;a;
aaaaaaa;0.635;aaaaaaaaaa;
aaa;0.381;a;
a;0.398;aaaaaaa;
aaaaaaa;0.565;aaa;
aaaaaaa;0.196;aa;
aaa;0.646;aa;
aaaaaa;0.634;aaaaaaa;
a;0.612;aaaaaaaaa;
aa;0.358;aaaa;
aaa;0.396;aaaaaaaaa;
aaaa;0.309;aaa;
aaaaaa;0.763;aaaaaaaa;
aaaaaaaa;0.245;aaaaaa;
aaaaaa;0.667;a;
aaaaaaaa;0.671;aaaaaaaa;
aaaaaa;0.142;aaaaaa;
aaaa;0.307;aaaaaaaa;
aaaaa;0.256;aaaaaaaaa;
aaaa;0.662;aaaaaaaaa;
aaa;0.53;aaa;
a;0.5;aaaaaa;
aa;0.661;aa;
aaaaaaaa;0.974;a;
aaaaaa;0.862;aa;
aaaa;0.544;aa;
aaaaa;0.85;aaaaaa;
aaaaa;0.314;aaaaaaaaaa;
aaaaa;0.951;aaaaaaa;
aaa;0.636;aaaa;
aaaaaaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.97;aaaaaaaa;
a;0.936;aaaaaaa;
aaa;0.784;aaaaaaaaa;
aaaaaaaa;0.627;aa;
aaaaaaaa;0.0489;aaaaaa;
aa;0.744;aaaaaaaaaa;
aa;0.963;aaa;
aaa;0.209;a;
aaaaaa;0.643;aaaaaaa;
a;0.386;a;
aa;0.928;aaaaaaaaaa;
aaaa;0.696;aaaaaaaaa;
aaaaaaaa;0.688;aaaaa;
aaaa;0.387;aaaaaaaaaa;
aaaa;0.274;aaa;
aaaa;0.859;aaaaaaaaa;
aa;0.233;aaaaaaa;
a;0.629;aaaaaaaa;
aaaaaaaa;0.417;aaaaa;
aaaa;0.551;aa;
aaaaaaa;0.429;aaaaa;
aaaaaaaa;0.273;aaaaa;
aaaa;0.869;aaaa;
aaaaaaaa;0.945;aaa;
aaaaaaa;0.0255;aaaaaaaaa;
aaaaaa;0.35;aaaaaaaaa;
aaa;0.377;aaaaaaaa;
aaaaaa;0.0387;a;
aaaaaaaa;0.171;aa;
aa;0.971;aaaaaaaa;
aaaaaaa;0.456;aa;
aaaaaaa;0.994;aaaaaaaaa;
a;0.328;aaa;
aaaa;0.0101;aa;
