ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.29;a;aaa;
0.142;aaa;aaaaaaaaa;
0.874;aaaaaaaa;aaaaaaaaaa;
0.914;aaaa;aaaaaaaa;
0.759;aaaa;aaaa;
0.125;aaaaaaaa;aaa;
0.641;aaaaaa;aaa;
0.954;aaaaaaa;aaaaaaa;
0.413;aaaaaaa;aaa;
0.462;aaa;aaaaaa;
0.91;aaaaa;aaaa;
0.904;aaa;aaaaaaaa;
0.235;aaaaaa;a;
0.851;aaaaaaaa;aa;
0.487;aaaaaaa;aaaaaaaaaa;
0.328;aaaaaa;aaa;
0.736;aa;aaaa;
0.614;aaaaa;aaaaa;
0.896;aaaaa;aaaaaaaaa;
0.119;aaaa;aaa;
0.243;aaa;aaaaaaaaaa;
0.909;aa;aa;
0.551;aaaa;aaaa;
0.0681;aaaaaaaa;aaaa;
0.347;aaaaaaaa;a;
0.554;aaaaaaaa;aaaaaaaaa;
0.117;aaa;aaaaaaaaa;
0.491;aaaaaa;aaaaaaa;
0.262;aaaaa;aaa;
0.353;a;aaaaa;
0.364;aaaaaa;a;
0.657;aaaaaa;aaaaaaa;
0.5;aaaaaaa;a;
0.198;aaa;aaa;
0.954;aaaaa;aaaaaaaa;
0.126;aaaaaaaa;aaaaaaaa;
0.391;aaaaa;aaaaaaaaa;
0.995;a;aaaaaaaa;
0.354;aaaaaaa;aaaaaaaaaa;
0.553;aaaaaa;aaaa;
0.951;aaaaaa;aaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.0639;aa;aaaaaaaa;
0.346;a;a;
0.201;aaaa;aaaaaaaaaa;
0.127;a;aaaaaaaaa;
0.195;aaaaaa;aaaa;
0.839;aaaaaaaa;aaaaaaaaaa;
0.77;aa;aaaaaa;
0.902;aaaaaa;aaaa;
0.303;aaaaaa;a;
0.759;aaaaaa;aaa;
0.71;aaa;aa;
0.248;aaaaaa;aaaaaaaaa;
0.0713;aa;aaaaaaaa;
0.252;aa;aaaaaaa;
0.494;a;a;
0.623;aaaaaa;aa;
0.964;aaa;aaa;
0.202;aaa;aa;
0.715;a;aaaaaaa;
0.625;a;aaaaaaa;
0.0597;a;aaa;
0.708;aaaaaa;aa;
0.401;aaaa;aaa;
0.736;aaa;aaaaaaaaa;
0.158;aa;aaaaaaa;
0.461;aaaaa;aaaaaaaaaa;
0.366;aaa;aaaaaaa;
0.878;a;aaaaa;
0.708;aaaaa;aaaaaaaaaa;
0.538;aaa;aaaaa;
0.815;aaaaaa;aaaaaaaaa;
0.355;a;a;
0.483;aaaaaaa;aaaaaaaaaa;
0.97;aaaaaa;aa;
0.352;aaaaaaa;aaaa;
0.564;aa;aaaa;
0.408;a;aaaaaa;
0.733;aaaaaaaa;aaaaa;
0.146;aaa;aaaaaa;
0.364;aaaa;aaaaaaaaaa;
0.21;aaaaaaaa;aaaaaaa;
0.744;a;a;
0.972;aa;aaaaaaaaaa;
0.119;aaa;aaaaaaaaaa;
0.617;aaaaaa;aaaaaa;
0.307;aaaaaaa;aaaaaa;
0.0784;aaaa;aaaaaaa;
0.0521;a;a;
0.53;a;aaa;
0.421;aaaaaa;a;
0.354;aaa;aaaaaa;
0.937;aaaaaaaa;a;
0.689;aaa;aaa;
0.688;aaa;aaaaaaaaa;
0.57;a;aaaaaaa;
0.646;a;aaaaaaaaa;
0.126;aaaaa;aaaaaaaaa;
0.466;aaaaaaa;aaaaaaaaaa;
0.379;aaaaaa;aaaa;
0.432;aaaaa;aaa;
0.136;aaaaa;a;
0.663;aaa;aaaaaaaaa;
0.0333;a;a;
0.361;aaaaaaa;aaaaaaaaa;
0.627;a;aaaa;
0.877;aaaa;aaaaaa;
0.262;aaaaa;aaaaaaaa;
0.426;aaaa;aaa;
0.127;aaa;aaaaa;
0.785;a;aa;
0.043;aaaa;aaaa;
0.524;aaaaaaa;aaaaaaaaa;
0.648;aaaaaaa;aaaaaa;
0.3;aa;aaaaa;
0.29;a;aaaaaaaa;
0.989;aaa;a;
0.453;aaaaaaa;aaaaaa;
0.736;aaaa;aaaaaaa;
0.587;aaaa;aaaaaa;
0.583;aaaaa;aaaaaaaaaa;
0.535;aaaaaaaa;aaaaaaaaa;
0.118;aaaaa;aaa;
0.892;aaaaa;aaaaa;
0.674;aaaaaaa;aaaaaaa;
0.519;aaaa;aaaaaa;
0.955;aa;aaaa;
0.765;aa;aaaa;
0.339;aa;aaaaaa;
0.339;aaaaaaaa;aaaaaaaaaa;
0.392;aa;aaaaaaa;
0.0599;aaaaaa;aaaaaaa;
0.78;a;aaa;
0.606;aaaaaa;aaaaaaaaa;
0.821;aa;aaaaaaa;
0.619;aaaaaa;aa;
0.639;aaaaa;aaaa;
0.878;aa;aaaaa;
0.403;aaaa;a;
0.472;aaaaaaaa;aaaaaaaa;
0.403;aa;aaaaaa;
0.841;aaaa;aaaaaa;
0.891;aaaaaaa;aaaa;
0.854;a;aaaa;
0.429;aaaaaa;aaaaaaaa;
0.358;aaaaaaa;aaaaaaaaa;
0.27;a;aaaaaaa;
0.909;aa;aaaaaaaa;
0.993;aaa;aaaaaa;
0.254;aaaa;aaaa;
0.106;aa;aaaaaa;
0.672;aaaaa;aaaa;
0.9;a;a;
0.306;aaaaaa;aaaaaaa;
0.0747;aaaaaaaa;a;
0.598;aaaa;aaa;
0.125;aaa;aaaaaaa;
0.226;aaaa;a;
0.436;aaaa;aaaaaaaa;
0.824;aaaaaa;aaaaaaaaaa;
0.43;aaa;aaaaaaaa;
0.963;aa;aaaaaaaaa;
0.949;aaa;aaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.744;aa;aaaaaaaaa;
0.473;aa;aa;
0.355;aaaa;aaaaaa;
0.623;aaaaa;aaaaaaaaa;
0.917;aaa;aa;
0.401;aaaaaaa;aaaaaaaaaa;
0.414;aaaaaaa;aaaa;
0.0114;aaaa;aaaaaa;
0.212;aaaaa;aaaaaaa;
0.986;aaaaaaaa;aaaaaaaaa;
0.0773;aa;aaaa;
0.0334;aaa;aa;
0.43;aa;aaaaa;
0.0512;aaa;aaaaa;
0.753;aaaaaaaa;a;
0.861;aaaaaaa;aaaaaaaaa;
0.149;aa;aaaaaaaaa;
0.959;a;aaa;
0.516;aaaaaa;aaaa;
0.566;aaaaaaa;aaaaaaa;
0.801;a;aaaaaa;
0.79;aaa;aaaa;
0.218;a;aaaaa;
0.151;aaaaaaaa;aaa;
0.302;aaaaaaa;aaaa;
0.897;aaaa;aaaaaaaa;
0.708;aaaaaaaa;aaaaa;
0.596;a;aaaaaaaaa;
0.428;aaaa;aaaaaaa;
0.606;aaaaa;aaaa;
0.943;aaaaaaaa;aaaaaaa;
0.623;aaaaaaa;aaaaaaaa;
0.723;aaa;aaaaaaaaa;
0.457;aaaaaaaa;aaaaaaaaaa;
0.483;aa;aaaaaaaaa;
0.343;aaaaa;aaaaaaaaa;
0.0853;aaaaaaaa;aaaaaaa;
0.843;aaaaaa;aaaa;
0.554;aa;aaaaaaaaaa;
0.621;aaaa;a;
0.0335;aaaaaa;aa;
0.93;aaaa;aaaaa;
0.924;aaaaaaa;aaaaaaaa;
0.914;aaaa;aaaaa;
0.975;aaaaaaaa;aaaaaaaaaa;
0.69;aaaaaa;aaaaaaaaa;
0.999;aa;aaaa;
0.824;aaaa;aaaaaaa;
0.791;aaaa;a;
0.848;aaaaa;aaaaa;
0.215;aaaa;aaaaaaaaa;
0.438;aa;aaaaaaaa;
0.643;a;aaaaaaa;
0.407;aaaaaaa;aaa;
0.181;aaaaaa;aaaaaaaaa;
0.47;aaaaa;aaaaaa;
0.704;aaaaaa;aaa;
0.763;a;aaaaaaaaaa;
0.706;aaaaaaa;aaaaaaaa;
0.352;aaaaaa;aaaa;
0.654;aa;a;
0.567;aa;aaaaaa;
0.158;aaaaaa;aa;
0.577;aaaaaaaa;aaaa;
0.618;a;aaaaaaaaaa;
0.427;aaaaaaaa;aaaaaaaaa;
0.675;a;aaaaaaa;
0.946;aaaaaaaa;aaaa;
0.445;aaa;aaaaa;
0.082;aaa;aaaaaa;
0.0545;aaaaaaaa;aaa;
0.802;aaa;aaaa;
0.872;aa;aaaaaaaaa;
0.0251;aaaa;aaaaaaaaa;
0.907;aaaaaaa;aaaaaa;
0.132;aaaaaa;aaaaaa;
0.519;aaaaa;aaaaaaaaaa;
0.88;aa;aaaaaaaa;
0.575;aaaaa;aaaaaaaaaa;
0.186;aaaaa;aaaaaaaa;
0.333;aaaaaa;aa;
0.534;aaa;aa;
0.233;aaaaaa;aaaaaaaa;
0.965;aaaaaaa;aaaaaaaa;
0.407;aaaaaa;aaaaaaa;
0.286;aa;aaaaaaaa;
0.94;a;aaaaaaaaaa;
0.0306;aaaaaaaa;aa;
0.399;aaaa;aaaa;
0.617;aa;aaaaaaaaa;
0.0889;aaa;aaaaaaaaa;
0.5;aaaaa;aaaaaaa;
0.534;aaaaaaaa;aaaaaa;
0.347;aaa;aa;
0.585;aaaaaaaa;aa;
0.971;aaa;aaaaaaaaaa;
0.61;a;a;
0.943;aaaaaa;aaaaaa;
0.439;aa;aaaaaa;
0.266;aaaaaaaa;a;
0.873;aaaaaaaa;a;
0.99;aaa;aaaaaa;
0.783;a;aaaaaaaaa;
0.934;aaaaaaa;aaaa;
0.799;aaaaaa;aaaaaaaaa;
0.642;aa;aaaaaaaaaa;
0.758;aaa;aaaaaaaa;
0.857;aaa;a;
0.0948;a;aaaaaaaaaa;
0.998;aaaaaa;aaaaaaa;
0.178;a;aa;
0.155;aaaa;a;
0.518;aaa;aaaa;
0.113;a;aaaaaaaa;
0.977;aaaaaa;a;
0.636;aaaaaaaa;aaaaaaaaa;
0.836;aaaaaaaa;aaaaaaaaa;
0.272;aaaa;aaaaaaaaa;
0.903;aa;aa;
0.971;aaa;aaaaa;
0.539;aaaaaa;aaaaaaaaaa;
0.523;aa;aaaaaaa;
0.502;aaaaaaaa;aaaaaaa;
0.908;aaaaaaaa;aaaaaa;
0.627;aa;aaaaaaaaa;
0.594;aaaaaaa;aaa;
0.175;aaaaaa;aaaaa;
0.866;aaa;aaaaaaa;
0.518;aaaaaaa;aaaaaaaa;
0.0908;aaaaaaaa;aaaaaa;
0.136;aaaaaaa;aaaaaa;
0.936;aaaaaaaa;aaaa;
0.945;aaaaaaaa;aaaaaa;
0.817;aaaaaa;aa;
0.42;a;aaaaaaa;
0.488;a;aaaaaaaa;
0.93;aaaaaa;aaaaaaa;
0.157;aaaaa;aaaa;
0.345;aaaaaaaa;aaaaaa;
0.618;aaaaa;aaaaaaa;
0.0254;a;aaaa;
0.464;aaaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaaaaaaaaa;
0.364;aa;aaaa;
0.101;aaaaaa;aa;
0.603;aaa;aaaa;
0.937;aaaaa;a;
