ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
aa;aaaa;aa;
a;aa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;a;
aa;aaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaa;aa;
aaa;aa;a;
aaa;aaaaaaaa;aaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;a;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
a;a;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
