ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.905;0.879;aaaaaaa;
0.458;0.0413;aa;
0.406;0.36;aaaaa;
0.435;0.552;aaaaaaaa;
0.601;0.525;aaaa;
0.879;0.851;aa;
0.744;0.682;aaaa;
0.943;0.95;aaaaaaaaa;
0.613;0.741;aaa;
0.239;0.75;a;
0.157;0.492;aaaaaaa;
0.592;0.146;aa;
0.752;0.783;aaaaaaaaaa;
0.508;0.262;aaaaaaa;
0.268;0.581;aaaa;
0.931;0.97;aaaaaaaaa;
0.315;0.436;aaaaaaaa;
0.496;0.766;aa;
0.195;0.777;aa;
0.947;0.965;aaaaaaaa;
0.316;0.0369;aaaaa;
0.652;0.0836;aaaaaaaaaa;
0.0511;0.201;aaaaa;
0.587;0.66;aaa;
0.407;0.437;aaaaaaaaaa;
0.802;0.888;aaa;
0.949;0.491;aaaaaaaa;
0.189;0.254;aaaaa;
0.271;0.157;aaaa;
0.433;0.836;aaaaa;
0.847;0.149;aaaaa;
0.005;0.0479;aaa;
0.936;0.955;aaaaaa;
0.591;0.333;aaaa;
0.294;0.569;aaaaaaaaa;
0.74;0.358;aaa;
0.134;0.396;aaaaaaaaa;
0.345;0.746;aaaa;
0.269;0.859;aaa;
0.787;0.777;aaaaaaaaaa;
0.215;0.203;aaaa;
0.475;0.3;aaaaaa;
0.546;0.64;aaaaa;
0.674;0.6;aaaaaaa;
0.874;0.828;aaaa;
0.337;0.185;aaaaaa;
0.278;0.64;aa;
0.0139;0.877;aaaaaaaa;
0.541;0.91;aaaaaaaaa;
0.252;0.0428;aa;
0.259;0.902;aaaaaaa;
0.432;0.075;aaaaaaa;
0.505;0.449;aaaaaaaa;
0.21;0.961;aaaaaaaa;
0.728;0.334;aaaaaa;
0.649;0.295;aaaaaaa;
0.284;0.296;aaaaaaaa;
0.307;0.445;a;
0.279;0.293;aaaa;
0.294;0.989;aaaaaa;
0.122;0.779;aa;
0.425;0.657;aaaaaaaaaa;
0.618;0.191;aaaaaaaaaa;
0.501;0.416;aaaaaaaaaa;
0.5;0.0235;aaaaaaaaaa;
0.439;0.188;aaaa;
0.287;0.886;aaaaaaa;
0.516;0.187;aaaaaaaaa;
0.166;0.662;aaaaaaa;
0.383;0.0295;aaaaaaa;
0.289;0.985;aaaaaaaaaa;
0.234;0.413;aaaaaaaa;
0.919;0.527;aaaa;
0.876;0.875;aaaaa;
0.466;0.676;a;
0.569;0.428;aaaa;
0.339;0.761;aaaaaaaaaa;
0.955;0.0749;aaaaaa;
0.491;0.355;aaa;
0.7;0.302;aaaa;
0.169;0.345;aaaaaaa;
0.964;0.401;a;
0.396;0.147;aaaaaaaaaa;
0.261;0.49;aaa;
0.0751;0.512;aaaaa;
0.531;0.342;aa;
0.00238;0.0194;aaaaaaaa;
0.521;0.961;aaaaaa;
0.56;0.0817;aaaaaaaaa;
0.279;0.458;aaaaaaa;
0.235;0.694;aa;
0.885;0.558;aaa;
0.928;0.739;aaa;
0.0343;0.648;aaaaaaaaaa;
0.763;0.316;aa;
0.548;0.184;aaaa;
0.0892;0.266;aaaaaaaa;
0.925;0.187;aaaa;
0.877;0.951;aaaaaaa;
0.54;0.855;aaaa;
0.581;0.861;aaaaaaaaaa;
0.0347;0.212;aaaaaaaaa;
0.0854;0.962;aaaa;
0.697;0.0404;aaaaaa;
0.462;0.623;aaaaa;
0.446;0.349;aaaaa;
0.814;0.836;aaaaaaaaa;
0.876;0.998;aaaaaaaa;
0.863;0.122;aaaaaaaaa;
0.559;0.742;aa;
0.612;0.909;aaaaaaaaa;
0.912;0.675;aaaaaaaa;
0.593;0.313;aaa;
0.467;0.688;aaaaaaaaaa;
0.402;0.488;aaa;
0.64;0.889;aaaaaaaaaa;
0.823;0.391;aaaaaaaaaa;
0.422;0.289;aaaaaaaaaa;
0.647;0.0484;a;
0.748;0.0735;aaaaaaaa;
0.0758;0.602;aaaaa;
0.192;0.425;aaaaaaaaa;
0.167;0.421;aaaaaaaa;
0.576;0.886;aaaaaaaa;
0.709;0.241;aaaaaaaaa;
0.729;0.234;a;
0.152;0.26;aaaaaaaaa;
0.169;0.415;aaaa;
0.636;0.864;aaaaaaa;
0.683;0.619;aaaaaaaa;
0.841;0.745;aaaaaaaa;
0.0634;0.902;aaa;
0.702;0.84;aa;
0.137;0.359;aaaa;
0.642;0.233;aaaaaaaaa;
0.645;0.609;aaaaaaaaaa;
0.762;0.0973;aaaaaaaa;
0.302;0.0625;aaa;
0.792;0.333;aaaaaaaaa;
0.293;0.866;aaaaaaaa;
0.811;0.243;aaaaaaaaa;
0.738;0.975;aa;
0.772;0.744;aaaaaaaaaa;
0.83;0.0379;aaaaaaaaaa;
0.562;0.647;aaaaaaa;
0.282;0.649;aaaaaaaa;
0.633;0.81;a;
0.678;0.674;aaaaaaaaa;
0.733;0.651;aaaaaaaaa;
0.963;0.268;aaa;
0.29;0.143;aaaa;
0.585;0.864;aa;
0.967;0.979;a;
0.068;0.584;aaaaaaaa;
0.0267;0.876;aaaa;
0.398;0.765;aaaa;
0.488;0.596;aaaaaaaa;
0.000832;0.978;aaaaaaaaa;
