ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.465;aaaaa;aaaaaaaaa;
0.787;a;aaaa;
0.703;aaa;aaa;
0.0228;aaa;aaaaaaa;
0.338;aaaaa;aaaa;
0.364;aa;aaaaa;
0.106;aaaaa;aaaaaaaaa;
0.21;aa;aaaaa;
0.645;a;aaaaaa;
0.00602;aa;a;
0.367;aaaaa;aaaaa;
0.697;a;aa;
0.981;aaaa;aaaaa;
0.0957;a;aa;
0.728;aaaa;aaaaaaaaa;
0.532;aaaa;aaaaaaa;
0.443;a;aaaaaaaaaa;
0.29;aaa;a;
0.778;aaaa;aaaaaaa;
0.677;aaa;aaaa;
0.536;aa;aaaaaaa;
0.64;a;aaa;
0.128;aaa;aa;
0.901;a;aaaaaaa;
0.514;a;aaaaaaa;
0.872;aaaaa;aaaa;
0.298;aaaaa;aaaaaaa;
0.103;aaaaa;aaaa;
0.761;a;a;
0.98;aaaaa;aaaaaaaa;
0.384;a;aaaaaaaaa;
0.9;aa;aaaaaaaaa;
0.148;aaaaa;aaaaaa;
0.207;aaaaa;aaaaaaaa;
0.0247;aa;aaaaaa;
0.927;aa;aaa;
0.706;aaaa;aaaaaa;
0.274;aa;aaaaaaa;
0.209;aa;aaaaaaaaaa;
0.456;a;aaaaa;
0.393;aaa;aa;
0.74;a;aa;
0.478;aaaa;aaa;
0.288;aaa;aa;
0.361;aaaa;a;
0.852;aaaaa;aaaaaaaaaa;
0.743;aaa;aaaaaaaaa;
0.989;aaa;aa;
0.823;aa;aaa;
0.0852;aa;aaaaaa;
0.627;aa;aaa;
0.0274;aaaaa;aaaaaa;
0.707;aaa;aaaaaaaaa;
0.554;aaa;aaaa;
0.694;a;aaaaaaaaa;
0.728;aa;aaaa;
0.25;aa;aaaa;
0.3;aaa;aaaaaa;
0.809;aaa;aaaaaaaaaa;
0.307;aa;aa;
0.498;a;a;
0.775;a;aaaaaa;
0.717;aaaa;aaaa;
0.0306;aaaaa;aaaaa;
0.757;a;aaaaaaaa;
0.632;aaaa;aaaaaaaa;
0.277;aaa;aaaa;
0.345;aa;a;
0.648;aaaaa;aaaaaa;
0.161;aaa;aaaa;
0.531;aaaa;aa;
0.392;aaa;aaaaaa;
0.258;aaa;aaaa;
0.927;aaaa;aaaa;
0.0406;aaa;aaaaaaaaa;
0.98;aaa;aa;
0.801;aaaaa;aaaaaaaaaa;
0.353;aaaa;aaaaaa;
0.993;aaaa;aaa;
0.105;aa;aaaa;
0.206;aaaaa;aaaaaaaa;
0.196;aaa;aaaaaaaaa;
0.0515;aa;aaaaa;
0.0193;aaaa;a;
0.65;aa;aaaaaaa;
0.717;aaaaa;aaaaaaaaa;
0.742;a;aaaaaaa;
0.687;aaa;aaaaaa;
0.0498;aaaa;aaaaaaaa;
0.843;aaaa;a;
0.646;aaa;aaaaaaa;
0.222;a;aaaaaaa;
0.0759;aa;aaaaa;
0.751;a;aaaaaa;
0.8;a;aa;
0.19;aaaaa;aaaa;
0.857;a;aaaaa;
0.483;a;aaa;
0.815;aaa;aaaaaa;
0.851;aa;aaaaa;
0.923;aaa;aaaaaaaa;
0.383;aaaaa;aaaaaaaaaa;
0.148;a;aaaaaaaaaa;
0.189;a;aaaa;
0.976;aa;aaaaaa;
0.502;aaaaa;aaaa;
0.902;aaaa;aa;
0.33;aaaaa;aa;
0.235;aa;aaa;
0.901;a;aa;
0.977;a;aaa;
0.0788;a;aaaaaa;
0.0824;aaa;a;
0.784;aaaa;a;
0.216;a;aaaaaa;
0.819;aaa;aaaa;
0.905;aa;aaaaaa;
0.237;aaaaa;aaa;
0.214;a;aaaaaaaa;
0.433;aaaaa;aaaaaaaaa;
0.89;aaaa;aaaaaa;
0.468;a;aaaaa;
0.00894;aa;a;
0.904;aaa;aaaaaaa;
0.0275;aaa;aaaaaa;
0.807;aaaa;aa;
0.468;aaa;aaaaaaa;
0.612;aaa;aaaaa;
0.894;aaa;aaaaaaaa;
0.943;a;aaaaaaa;
0.693;a;a;
0.739;aa;a;
0.0898;aaa;aaaaaaa;
0.288;aaa;aaaaaa;
0.726;a;aaaaaa;
0.666;a;aaaaaaaaaa;
0.131;aaa;aaaaa;
0.339;aaaaa;aaa;
0.429;aaaa;aaaaa;
0.273;aa;aaaaaaaa;
0.956;aaa;aaaaaaa;
0.975;a;aaaaaaaaaa;
0.888;a;aaa;
0.852;aaa;a;
0.835;aaa;a;
0.724;aa;aaaaaa;
0.722;aa;aa;
0.836;aaaaa;aaa;
0.248;aaaaa;aaaaaaaaaa;
0.952;aaaaa;aaa;
0.109;a;aaaa;
0.336;aa;aaa;
0.452;aaa;aaaaaaaaa;
0.903;aaa;aaaaaaaaaa;
0.471;aaaa;aaa;
0.562;aaaaa;aaaaaaa;
0.133;aaaa;aaaaaaaaa;
0.473;aa;aa;
0.283;aaaaa;aaaa;
0.241;aaaa;aaa;
0.732;a;aaaaaa;
0.908;aaaaa;aaaaaaaaaa;
0.805;aaa;aaaaa;
0.0736;aaaa;aa;
0.358;aaa;aa;
0.322;aa;aaaaaaa;
0.507;aaa;a;
0.989;aaaaa;aaaa;
0.747;aaaaa;aaaaa;
0.6;aa;aaa;
0.259;aaaaa;a;
0.771;aaaa;a;
0.387;aa;aaaa;
0.447;a;aa;
0.966;aaaa;a;
0.861;aaaaa;aaaaaaa;
0.557;aaa;a;
0.736;a;aaaaaaaa;
0.361;aaaa;aaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.322;aa;aaaaaaaaa;
0.226;aa;aaa;
0.403;aaaaa;a;
0.773;aaaaa;aaa;
0.531;aaaaa;a;
0.647;aaaaa;aaaaaaaa;
0.191;aaaa;aaaaaaa;
0.99;aaa;a;
0.836;a;aaaaaaa;
0.863;aa;a;
0.973;aa;aaa;
0.792;a;aa;
0.499;a;aaaaaaaa;
0.613;aaaa;aaaaaaaa;
0.136;aa;a;
0.396;aaaa;aaaaaa;
0.96;aa;a;
0.62;aaa;aaaaaaa;
0.176;aaaa;aaaa;
0.813;aa;aaaaaa;
0.121;aaaaa;aaaaaaa;
0.154;aaa;a;
0.615;aaa;aaaaaa;
0.124;aaaa;aaaaaaaaaa;
0.406;a;aaaaaaa;
