ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.462;0.418;aaaaaaaaa;
0.297;0.305;aaa;
0.618;0.199;aaa;
0.882;0.721;aaaaa;
0.701;0.186;aaaaaaa;
0.563;0.493;aaaaaa;
0.927;0.613;aaaaaaaaa;
0.839;0.699;aa;
0.556;0.741;aaaaaaaaa;
0.169;0.331;a;
0.508;0.305;aaaaaaaa;
0.521;0.175;aa;
0.0616;0.435;a;
0.83;0.441;a;
0.571;0.00864;aa;
0.964;0.153;aaaaa;
0.587;0.515;aa;
0.413;0.853;aaaaaaaaa;
0.809;0.157;aa;
0.535;0.925;aaaaaa;
0.0799;0.239;aaaaa;
0.0209;0.151;aaaaaaaaaa;
0.538;0.614;aaa;
0.902;0.762;aaaa;
0.293;0.0104;aaaaaa;
0.384;0.141;aaaaaaaaa;
0.779;0.0179;aaaaaaaaaa;
0.0788;0.829;aaaaaaaaaa;
0.641;0.135;aaa;
0.984;0.809;aaaaaaaaaa;
0.152;0.211;aaaaa;
0.661;0.953;aaaaaaaa;
0.958;0.606;aaaa;
0.00889;0.39;aaaaa;
0.906;0.914;a;
0.0929;0.962;aa;
0.29;0.989;aaaaaaaaaa;
0.496;0.975;aaaaaaa;
0.608;0.0228;aa;
0.687;0.216;aaaaaaaa;
0.689;0.717;aaaa;
0.412;0.453;aaaaaaaaaa;
0.296;0.313;aaaaaaaaaa;
0.576;0.762;aaaa;
0.889;0.00439;aaaaaaaa;
0.106;0.187;aaaaaaaaaa;
0.791;0.158;aaaaaaaaaa;
0.258;0.215;aaaaa;
0.495;0.821;aaaaaaa;
0.0633;0.935;a;
0.838;0.882;aaa;
0.0591;0.977;aaaaaaaa;
0.567;0.782;aaaaaaaaa;
0.456;0.455;aaaaa;
0.501;0.132;aaaaa;
0.409;0.839;aaaaaaaaa;
0.198;0.133;a;
0.663;0.895;aaaaa;
0.988;0.636;aaaaaaaaaa;
0.689;0.296;aaa;
0.786;0.823;aa;
0.127;0.13;aaaaaaa;
0.262;0.964;aaaaaaaaaa;
0.163;0.293;aaa;
0.348;0.65;aaaaa;
0.85;0.66;aaaaaa;
0.87;0.638;aaaaaaaa;
0.778;0.171;aaaaaaa;
0.0648;0.621;aaaa;
0.105;0.737;aaaa;
0.0793;0.963;aaaaaa;
0.992;0.759;aaaaaa;
0.169;0.488;aaaaaaa;
0.574;0.917;aaaaaaaaa;
0.659;0.925;aa;
0.692;0.937;aaaaaa;
0.75;0.887;aaaa;
0.187;0.448;aaa;
0.559;0.906;aaaaaaaaa;
0.54;0.284;aaaaaaaaaa;
0.438;0.577;aaaaaaa;
0.648;0.157;aaa;
0.845;0.988;a;
0.661;0.422;aaaaa;
0.621;0.799;aa;
0.551;0.346;aaaa;
0.476;0.228;aaa;
0.0887;0.688;a;
0.0727;0.703;aaaaaaaaa;
0.527;0.827;aaaaaaaaaa;
0.758;0.588;aaaaaaaa;
0.883;0.869;aaaaaaaaaa;
0.237;0.0523;aaaaaaaa;
0.327;0.0305;aaa;
0.7;0.667;aaaaaaaaa;
0.959;0.635;aaaaaa;
0.352;0.747;aaaaaaa;
0.293;0.915;aaaaaaaaa;
0.879;0.692;aaaaa;
0.517;0.577;aaaaaa;
0.0557;0.114;aa;
0.469;0.747;aaaa;
0.994;0.235;aaaa;
0.777;0.279;a;
0.413;0.859;aaa;
0.725;0.268;aa;
0.293;0.561;aaaaa;
0.893;0.976;aaaaaaa;
0.891;0.0083;aaaaa;
0.345;0.371;aa;
0.048;0.438;aaaa;
0.946;0.297;aaaaa;
0.304;0.203;aaaa;
0.0756;0.719;aaaaaaaaaa;
0.656;0.831;aaaaaaa;
0.318;0.611;aaaaa;
0.0987;0.483;aaa;
0.432;0.432;aaa;
0.167;0.721;aaaaaaa;
0.759;0.653;aaaaaaa;
0.842;0.628;aaa;
0.0123;0.931;aa;
0.038;0.957;aaaaaaaaaa;
0.737;0.347;aaaa;
0.11;0.763;aa;
0.916;0.276;aa;
0.866;0.501;aaaaaaaaaa;
0.178;0.0568;aaaa;
0.916;0.0892;aaaaa;
0.398;0.229;aaaaaaaa;
0.0496;0.269;aaaa;
0.963;0.888;aaaaaaa;
0.585;0.881;aaaaa;
0.305;0.849;aaaaaaaaa;
0.61;0.333;aaaaaa;
0.191;0.276;aaaaaa;
0.18;0.0242;a;
0.509;0.729;aaaaa;
0.351;0.569;a;
0.865;0.601;aaa;
0.747;0.645;aaa;
0.143;0.783;aaaaaaaaaa;
0.0602;0.908;aa;
0.295;0.37;aaa;
0.178;0.223;aaaaaaaaa;
0.983;0.401;aaaa;
0.458;0.869;aaaaaaa;
0.568;0.756;aaaaa;
0.461;0.804;aa;
0.132;0.583;aaaaaaaaa;
0.403;0.566;aaaaa;
0.386;0.745;aaaa;
0.918;0.193;aaaaaa;
0.731;0.731;aaaaaaaaa;
0.607;0.13;aaaaaaa;
0.702;0.6;aaaaaaa;
0.98;0.486;aaaaaa;
0.425;0.395;aaaaaaaa;
0.00522;0.704;aaaaaa;
0.895;0.86;aaaaa;
0.748;0.66;aaaaaaaaa;
0.459;0.139;aaa;
0.865;0.847;aa;
0.0954;0.485;aaa;
0.461;0.766;aaaaaaaaa;
0.832;0.49;aaaaaa;
0.0298;0.485;aaaaa;
0.511;0.599;aaaaa;
0.247;0.753;aaa;
0.312;0.118;aaa;
0.354;0.115;aaaaaaaa;
0.096;0.404;aaaaaaa;
0.913;0.319;aaaaaaa;
0.362;0.978;aaaaaaaa;
0.332;0.0658;aa;
0.379;0.571;aaa;
0.683;0.367;aaaaaaaaaa;
0.0166;0.264;aaa;
0.331;0.911;aaaaa;
0.101;0.859;aaaaaaaa;
0.491;0.174;aaaaaa;
0.424;0.329;aaaaaaaaa;
