ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.518;0.0696;aaa;
0.671;0.933;aaa;
0.285;0.328;aa;
0.949;0.581;aaaaaaaa;
0.377;0.744;aaa;
0.0347;0.765;a;
0.888;0.165;aa;
0.843;0.955;aaaaa;
0.94;0.158;aaa;
0.475;0.474;aaaaaaa;
0.847;0.0264;a;
0.46;0.744;aaaaaa;
0.383;0.516;aaaaaaa;
0.541;0.279;aaaaaaa;
0.437;0.435;aaaa;
0.382;0.249;a;
0.923;0.877;aaaaa;
0.742;0.562;aaaaaaa;
0.534;0.782;aa;
0.481;0.385;aaaaaaaaa;
0.853;0.887;aaaaaaaaaa;
0.362;0.885;aaaaaaaaa;
0.377;0.644;aaaaaaaa;
0.47;0.492;aa;
0.0413;0.908;aaaaa;
0.76;0.789;aaa;
0.575;0.975;aaaaaa;
0.258;0.882;aaaaaa;
0.239;0.811;aaaaaaaaa;
0.774;0.534;aaaaaa;
0.675;0.709;aaaa;
0.699;0.461;aaaaaaaaaa;
0.471;0.164;a;
0.889;0.285;a;
0.126;0.537;aaaaa;
0.925;0.259;aaa;
0.59;0.123;aaaaaaaaa;
0.587;0.207;a;
0.674;0.0779;aaaaaaaaaa;
0.226;0.249;aaaaaaaaaa;
0.237;0.787;aaa;
0.293;0.635;aaaaaaaaaa;
0.726;0.774;aa;
0.0479;0.725;aaaaaaaaa;
0.315;0.0533;aaaaaaaaaa;
0.467;0.984;aaaa;
0.58;0.82;aaaaaaa;
0.611;0.842;aaaaa;
0.984;0.749;aaaaaaaaa;
0.45;0.108;aaaaaaaaaa;
0.78;0.872;aaaaaaaa;
0.279;0.0954;aaaaaaa;
0.482;0.979;aaaaa;
0.241;0.407;a;
0.468;0.769;aaaaa;
0.574;0.988;a;
0.254;0.234;aaaaaaaaaa;
0.0217;0.983;a;
0.849;0.466;aaaaaaaaaa;
0.201;0.0173;aaa;
0.116;0.565;aaaaaaa;
0.39;0.914;aaaaaaaaa;
0.146;0.125;aa;
0.461;0.0955;aaaaa;
0.0603;0.202;aaaaaa;
0.993;0.0167;aaaaaaaaaa;
0.21;0.235;aaaaaa;
0.156;0.563;aaaaaaa;
0.994;0.967;aaaaaaaaaa;
0.44;0.531;aaaaaaaa;
0.838;0.848;aaaaaaaaaa;
0.359;0.0991;aaaaaaaaa;
0.991;0.312;aaaaaaaaaa;
0.755;0.662;aaaaaaaaa;
0.387;0.78;aaaaaa;
0.0159;0.818;aa;
0.7;0.657;aaaa;
0.715;0.191;a;
0.381;0.862;aaaaaaaaaa;
0.777;0.991;aaaaaaaaaa;
0.0881;0.359;aaaaaaaaaa;
0.347;0.429;aaa;
0.317;0.0223;aaaaaaaaaa;
0.136;0.685;aaaaaaaa;
0.572;0.192;aaaa;
0.851;0.635;aaaaaaaaaa;
0.497;0.0518;aa;
0.272;0.713;aaaa;
0.0141;0.546;aaaaaaaaa;
0.12;0.992;aaaaa;
0.113;0.39;a;
0.702;0.337;aa;
0.0453;0.691;a;
0.182;0.288;aaaaaaaa;
0.871;0.904;aa;
0.686;0.0661;aa;
0.758;6.48e-05;a;
0.618;0.81;aaaaaaaa;
0.604;0.749;aaaaaaaa;
0.11;0.148;aaaaa;
0.551;0.832;aaaaaa;
0.116;0.177;a;
0.101;0.625;aaaaaa;
0.0842;0.862;aaaaaaaaaa;
0.927;0.456;aaaaaaa;
0.62;0.0172;aaaaaaaa;
0.111;0.0819;aaaaaaaaa;
0.692;0.65;aa;
0.588;0.175;aaa;
0.788;0.524;aaaaa;
0.933;0.181;aaaaaaaaaa;
0.963;0.946;aaaaaaaa;
0.598;0.644;aa;
0.916;0.261;aaaaaa;
0.479;0.669;aaaaaaaa;
0.989;0.405;aaaaaa;
0.117;0.984;aaaaaaa;
0.522;0.305;aaaaaa;
0.252;0.807;a;
0.677;0.313;aaaaaaa;
0.839;0.569;aa;
0.161;0.619;aaaaaaaaa;
0.787;0.43;aaaaaa;
0.197;0.691;aa;
0.801;0.921;aaaaa;
0.751;0.424;aaaaaaa;
0.605;0.181;aaaaaa;
0.709;0.446;aaaaaa;
0.121;0.885;aa;
0.0922;0.3;a;
0.55;0.608;a;
0.925;0.606;aaaaaaaaa;
0.576;0.951;aaaaaaa;
0.123;0.798;aaaaaaaaa;
0.749;0.315;aaaaaaaaaa;
0.659;0.668;aaaaa;
0.289;0.171;aaaaa;
0.347;0.17;aaaaaaaaa;
0.82;0.16;a;
0.595;0.0985;aaaaaaaaa;
