ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;a;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaa;a;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
a;a;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aa;
aa;aaaa;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;a;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
