ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.496;aaaa;
aaaa;0.118;aaaaa;
aaa;0.422;aaaaaaaaaa;
a;0.999;aaaaaaa;
aaaa;0.379;aaaaaaa;
aa;0.743;aaaaaaa;
aaaa;0.781;aaa;
a;0.203;aa;
aaaa;0.927;aaaaaaa;
aa;0.84;aaaaaaa;
aaaa;0.404;a;
a;0.038;aaaa;
aa;0.669;aaaaa;
aaa;0.0315;aa;
aa;0.277;aaaaaaaaa;
aaaa;0.171;aa;
aaa;0.209;a;
aaa;0.177;aa;
a;0.0243;aaaaaaaaaa;
aa;0.715;a;
aaaaa;0.959;aaa;
aaaa;0.445;aaa;
aaa;0.45;aaaaaaaa;
aa;0.538;a;
aaaa;0.216;aaa;
a;0.695;aaaaaaa;
aaa;0.283;aaa;
aaa;0.0715;a;
aa;0.96;aaaaaa;
aaaa;0.833;aaaa;
aa;0.609;aaaaaaaaaa;
aaaa;0.462;aaaaaaaa;
aaaaa;0.278;aaaaaa;
aaaaa;0.111;a;
aaaaa;0.602;aaaaaaaaa;
aaaa;0.422;aaaaa;
aa;0.13;aaa;
aaaa;0.609;aa;
aaaaa;0.232;aaa;
aaaa;0.249;aaaaaaaaa;
aaa;0.417;aaaaaaaa;
aa;0.626;aaaaa;
aaaaa;0.651;a;
aaaa;0.457;aaa;
a;0.45;aaa;
aaaaa;0.358;aaaaaa;
aaa;0.591;aaa;
aaaaa;0.133;a;
aaaa;0.33;aa;
a;0.412;aaa;
aaaa;0.489;aaaaaaa;
a;0.636;aaaaaaa;
aa;0.733;aa;
aaa;0.429;aaaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aaa;0.729;aaaa;
aaa;0.0454;aaaaa;
a;0.0815;aaaa;
aa;0.399;aa;
aaa;0.315;a;
aaa;0.97;aaaaa;
aaaa;0.332;aaaaaa;
aa;0.689;aaaaaa;
aaa;0.584;aaaaaaaaa;
aaaa;0.746;aaaaaa;
aaaaa;0.0356;aaaa;
aaaa;0.593;aaaaaa;
aaa;0.983;aaaaaaa;
aaaaa;0.64;aaaaaaaaaa;
aaaaa;0.71;aaaaaaaaa;
aaa;0.405;aaaaaaaaa;
a;0.115;aaaaaaaa;
aaa;0.831;aaaaaa;
aaaaa;0.636;aaaaaaaaaa;
aa;0.173;aaaaaaaaa;
aa;0.382;aa;
a;0.258;aaaaaaaaa;
aaa;0.328;aaaa;
aaa;0.173;aa;
a;0.416;a;
aa;0.593;aa;
aa;0.89;aaaaaaaaaa;
aaaa;0.12;aaaaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaaa;0.592;a;
aaa;0.359;aaa;
aaaa;0.675;aaaaaaa;
aa;0.541;aaa;
aaaaa;0.761;aaaaaaaaa;
aa;0.89;aaaaaaaaa;
aa;0.203;aaaa;
aaa;0.517;aaaaaaaaa;
aaaa;0.777;aaaaaa;
aa;0.702;aaaaaaaaaa;
a;0.185;aaaaaa;
a;0.998;aaaaaaaa;
aaaa;0.491;aaaa;
a;0.81;a;
aaaaa;0.000364;aa;
aaaaa;0.0906;aaaa;
a;0.376;aaaaa;
aaaaa;0.581;aaaaaaaa;
a;0.957;aaa;
aaa;0.871;aaaaaa;
aaaa;0.699;aaaa;
aa;0.405;aaaaaaa;
aaaa;0.783;aaa;
aa;0.00818;aaaaa;
aa;0.565;aaa;
aaaaa;0.887;a;
aaaaa;0.0315;aaaaaaa;
a;0.0717;aaaaaaaaa;
aaaa;0.164;aaaaaa;
a;0.512;a;
aa;0.276;aaaaa;
aaaa;0.489;aaaaaaaaa;
aaa;0.191;a;
aaa;0.334;a;
