ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.693;0.99;aaaaaaaaaa;
0.18;0.0483;aaaaa;
0.748;0.698;aaaa;
0.0828;0.421;a;
0.139;0.874;aaaaaaaa;
0.281;0.475;aaaaaaaaa;
0.259;0.908;aaaa;
0.454;0.919;aaaaaa;
0.677;0.255;aa;
0.243;0.879;aaaaaaaaa;
0.555;0.328;aaaaa;
0.974;0.646;aaaaa;
0.0488;0.809;aaa;
0.612;0.934;aa;
0.491;0.507;aaaaaaaaa;
0.131;0.671;aaa;
0.703;0.014;aaaaaaaaa;
0.496;0.6;a;
0.726;0.0815;aaaaaaaaaa;
0.975;0.0546;aaaaa;
0.457;0.314;aaaaaaaaaa;
0.13;0.731;aaaaa;
0.0609;0.197;aaaaaaaaaa;
0.281;0.591;aaaaaaaaa;
0.359;0.482;aa;
0.953;0.124;a;
0.915;0.128;aaaaaaaa;
0.159;0.275;aaaaaaa;
0.833;0.844;aaaaaaaaa;
0.456;0.871;aaaaaaa;
0.411;0.535;aaaa;
0.614;0.615;aaaa;
0.51;0.04;aaa;
0.251;0.679;aaaaaaaaaa;
0.318;0.754;a;
0.436;0.211;aaaaaaaaa;
0.361;0.543;aaaaaaaa;
0.817;0.31;aaaa;
0.958;0.559;aa;
0.551;0.688;aaaaaaaaaa;
0.518;0.178;aaaaaaaaa;
0.242;0.812;a;
0.848;0.175;aaaa;
0.699;0.655;aaaaaaaaaa;
0.0334;0.169;aaaaaaaaaa;
0.538;0.0234;aaaaaa;
0.0175;0.562;a;
0.115;0.91;a;
0.69;0.184;aa;
0.622;0.41;aaaaaaaaa;
0.719;0.0824;aaaaaaaa;
0.926;0.548;aaaaaaa;
0.119;0.00265;aaaaaa;
0.922;0.842;a;
0.97;0.567;aaaaaa;
0.387;0.181;a;
0.578;0.447;aaaaaaa;
0.857;0.893;aaa;
0.248;0.636;aa;
0.515;0.566;aa;
0.0229;0.0316;a;
0.644;0.156;aaaaaaa;
0.935;0.2;aaaaaa;
0.244;0.537;aaaa;
0.0676;0.66;aaaaaaaaaa;
0.395;0.209;aaaaaaa;
0.411;0.429;aaaaaaaaaa;
0.162;0.906;aaaa;
0.613;0.585;aaaaaaa;
0.785;0.59;aaaaa;
0.226;0.174;aaaaaaa;
0.0306;0.774;aaaaaaaaa;
0.0503;0.261;a;
0.882;0.539;aaaaaaa;
0.544;0.997;aaa;
0.427;0.0865;aa;
0.385;0.331;a;
0.0042;0.668;aa;
0.275;0.922;aaaaaaaaaa;
0.142;0.316;aaaaaa;
0.477;0.12;a;
0.462;0.13;aaaaaaaaa;
0.236;0.342;aaaaaaa;
0.11;0.645;aaa;
0.703;0.144;aaaaaaaaaa;
0.312;0.167;a;
0.0721;0.033;aaaaa;
0.17;0.651;aaaaaaa;
0.735;0.745;a;
0.717;0.542;aaaaa;
0.843;0.108;aaaa;
0.31;0.94;aaaaaaaa;
0.94;0.929;aaaa;
0.933;0.192;aaa;
0.678;0.887;aaaaaaaaa;
0.673;0.234;aaaaa;
0.869;0.241;aaaa;
0.387;0.297;a;
0.885;0.505;a;
0.995;0.94;aaaaaaaaa;
0.787;0.932;aaaaaaa;
0.489;0.287;a;
0.533;0.634;aaaaaa;
0.0237;0.54;aaaaaaaa;
0.12;0.878;a;
0.935;0.807;aa;
0.937;0.255;aaaaaaaaaa;
0.386;0.1;aaaaaaa;
0.995;0.753;aaa;
0.743;0.879;aaaaaaaaaa;
0.148;0.957;a;
0.638;0.408;aaaaaaa;
0.313;0.952;aaaaaa;
0.0325;0.878;aaaa;
0.821;0.138;aa;
0.485;0.939;aaa;
0.105;0.507;aa;
0.744;0.42;a;
0.639;0.392;aa;
0.969;0.00565;aaaaaaaaaa;
0.0516;0.937;aaaaaaaaaa;
0.828;0.492;a;
0.687;0.587;aaaaaaa;
0.566;0.116;aaaaaaa;
0.945;0.833;aaaaaaaa;
0.789;0.81;aaaaaaaa;
0.43;0.056;aaaaaaaa;
0.111;0.752;aaaaaaaaaa;
0.325;0.453;aaaaa;
0.731;0.541;aaaaaaa;
0.976;0.552;aaaaaaaaa;
0.993;0.814;aaaaa;
0.26;0.315;aaaaaaaa;
0.696;0.397;aaa;
0.563;0.801;aaaaaaaaa;
0.876;0.35;aaaa;
0.701;0.422;aa;
0.966;0.206;aaaaa;
0.579;0.874;a;
0.773;0.838;aaaaaaaaaa;
0.541;0.855;aaaaaaa;
0.0625;0.627;a;
0.171;0.288;aaaaaa;
0.676;0.347;aa;
0.903;0.545;aaaa;
0.284;0.261;aaaaaaaa;
0.513;0.577;aaaaaaaa;
0.582;0.302;aaaaaaaa;
0.231;0.921;aa;
0.916;0.33;aaaa;
0.911;0.218;aaaaaaaa;
0.628;0.783;aaaaa;
0.49;0.208;aaaaaaa;
0.87;0.427;aaaaaaaaaa;
0.0943;0.126;aaaaa;
0.272;0.447;aaaaaaa;
0.497;0.173;aaaaaaa;
0.312;0.632;aa;
0.0124;0.0553;aaaa;
0.235;0.904;aaaaa;
0.61;0.62;aaaaaaaaa;
0.854;0.521;aaaaaaaa;
0.583;0.369;aaaaaaaaaa;
0.904;0.494;aaaa;
0.689;0.183;aaa;
0.717;0.12;aaaaaaaa;
0.845;0.462;aaaaa;
0.988;0.839;aaaaaaa;
0.425;0.361;aaa;
0.939;0.127;aaaaa;
0.592;0.303;aaaaaaa;
0.897;0.843;a;
0.833;0.266;aa;
0.215;0.0807;a;
0.68;0.122;aa;
0.262;0.824;aaaaaaaaaa;
0.553;0.535;aa;
0.674;0.594;aaaaaaaa;
0.0581;0.867;aa;
0.672;0.7;aaaaa;
0.892;0.707;aaaaaaaa;
0.88;0.861;aaaa;
0.303;0.437;aaaaaaaaa;
0.263;0.935;aaaaaaaaaa;
0.813;0.81;aaaa;
0.0832;0.603;aa;
0.866;0.0339;aa;
0.0864;0.419;aaaa;
0.653;0.598;a;
0.636;0.561;aaaaaaaaaa;
0.66;0.403;aaa;
0.125;0.275;aaaaaa;
0.0458;0.367;aaaaaaaaaa;
0.0392;0.179;aaaaaaaa;
0.172;0.581;aaaaaaa;
