ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0589;0.202;aaaaaaaaa;
0.132;0.968;aaaaaaaaaa;
0.933;0.265;a;
0.682;0.311;aaaaaaaaa;
0.306;0.813;aaaaaa;
0.266;0.718;aaaaaaa;
0.137;0.0643;aaaaa;
0.0362;0.685;aaaa;
0.175;0.105;aaaaaaaaaa;
0.707;0.625;aaaa;
0.212;0.435;aaa;
0.296;0.548;aaaaaaaaaa;
0.699;0.648;aaaaaa;
0.443;0.609;aaaa;
0.874;0.611;aaaaaaaa;
0.417;0.84;aaaaaaa;
0.872;0.276;aa;
0.753;0.966;aaaaaa;
0.652;0.936;aaaaaaa;
0.334;0.326;aaaaaaaaa;
0.913;0.587;aaaaaaa;
0.617;0.759;aaaaaaaa;
0.0731;0.345;aaaaaa;
0.541;0.354;aaaaaaa;
0.544;0.298;aa;
0.533;0.471;aa;
0.339;0.307;aa;
0.509;0.449;aa;
0.854;0.466;a;
0.405;0.47;aaaaa;
0.221;0.844;aaaaaaaaaa;
0.128;0.215;aaaaa;
0.561;0.791;aaaaaa;
0.989;0.0199;aaaaaaaaa;
0.757;0.91;aaaaaaa;
0.702;0.603;aaaaaaa;
0.291;0.982;aaaaaa;
0.473;0.547;aa;
0.827;0.291;aaa;
0.699;0.0605;aa;
0.603;0.474;a;
0.844;0.332;aaaaaa;
0.894;0.844;aaaaaaaa;
0.846;0.232;aaaaaa;
0.925;0.377;aaaaaaaaaa;
0.59;0.0938;aaaaaaaa;
0.884;0.591;aaaa;
0.524;0.761;aaaa;
0.656;0.00704;aaa;
0.929;0.161;aaaaaa;
0.0287;0.75;aaaaaa;
0.484;0.995;aaaa;
0.187;0.999;aaa;
0.871;0.0805;aa;
0.322;0.0894;aaaa;
0.417;0.572;aaaaaaa;
0.955;0.173;aaaaaaaa;
0.0753;0.744;aaaaaaaaaa;
0.842;0.531;aaaaaaaaa;
0.408;0.0804;aaaaaaaaa;
0.978;0.469;aaaaa;
0.609;0.304;a;
0.929;0.301;aaaaaaaaaa;
0.0172;0.829;aaaaaaaa;
0.972;0.147;aaaaaaa;
0.305;0.0499;aaaa;
0.684;0.799;aaaaaaaaaa;
0.746;0.797;aaaaaaa;
0.332;0.686;aaaa;
