ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.498;0.258;aaaaaaaa;
0.899;0.229;aaaaa;
0.451;0.734;aaaaaaa;
0.504;0.427;aaaaaaaaaa;
0.541;0.813;aaaaaaaaaa;
0.171;0.133;aaaaaaaaaa;
0.924;0.298;aaa;
0.82;0.79;aa;
0.014;0.428;aaa;
0.919;0.883;aaa;
0.845;0.847;aaaaaaaaaa;
0.754;0.202;aa;
0.951;0.0321;aaaaaaaaaa;
0.0204;0.114;aaaaaa;
0.534;0.277;aaaaaaaaa;
0.709;0.827;aa;
0.52;0.393;aaaaaaaaaa;
0.435;0.683;aa;
0.497;0.353;aaaa;
0.244;0.969;aaaaaaaa;
0.508;0.754;aaaaa;
0.642;0.668;aaaaaaa;
0.464;0.209;aa;
0.567;0.0995;aaaaaa;
0.291;0.775;aaaaaaaaaa;
0.437;0.903;aaaaaa;
0.897;0.278;aaaaaa;
0.953;0.622;aaaaaaaaa;
0.246;0.623;aaaaaaa;
0.243;0.597;aaaaa;
0.505;0.291;aaa;
0.367;0.455;aaaaaaaaaa;
0.361;0.828;aaaaa;
0.968;0.681;aaaaaaaaaa;
0.401;0.349;aaaaaaa;
0.276;0.15;aaaa;
0.524;0.867;aa;
0.29;0.232;aaa;
0.619;0.977;a;
0.474;0.591;aaaa;
0.388;0.387;aaaaaaa;
0.635;0.62;aaaaaaaaa;
0.713;0.00757;aaaa;
0.421;0.465;aaaaaa;
0.562;0.364;aaa;
0.334;0.229;aaaa;
0.992;0.0914;aaaaaaaaaa;
0.303;0.141;aaaaaaaa;
0.983;0.444;aa;
0.319;0.357;aaaaaa;
0.203;0.276;aaaaaaaa;
0.608;0.834;aaa;
0.89;0.225;aaaaaaaaaa;
0.247;0.853;aaaa;
0.335;0.761;aaaa;
0.336;0.244;aaa;
0.476;0.263;aa;
0.0874;0.334;aaaaaaa;
0.593;0.97;aaaaaaaa;
0.256;0.407;aaa;
0.00234;0.33;a;
0.273;0.944;aaa;
0.175;0.227;aaaaaaaaaa;
0.345;0.161;aaaaaaaa;
0.298;0.674;aaaa;
0.0692;0.223;aaaaaaa;
0.172;0.442;aaaaa;
0.152;0.491;aaaaaaaaa;
0.204;0.937;aaaaaaaaa;
0.867;0.504;aaaa;
0.568;0.709;a;
0.301;0.364;aaaaaaaaaa;
0.807;0.819;aaaaaa;
0.618;0.073;aaaaaaaaa;
0.871;0.117;aaaaaaaa;
0.688;0.874;aa;
0.585;0.304;aaa;
0.73;0.058;aaaaaaa;
0.389;0.575;aaaaaaaaaa;
0.969;0.792;aaaaaaaaa;
0.67;0.273;aa;
0.015;0.0193;aaaaaaaa;
0.662;0.493;aaaaaaa;
0.447;0.8;aaaaa;
0.353;0.35;aaaaa;
0.422;0.4;aaaaaaaaaa;
0.149;0.836;aaaaaaa;
0.604;0.395;aaaaaaaaaa;
0.109;0.143;aaaaaa;
0.698;0.891;aaaaaaa;
0.0368;0.681;a;
0.689;0.159;aaaaaaaa;
0.585;0.0453;aaaaaa;
0.786;0.316;aaaaaaaaaa;
0.163;0.138;aaa;
0.531;0.363;aaa;
0.0812;0.923;a;
0.659;0.453;aaaaaa;
0.291;0.884;aaaaaaaaa;
0.637;0.378;aaaa;
0.206;0.38;aaaaaaaaa;
0.0807;0.622;a;
0.409;0.448;aaaaaaa;
0.426;0.12;aa;
0.942;0.0956;aaaa;
0.551;0.176;aaaaaa;
0.749;0.343;aaaaaaaa;
0.385;0.211;aaaaaaa;
0.231;0.0693;aaaaaaa;
0.69;0.364;aaaaa;
0.453;0.386;aaaaaaaaaa;
0.424;0.239;aa;
0.307;0.468;aaaaaaaaa;
0.0116;0.517;aaaaaa;
0.279;0.635;aaaaaa;
0.558;0.738;aaaaaaaaa;
0.098;0.0602;aaaaaa;
0.861;0.67;aaaaaaaaa;
0.44;0.14;aaaaaaaaa;
0.859;0.485;aa;
0.924;0.355;a;
0.388;0.128;aaaa;
0.0503;0.66;aaaaaa;
0.656;0.307;aaaaaaaa;
0.429;0.878;aaaaa;
0.364;0.354;aaaaaaaaa;
0.0187;0.898;aaaaaaaaaa;
0.499;0.609;aaaaa;
0.384;0.243;aaaaaaa;
0.898;0.423;aaaaaaaaaa;
0.00624;0.887;a;
0.557;0.262;aaaaaaaaaa;
0.795;0.504;aaaaaa;
0.887;0.241;aa;
0.758;0.462;aaaaaaaaa;
0.42;0.373;a;
0.728;0.843;aa;
0.861;0.0518;aa;
0.258;0.893;aaaaaaaa;
0.233;0.18;aaaaaaa;
0.0812;0.302;aa;
0.448;0.841;aaaaa;
0.331;0.867;aa;
0.792;0.706;aaaa;
0.293;0.834;aaaaaaa;
0.923;0.889;aaaaaa;
0.332;0.253;aaaaaaa;
0.699;0.451;aaaaaaaaaa;
0.0773;0.958;aaaa;
0.606;0.972;aaaaaaaaa;
0.525;0.015;aaaaaaaaaa;
0.395;0.534;aaaaaaa;
0.881;0.979;aaaaa;
0.514;0.465;aaaaaaaa;
0.136;0.223;aaaaaaaaa;
0.938;0.361;aaaaa;
0.174;0.357;aaaaaaaaa;
0.318;0.277;a;
0.591;0.508;aaaaaaa;
0.92;0.902;aaaaaaa;
0.0157;0.17;aa;
0.592;0.582;aaaaaaaa;
0.152;0.978;aaa;
0.402;0.112;aaaaaaaaaa;
0.922;0.0286;aa;
0.941;0.277;aaa;
0.269;0.695;aaaaaa;
0.609;0.382;aaaaa;
0.269;0.374;aaaa;
0.289;0.487;aaaaaa;
0.122;0.558;a;
0.731;0.127;aaaaaaaa;
0.269;0.672;aaaaaaaaaa;
0.435;0.384;aaaaaa;
0.327;0.316;aaaaaaaa;
0.214;0.936;aaaaaaaaa;
0.0177;0.857;aaaa;
0.428;0.782;aaaaaaaaa;
0.753;0.0365;aaaaaaaa;
0.0382;0.695;aaaaaaa;
0.0161;0.688;a;
0.171;0.66;aa;
0.0489;0.452;aaaaaaaa;
0.373;0.747;aa;
0.76;0.983;aaaaaa;
0.47;0.42;aaaa;
0.272;0.948;aaaa;
0.424;0.576;aaaaaaa;
0.199;0.0833;aaaaaa;
0.0978;0.276;aaaa;
0.442;0.284;a;
0.00954;0.289;aaaa;
0.763;0.275;a;
0.423;0.237;a;
0.31;0.561;a;
0.974;0.304;aaaaaa;
0.806;0.0815;aa;
0.68;0.929;aaaaaaaaaa;
0.521;0.756;aaaaaaaaaa;
0.796;0.464;aaaaaaaa;
0.625;0.355;aaaaaaa;
0.0207;0.38;aaaaaaaa;
0.868;0.000983;aaaaaa;
0.754;0.535;a;
0.0362;0.0438;aaa;
0.921;0.116;aaaaaaaaa;
0.913;0.457;a;
0.705;0.108;aaa;
0.643;0.0851;aaaaa;
0.456;0.0353;aaaaaaaaa;
0.0505;0.579;aaaaaaaaaa;
0.402;0.549;aaa;
0.13;0.669;a;
0.232;0.381;aaaaaa;
0.0874;0.301;aaa;
0.0486;0.000189;aa;
0.774;0.703;aaaaa;
0.389;0.559;a;
0.351;0.496;aaaaa;
0.23;0.649;aaaaaaaaaa;
0.666;0.561;a;
0.0704;0.324;aa;
0.366;0.245;aaaaaaaa;
0.781;0.556;aaaaaa;
0.597;0.179;aaaa;
0.0911;0.45;aa;
0.513;0.953;aaaa;
0.614;0.847;aaaa;
0.375;0.67;aaaaaaaaaa;
0.111;0.267;aaa;
0.0361;0.419;aaa;
0.101;0.146;aaaaa;
0.708;0.794;aaa;
0.319;0.753;aaaaaaaa;
0.634;0.806;aaaaaaaaaa;
0.729;0.28;aaaaaaa;
0.0379;0.00807;aaaaaaa;
0.411;0.209;aaaaaaa;
0.332;0.807;aaaaaaa;
0.884;0.921;aa;
0.84;0.172;aaaaaaaaa;
0.269;0.174;a;
0.929;0.691;aaaaa;
0.875;0.462;aaaaaaaaaa;
0.615;0.482;aaaaaaa;
0.0496;0.296;aaa;
0.506;0.608;aaaaa;
0.785;0.331;aaa;
0.38;0.942;aaaaaaaa;
0.0436;0.371;aaaa;
0.473;0.577;aaaaaaaaaa;
0.656;0.635;a;
0.351;0.878;aaaaaaaa;
0.868;0.792;aa;
0.996;0.199;aaaaaaaaaa;
0.558;0.21;aaaaaaaa;
0.452;0.0041;aaaaaaaaa;
0.302;0.425;aaaaaa;
0.0915;0.45;aaaaaaaa;
0.625;0.554;aaa;
0.149;0.513;aaaaaaa;
0.931;0.385;aaaaaa;
0.648;0.0455;aaaa;
0.724;0.348;aaaaaa;
0.64;0.401;aaaaaaaaa;
0.23;0.1;aaaa;
0.443;0.471;aaaaaaaaa;
0.616;0.341;aaaaaaaaaa;
0.971;0.6;aaaa;
0.854;0.864;aaaa;
0.132;0.435;aaaaaaaa;
0.383;0.0572;aaa;
0.0254;0.0734;a;
0.869;0.521;a;
0.0815;0.94;aaaaaaaaa;
0.47;0.182;aaaaaaa;
0.129;0.616;aaaaaaaaa;
0.141;0.00491;aaaaaa;
0.605;0.456;aaaaaaaa;
0.494;0.43;aaaaaaaaaa;
0.68;0.35;aaaaaaaaaa;
0.705;0.0108;aaaaaaaaaa;
0.873;0.714;aaaaaaa;
0.646;0.123;aaaaaaaaa;
0.949;0.447;aaaaa;
0.42;0.464;aaaaaaa;
0.997;0.365;aaaaaaa;
0.422;0.839;aaaaaaaaa;
0.986;0.457;aaa;
0.317;0.94;aaa;
0.589;0.131;aaaaaaaaaa;
0.0857;0.333;aaaaaaaa;
0.537;0.648;aa;
0.795;0.473;aaaaaaaaa;
0.132;0.0668;aaaaaa;
0.586;0.664;aaaaaaa;
0.335;0.929;aaaaaaa;
0.659;0.894;aaaaaaa;
0.717;0.962;aaaaaaaaaa;
0.422;0.63;aaaaaaaaaa;
0.807;0.369;aaaaaaaa;
0.925;0.969;aaa;
0.946;0.688;a;
0.53;0.746;aaaaaa;
0.145;0.533;aaaaaaa;
0.149;0.142;aa;
0.878;0.176;aaaa;
0.183;0.263;aaaaaa;
0.358;0.242;aaaaaaaaa;
0.871;0.242;aa;
0.394;0.177;aaaaaaaaaa;
0.77;0.654;a;
0.257;0.733;a;
0.776;0.981;aaaa;
0.52;0.726;aaaaaaaaa;
0.476;0.598;a;
0.49;0.254;aaaaa;
0.219;0.65;a;
0.199;0.229;aaaaaaaa;
0.718;0.788;a;
0.0379;0.906;aaa;
0.609;0.261;aa;
0.49;0.792;aaaaaa;
0.182;0.129;aaa;
0.66;0.594;aaaaaaaaa;
0.909;0.428;aaa;
0.945;0.888;aaaa;
0.568;0.658;aaaa;
0.105;0.467;aaaaaaaaa;
0.61;0.196;aaa;
0.443;0.362;a;
0.0454;0.861;a;
0.274;0.233;aaaaa;
0.45;0.352;aaaaaaaaa;
0.11;0.663;aaaa;
0.733;0.591;aaaa;
0.775;0.921;aaaaaaa;
0.634;0.0123;aaaaaaaaa;
0.506;0.0652;aaaa;
0.67;0.45;aaaaaaaaaa;
0.843;0.37;aa;
0.702;0.825;a;
0.322;0.765;aaaa;
0.0633;0.701;a;
0.91;0.775;a;
0.572;0.163;a;
0.157;0.498;aaaaaaaaaa;
0.0326;0.103;aaaaa;
0.983;0.608;aaaa;
0.146;0.449;aaaaa;
0.667;0.736;aaaa;
0.63;0.942;aaaaaa;
0.362;0.495;aaaaaaaaa;
0.961;0.719;aaaaaaaaa;
0.822;0.121;aaaaaaa;
0.868;0.405;aaaaaa;
0.723;0.639;aaaaaaaa;
0.644;0.696;aa;
0.183;0.397;aaaaa;
0.409;0.965;aaaaaaaaaa;
0.14;0.833;aaaaa;
0.182;0.164;aaaaaa;
0.468;0.0462;aaaaaaaaa;
0.0184;0.226;aaaaaaaa;
0.742;0.798;aaaaaaa;
0.743;0.234;aaaa;
0.715;0.334;aaaa;
0.316;0.273;aaaaaaa;
0.756;0.28;aaaa;
0.465;0.56;a;
0.17;0.536;aaaaaaaaaa;
0.534;0.393;aaaaa;
0.0379;0.72;aaaaaaaa;
0.534;0.628;aaa;
0.692;0.718;aa;
0.549;0.398;aaaaa;
0.968;0.69;a;
0.918;0.672;aaaaaaaa;
0.497;0.0933;aaaaa;
0.877;0.864;a;
0.804;0.31;aa;
0.0862;0.307;a;
0.0707;0.416;aaaaaaaaa;
0.791;0.782;aa;
0.452;0.456;aaa;
0.0291;0.331;aaaaaaaaaa;
0.936;0.666;aaaaaaaaa;
0.0455;0.486;aaaaaa;
0.204;0.243;aaaaaaaaaa;
0.0633;0.664;aaaaaaaa;
0.476;0.781;aaaaaa;
0.961;0.3;aaaaaa;
0.595;0.487;aaaa;
0.465;0.27;aaaa;
0.858;0.541;aa;
0.841;0.261;aaa;
0.803;0.915;aaaaaaaa;
0.692;0.419;aaaaaa;
0.656;0.613;aaaaaaaaaa;
0.146;0.646;aaa;
0.0932;0.278;aaa;
0.916;0.881;aaaa;
0.991;0.702;aaaaaaaa;
0.937;0.63;aaa;
0.621;0.61;aaaaaaa;
0.131;0.865;aaaaaaaaa;
0.351;0.85;aa;
0.721;0.87;aaa;
0.0523;0.699;aaaaaaaaaa;
0.397;0.882;aaaa;
0.909;0.238;aaaaaaa;
0.149;0.0967;aaaaa;
0.0583;0.534;a;
0.701;0.556;a;
0.467;0.954;aaaaaaaa;
0.269;0.259;aaaaaaaa;
0.183;0.313;aa;
0.779;0.739;aaaaaa;
0.00307;0.677;aaa;
0.0277;0.881;aaaaaaa;
0.304;0.12;aaaaa;
0.9;0.0246;aaaaaaaaa;
0.868;0.689;a;
0.22;0.179;aaaaaaaa;
0.554;0.169;aaaa;
0.995;0.399;aa;
0.322;0.362;aaaaaaaa;
0.368;0.518;aaaaaaaaaa;
0.607;0.08;aaa;
0.696;0.672;aaa;
0.306;0.649;aaaaa;
0.52;0.208;aaaaa;
0.831;0.149;aaaaaaaaa;
0.937;0.506;aaaa;
0.702;0.73;aaa;
0.298;0.492;aaaaaaaaaa;
0.523;0.0728;aaaaaaaa;
0.278;0.0335;aaaaaaaaa;
0.773;0.424;aaaa;
0.63;0.902;aaaaaaaaa;
