ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;aaa;a;
a;a;aa;
aa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aa;
a;aa;aa;
a;aaaaa;a;
aa;aa;a;
a;aaaaa;aa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaa;
a;a;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
