ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaa;a;a;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaaa;a;
aa;aa;aaa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaa;a;
a;aaaaaa;a;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaa;aaa;
aaaaa;a;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaa;
aa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaa;
aaaa;aa;aa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
