0	0,3
1	1,2
2	2
3	3
4	4
5	5
6	6
7	7
8	0,8
9	1,2,5,8,9
10	7
11	5
12	6
13	4
14	5,6
15	4
16	6
17	4
18	5
19	6
20	3,4
21	4
22	4
23	0,3,4
24	5
25	6
26	6
27	6
28	3
29	7
30	3
31	6
32	6
33	5
34	3,9
35	4
36	1,9
37	0,4,8
38	6
39	2,5
40	5
41	2
42	4
43	3
44	5
45	3
46	6
47	4
48	3
49	2
50	7
51	4
52	4
53	5
54	5
55	2
56	4
57	5
58	4
59	6
60	6
61	3
62	6
63	3
64	7
65	5
66	3
67	5
68	4
69	2,7
70	5
71	4
72	4
73	4
74	3
75	7
76	7
77	6
78	6
79	5
80	7
81	5
82	3
83	6
84	2
85	4
86	3,4
87	3
88	3
89	5
90	4
91	4
92	6
93	4
94	3
95	3,6
96	5
97	4
98	6
99	4
100	2
101	7
102	6
103	5
104	4
105	2
106	7
107	4
108	4
109	4
110	6
111	4
112	2
113	6
114	1
115	5
116	2
117	3
118	4
119	3
120	4
121	5
122	4
123	3
124	3
125	1
126	7
127	5
128	5
129	3
130	6
131	8
132	4
133	3
134	4
135	5
136	6
137	3
138	1,2
139	2
140	5
141	7
142	5
143	9
144	4
145	6
146	7
147	4
148	7
149	5
150	5
151	5
152	6
153	5
154	6
155	5
156	5
157	3
158	2
159	4
160	3
161	5
162	4
163	6
164	5
165	5
166	5,7
167	7
168	2
169	5
170	6
171	1,7,9
172	6
173	2
174	4
175	6
176	2
177	5
178	2
179	3
180	5
181	5
182	7
183	1
184	6
185	3
186	4
187	6
188	8
189	3
190	5,7
191	4
192	3
193	2
194	4
195	7
196	8
197	3
198	5
199	1,8
200	7
201	4
202	5
203	7
204	5
205	3
206	4
207	4
208	4
209	3
210	2
211	5
212	6
213	7
214	4
215	4
216	3
217	5
218	4
219	3
220	3
221	4
222	5
223	4
224	5
225	2
226	4,5
227	5
228	0,5,9
229	3
230	4
231	3
232	4
233	3
234	6
235	5
236	3
237	2,3
238	5
239	2
240	3
241	4,6
242	4
243	4
244	4
245	5
246	3
247	8
248	4
249	6
250	5
251	4
252	6
253	3
254	3
255	7
256	5
257	5
258	7
259	6
260	4
261	5
262	1,3
263	6
264	1,5
265	4
266	3
267	2
268	5
269	3
270	5
271	5
272	3
273	3
274	3
275	4
276	2
277	4
278	5,7,9
279	6
280	5,8
281	6
282	2
283	6
284	3
285	4
286	3
287	2
288	7
289	5
290	5
291	3
292	4
293	7
294	4
295	3,7
296	5
297	3
298	5
299	6
300	5
301	4
302	5
303	5
304	4
305	2
306	7
307	5
308	5
309	3
310	6
311	2
312	3
313	4
314	3
315	6
316	5
317	2,5
318	4
319	4
320	7
321	6
322	4
323	2,4
324	6
325	6
326	5
327	7
328	3
329	2
330	7
331	5
332	3
333	3
334	5
335	1,7
336	4
337	5,8
338	4
339	5
340	1
341	6
342	4
343	7
344	4
345	5
346	3
347	3
348	3,6
349	3
350	4
351	5
352	1,4
353	2
354	5
355	6
356	6
357	4
358	6
359	5
360	6
361	0,2,3,4
362	4
363	5
364	7
365	4
366	2
367	5
368	1,3
369	6
370	3
371	5
372	7
373	3
374	7
375	6
376	6
377	2
378	5
379	3
380	4
381	3
382	2,8
383	6
384	3
385	4
386	2
387	4
388	5
389	0,2,5
390	4
391	7
392	6
393	6
394	5
395	4
396	5
397	5
398	0,4,6
399	3
400	2,4
401	4
402	2
403	6
404	4
405	4
406	5
407	7
408	5
409	4
410	5
411	2
412	4
413	4
414	2
415	4
416	3
417	8
418	6,8
419	5,8
420	6
421	5
422	3
423	4
424	3
425	5
426	3
427	4
428	7
429	6
430	5
431	4
432	5
433	5
434	5
435	5
436	3
437	3
438	3
439	3
440	4
441	8
442	4
443	4
444	5
445	6
446	4
447	5
448	5
449	7
450	6
451	5
452	5
453	4
454	7
455	7
456	2,7
457	4
458	5
459	3
460	1
461	6,9
462	4
463	4
464	2
465	5
466	6
467	5
468	6
469	4
470	6
471	5
472	4
473	5
474	5
475	2
476	5
477	6
478	4
479	7
480	5
481	4
482	3
483	4
484	4
485	3
486	4
487	6
488	2
489	4
490	5
491	5
492	7
493	3
494	7
495	5
496	4
497	3
498	6
499	3
500	5
501	6
502	6,8
503	6,8,9
504	7
505	6
506	5
507	6
508	5
509	7
510	6
511	7
512	5
513	4
514	3
515	2
516	5
517	7
518	5
519	4
520	1
521	4
522	5
523	1,7
524	5
525	6,7,8
526	2
527	4
528	7
529	3,6
530	4
531	3,6
532	6
533	5
534	4
535	7
536	2
537	2
538	7
539	4
540	4
541	7
542	5
543	6
544	1,7
545	3
546	6
547	5
548	7
549	7
550	6
551	2
552	5
553	5
554	6
555	3
556	6
557	6
558	4,5
559	3
560	4
561	6
562	6
563	2
564	5
565	4,5
566	4
567	3
568	5
569	5
570	4
571	5
572	4
573	5
574	5
575	5
576	5
577	4
578	5
579	6
580	6
581	3
582	4
583	3
584	7
585	2
586	4
587	7
588	7
589	4
590	3
591	8
592	5
593	6
594	4
595	6
596	5
597	6
598	3
599	6
600	5
601	5
602	5
603	6
604	5
605	1
606	6
607	7
608	2,5
609	3
610	5
611	5
612	4
613	4
614	2
615	5
616	7
617	5
618	6
619	2
620	5
621	5
622	5
623	3
624	6
625	6
626	6
627	4
628	2
629	6
630	4
631	5
632	4
633	4
634	6
635	2
636	2
637	7
638	4
639	5
640	6
641	6
642	4
643	2
644	2
645	2
646	6
647	3
648	3
649	5
650	1,4
651	5
652	1,6
653	7
654	7
655	5
656	4
657	6
658	2
659	6,8
660	4
661	5
662	6
663	4
664	11
665	5
666	5
667	1
668	5
669	2
670	1
671	3
672	2
673	1,5,7,8
674	3,4
675	6
676	5
677	4,8
678	3
679	3
680	3
681	6
682	3
683	5
684	2
685	6
686	6
687	4
688	5
689	4
690	6
691	4
692	1
693	3
694	3
695	4
696	4
697	6
698	6
699	4
700	3
701	4
702	6
703	4
704	4
705	7
706	4
707	6
708	6
709	6
710	4
711	5
712	5
713	5
714	5
715	7
716	6
717	4
718	4
719	4
720	3
721	4
722	4
723	3
724	6
725	3
726	1,5,6
727	4
728	5
729	6
730	3
731	2
732	5
733	6,9
734	4
735	5,9
736	7
737	5
738	2
739	4
740	5
741	3
742	2
743	6
744	6
745	4
746	5
747	5
748	8
749	3
750	4
751	5
752	2
753	1,4,6
754	6
755	6
756	5
757	4
758	3
759	5,8
760	2
761	2
762	5
763	3
764	6
765	4
766	4
767	5
768	5
769	6
770	5
771	4
772	5
773	6
774	5
775	4
776	5
777	7
778	4
779	5
780	3
781	3,4
782	5
783	5
784	2
785	3
786	6
787	4
788	6
789	7
790	3
791	7
792	5
793	12
794	5
795	4
796	4
797	6
798	6
799	2
800	2
801	5
802	2,7
803	5
804	5
805	4
806	5
807	2
808	6
809	3
810	2
811	3
812	5
813	4
814	4
815	7
816	8
817	5
818	7
819	4
820	5
821	3
822	4
823	3
824	3
825	4
826	5
827	2
828	5,7
829	5
830	3
831	6
832	5
833	5
834	4
835	8
836	3
837	5
838	2,3
839	2,7
840	4
841	5
842	5
843	4
844	5
845	3
846	5
847	4
848	3
849	6
850	5
851	3
852	2
853	3
854	6
