ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aa;a;aaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aa;
aaa;a;a;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;a;a;
aaa;a;a;
a;aa;aaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aa;
aaaa;a;aa;
aaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
a;aa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aaa;a;aa;
aaaa;aaa;aa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;a;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaa;aa;aa;
