ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.518;aaaaa;
a;0.834;aaaa;
aa;0.229;aaaaaaa;
aaaa;0.739;aaaaaaaaa;
aaaaaaa;0.711;aaa;
aaaaa;0.625;a;
aaa;0.197;aaa;
a;0.773;aaaaaa;
a;0.0995;aa;
aaaa;0.919;aaaaaaaa;
aaaaaa;0.0739;aaaa;
aaaaa;0.177;aaaaa;
aaaaaaaa;0.799;aa;
aaaaa;0.489;aaaaaaaa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaaa;0.216;aaaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.676;aa;
aaaa;0.564;aa;
aa;0.804;aaaaaaa;
aaaaaaaa;0.154;aaa;
aaaaaa;0.692;aaaaa;
aaaaaaa;0.499;aaaaa;
aaaaa;0.816;aaaa;
aa;0.348;aaaaaaa;
aaaaaa;0.0834;aaaaaaaaa;
aaaaaa;0.0963;aaaa;
aaaaaaa;0.765;aaa;
aaaaaaaa;0.281;aaa;
aaaaaaa;0.943;aaaaaaaa;
aaaaaa;0.398;a;
aaaaaaaa;0.625;a;
aaaaaaa;0.392;aaaaaaa;
aaaa;0.171;aaa;
aaaa;0.124;aaaaaaaa;
aaaaa;0.175;aaaaaaa;
aaaaa;0.0226;aaaaaa;
aaaaa;0.93;a;
aaaaa;0.245;aaaaaaaa;
aaaaaaaa;0.0411;aaaaa;
aaaaaa;0.9;aaaaaaaaaa;
aaaaaaa;0.309;a;
aaaaaa;0.779;aaaaaaa;
aaaaaaaa;0.331;aaaaaaa;
aaa;0.744;a;
aaaaaaaa;0.841;a;
aaaaa;0.0748;aaaa;
aaa;0.284;a;
aaa;0.843;aaaaaa;
aa;0.661;aaaaa;
aaaaaa;0.591;aaaa;
aaaaaa;0.512;aaaaaaaaa;
aaaaaaa;0.923;aaaaaa;
aaaaaaaa;0.984;a;
aaaaaaaa;0.431;aaa;
aaaaaaaa;0.613;aaa;
aaaaaaaa;0.923;aaaa;
aaa;0.792;aa;
aaaaaaa;0.624;aaaaaaaaaa;
aaaaaaaa;0.245;aaa;
aaaaaaa;0.375;aaaaaaaa;
a;0.854;aaaaaaaa;
a;0.165;aa;
aaaaaaaa;0.634;aaa;
aaaaaaa;0.263;a;
aa;0.577;aaaaa;
aaaaaaaa;0.281;a;
aaaaaaaa;0.428;aaaaaaaaa;
aaaaaaaa;0.193;aaaaaaaaa;
aa;0.937;aaaaaaaaaa;
a;0.817;aaaaaa;
aaaaa;0.00714;a;
aaaaaa;0.0328;aaaaaaaaa;
