ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.257;0.43;a;
0.551;0.133;aaaaaaaaaa;
0.716;0.923;aaaaaaaaa;
0.323;0.741;aaaa;
0.367;0.897;aaaaaaa;
0.215;0.124;aaaaaaaa;
0.587;0.785;aaaaaaaa;
0.532;0.546;aaaaaaaa;
0.0976;0.172;aaaaaa;
0.792;0.0868;aaaaaa;
0.76;0.444;aaaaaaa;
0.693;0.0554;aaaaaaaa;
0.449;0.558;aa;
0.702;0.265;aaaaaaaaa;
0.43;0.307;aaaaaaaa;
0.0355;0.81;aaa;
0.304;0.32;aaaaaaaaa;
0.73;0.348;aaaaaaa;
0.508;0.737;aaa;
0.397;0.337;aa;
0.404;0.347;aaaaaaaaaa;
0.415;0.669;aaaaaaa;
0.511;0.554;aaaaaaaaa;
0.272;0.201;aaaaaaa;
0.738;0.645;aaaaaa;
0.376;0.806;a;
0.303;0.517;aa;
0.253;0.0113;aaa;
0.551;0.186;aaa;
0.359;0.656;aaa;
0.727;0.676;aaaaa;
0.946;0.341;aaaa;
0.297;0.539;aaaaa;
0.0415;0.133;aaaaa;
0.512;0.997;aaaaa;
0.773;0.368;aaa;
0.852;0.175;aaaaaaaaaa;
0.0266;0.715;aaaaaaaa;
0.39;0.915;a;
0.821;0.496;aaaaaaa;
0.639;0.771;a;
0.855;0.0779;aaaaa;
0.309;0.749;aaaa;
0.528;0.979;aaaaaaaaa;
0.355;0.676;aa;
0.0986;0.702;aaaa;
0.416;0.121;aaaaaaaaaa;
0.275;0.413;aaaaaaaa;
0.576;0.484;aaaaaaaaaa;
0.195;0.747;aaaaaaa;
0.198;0.697;aaa;
0.939;0.938;aaaaaaaa;
0.347;0.565;aaaaaaaaa;
0.694;0.0251;aaaaaaa;
0.799;0.974;a;
0.588;0.39;aaaaa;
0.139;0.181;aaaaaaaaa;
0.134;0.184;aa;
0.28;0.513;aaaaaaaaaa;
0.587;0.485;aaaa;
0.987;0.654;aa;
0.128;0.365;aaaaaaa;
0.86;0.577;aaaaaaa;
0.0882;0.983;aaaaaaa;
0.321;0.603;aaaaaaa;
0.799;0.885;aa;
0.974;0.15;aaaaaaaa;
0.751;0.345;aaaa;
0.669;0.385;aaaaaaaa;
0.378;0.105;aaaa;
0.166;0.377;aaaaaaaaa;
0.996;0.0233;aaaa;
0.905;0.336;aaaaaaaa;
0.44;0.0439;aaaaa;
0.0202;0.356;aaaaaaaa;
0.311;0.948;aa;
0.848;0.174;aaaaaaa;
0.904;0.633;aa;
0.79;0.184;a;
0.878;0.317;aaa;
0.873;0.682;aaaaaaa;
0.917;0.944;aaaaaaaaaa;
0.578;0.0724;aa;
0.647;0.0557;aaaa;
0.774;0.568;aaaaa;
0.865;0.176;aaaaaa;
0.718;0.662;aaaaaaa;
0.776;0.216;a;
0.167;0.179;aaa;
0.843;0.551;aa;
0.418;0.24;aaaaaaaa;
0.501;0.759;a;
0.966;0.391;aaaaaaaaaa;
0.313;0.509;aaaaaaaaaa;
0.794;0.115;aaaaaaaaa;
0.607;0.601;aa;
0.0252;0.06;aaaaaa;
0.216;0.192;aaaaaa;
0.0297;0.508;aaaaaaa;
0.952;0.6;aa;
0.933;0.417;aaa;
0.0678;0.275;aaaaaaaaa;
0.983;0.294;aa;
0.104;0.0695;aaaa;
0.776;0.814;aaaaa;
0.201;0.0209;aaaaaaaaaa;
0.0375;0.102;aaa;
0.0138;0.368;aaaaaaaa;
0.766;0.0217;aaaaaaaaaa;
0.44;0.159;aaaa;
0.192;0.834;aaaaaa;
0.349;0.591;aaa;
0.0549;0.0592;aaaaaaaaa;
0.561;0.569;aaaaaaaa;
0.636;0.409;aaa;
0.458;0.0869;aaaaaaaa;
0.211;0.447;aaaa;
0.792;0.7;aaaaaaaa;
0.382;0.43;aaaaaaaa;
0.0263;0.212;aaaaaa;
0.625;0.659;aaaaaaaaaa;
0.725;0.54;a;
0.7;0.21;aaaaaaaa;
0.538;0.39;aaaaaaaaaa;
0.617;0.108;aaaaa;
0.73;0.422;aaa;
0.0039;0.588;aaaaaa;
0.261;0.505;aa;
0.647;0.926;aaaaaaaaa;
0.521;0.198;aa;
0.319;0.96;a;
0.732;0.248;aaaaaaaa;
0.426;0.898;aaaaaaaa;
0.829;0.519;aa;
0.105;0.0854;aaaaaaaaa;
0.145;0.89;aaaaa;
0.287;0.979;aaaaa;
0.583;0.81;aa;
0.743;0.929;aaaaaaaaa;
0.235;0.641;aa;
0.448;0.586;aaaaaaaa;
0.824;0.485;aaaa;
0.423;0.516;aaaa;
0.613;0.0973;aaaaaaaaa;
0.065;0.0359;aa;
0.572;0.782;aaaaaaaaaa;
0.717;0.4;aaaaaaaaaa;
0.711;0.837;aaaa;
0.0662;0.726;aaaaaa;
0.602;0.399;aa;
0.193;0.971;aaaaaaaa;
0.803;0.389;aaaaaaaaa;
0.862;0.193;aaaaaaaa;
0.262;0.597;aaaaaaaa;
0.187;0.0364;aaaaaa;
0.482;0.912;aaaaaaaaa;
0.154;0.601;aaaaa;
0.475;0.651;aaaa;
0.953;0.377;aa;
0.579;0.528;aaaaaa;
0.108;0.613;aaaaaaaaaa;
0.826;0.249;aaaaaaa;
0.733;0.916;aaaa;
0.946;0.582;aaaaaaaa;
0.835;0.135;a;
0.32;0.243;aaa;
0.93;0.0489;aaaa;
0.679;0.82;aaaaa;
0.237;0.192;aaaa;
0.401;0.597;aaa;
0.14;0.0635;aaaaaaa;
0.78;0.539;aaa;
0.876;0.133;aaaa;
0.379;0.76;aaa;
0.611;0.0206;aaa;
0.0453;0.575;aaa;
0.507;0.0646;a;
0.131;0.448;aa;
0.112;0.1;aaaaa;
0.114;0.553;aaaaa;
0.973;0.498;aa;
0.696;0.392;aaaaaaaa;
0.678;0.31;aa;
0.629;0.356;aaaaa;
0.176;0.908;aaaaaaa;
0.999;0.579;aaaaaaa;
0.301;0.52;aaaaaaa;
0.49;0.176;aa;
0.859;0.781;aaaa;
0.771;0.978;a;
0.765;0.262;a;
0.542;0.552;aaaaaaa;
0.0696;0.898;aaaa;
0.994;0.169;aaaaaaaaaa;
0.34;0.104;aaaaa;
0.975;0.925;aaaaaa;
0.873;0.102;aaaaaaa;
0.0185;0.405;aaaaaa;
0.799;0.386;aaa;
0.148;0.855;aaaaaaaaa;
0.478;0.506;aaaaaaaaa;
0.324;0.405;aaa;
0.202;0.829;aaaaaaa;
0.0326;0.0316;aaa;
0.557;0.085;aa;
0.507;0.41;aaa;
0.754;0.109;aa;
0.756;0.374;a;
0.991;0.26;aaaaaaaaaa;
0.697;0.239;aaaaaaa;
0.319;0.608;aaa;
0.0281;0.184;aaaa;
0.496;0.55;aaaaaaaaa;
0.462;0.227;aaa;
0.0411;0.198;aaaaaaa;
0.171;6.69e-05;aa;
0.322;0.707;aaaaaaaa;
0.988;0.34;a;
0.465;0.497;aaaaaaa;
0.331;0.536;aaaaaa;
0.839;0.17;aaa;
0.811;0.191;aaaaaaaaaa;
0.895;0.647;aaaaaaaaa;
0.999;0.0721;aaaaaaaaaa;
0.0307;0.895;aaaaaaaaa;
0.0276;0.582;aaaaaa;
0.0473;0.183;aaaaa;
0.286;0.617;aaaaaaaaaa;
0.405;0.117;aaaa;
0.253;0.563;aaaaaaa;
0.467;0.962;aaaaaa;
0.751;0.991;a;
0.137;0.467;aaaaaaa;
0.997;0.738;aaaaaa;
0.252;0.115;aaaaaaaa;
0.658;0.791;aa;
0.417;0.574;aaaaa;
0.538;0.98;aaaaaaa;
0.863;0.984;aaaa;
0.106;0.306;aaa;
0.997;0.0517;aaaaaa;
0.114;0.818;aaaaaaaa;
0.542;0.207;aaaa;
0.109;0.585;aaaaaaaa;
0.241;0.782;a;
0.0999;0.384;aaaaaaaaaa;
0.916;0.136;aaaaaaaaa;
0.0662;0.32;aaaaaaaaaa;
0.871;0.545;aa;
0.895;0.386;aaaaaaaaaa;
0.799;0.792;aaaaaaaaaa;
0.691;0.659;aaaaaaaa;
0.101;0.564;aaaaaaaaaa;
0.926;0.522;aaaaaaaa;
0.882;0.794;aaaa;
0.249;0.745;aaaaaaaaa;
0.944;0.0277;aaaaaaaaa;
0.989;0.526;aa;
0.983;0.838;aaaaaaaaa;
0.123;0.573;aaaa;
0.0442;0.644;aa;
0.288;0.755;aaaaaaaa;
0.994;0.657;aaaaa;
0.419;0.639;a;
0.73;0.792;aa;
0.304;0.0982;aaaaaaaaa;
0.566;0.997;aa;
0.582;0.831;aaaaaaaaaa;
0.906;0.701;aaaaaa;
0.621;0.868;aaaaa;
0.0568;0.372;aaaaaaaaaa;
0.546;0.712;aa;
0.932;0.136;aaa;
0.89;0.121;aaaaa;
0.392;0.0779;aaaaaa;
0.195;0.38;aaaaaaaaa;
0.273;0.292;aaaaaaaaaa;
0.28;0.117;a;
0.53;0.797;aaa;
0.0403;0.329;aaaaaa;
0.497;0.936;aaa;
0.746;0.387;aaaaaa;
0.891;0.112;aaaaaa;
0.873;0.649;aa;
0.292;0.392;aaaaaaa;
0.938;0.823;aaa;
0.111;0.355;a;
0.853;0.225;aaaaaa;
0.615;0.866;aaaaa;
0.241;0.0652;aa;
0.0336;0.22;aaaaaaa;
0.143;0.0483;a;
0.708;0.0101;aaa;
0.652;0.625;aaaaaaa;
0.444;0.868;aaaa;
0.169;0.991;aaaaaaaa;
0.365;0.979;aaaaaa;
0.387;0.217;a;
0.196;0.0119;aaaaa;
0.505;0.308;aaaaaaaaa;
0.401;0.224;aaaaaaaaa;
0.00871;0.354;aa;
0.355;0.347;aa;
0.19;0.286;aaaaaaa;
0.325;0.489;aaaaaaa;
0.0313;0.955;aaaaaa;
0.488;0.011;aaaaaaaaa;
0.221;0.415;aaaaaaaa;
0.51;0.364;aaaa;
0.156;0.0852;aa;
0.068;0.375;aaaaaa;
0.892;0.258;aa;
