0	0,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	2,11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,86
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30,46
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	12,39
40	40
41	41
42	42
43	43
44	38,44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54,66
55	55
56	56
57	57
58	58,63
59	59
60	60
61	61
62	62
63	63
64	64,106
65	65
66	66
67	67
68	68
69	69
70	70
71	71,103
72	72,106
73	73
74	74
75	75
76	68,76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85,87
86	86
87	87,102
88	88
89	89
90	25,28,90
91	91
92	92
93	93
94	94
95	95
96	96
97	20,97
98	98
99	99
100	100
101	101
102	16,102
103	86,103
104	104
105	78,105
106	44,106
107	107
108	108
109	2
110	32
111	36
112	11
113	28
114	63
115	2,6
116	8
117	47
118	9
119	10
120	10
121	10
122	31
123	13
124	9
125	45
126	4
127	5
128	19
129	10
130	4
131	103
132	22
133	58
134	22
135	64
136	7
137	96
138	26
139	2
140	45
141	66
142	68
143	13
144	83
145	46
146	14
147	4,16
148	1
149	23
150	36
151	37
152	26
153	9
154	18
155	6
156	25
157	18
158	14
159	58
160	82
161	35
162	13
163	66
164	28,91
165	14
166	31
167	1
168	11,60,69
169	16
170	26
171	19
172	30
173	4
174	7
175	12
176	13
177	80,95
178	54
179	6
180	3
181	110
182	2
183	11
184	6
185	26
186	13
187	40
188	10
189	48
190	55
191	15
192	16
193	55
194	41
195	39,42
196	12
197	26,107
198	8
199	5
200	111
201	108
202	13
203	15
204	41
205	20
206	19
207	96
208	24,82
209	7
210	21
211	16
212	18
213	1
214	9
215	19
216	48
217	38,42
218	10
219	12
220	13
221	88
222	27
223	20
224	15
225	50,83
226	38,57
227	36
228	112
229	8
230	52
231	8
232	2
233	18
234	36
235	42
236	10
