ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.8;0.52;aaaaaaaa;
0.533;0.258;a;
0.0983;0.0629;aaaaaaaa;
0.628;0.631;aaaaaaaa;
0.874;0.858;aaaaaaaa;
0.669;0.0742;aaa;
0.699;0.531;aa;
0.974;0.496;aaaaa;
0.862;0.462;aa;
0.788;0.0996;aaaaaaa;
0.254;0.139;aaa;
0.886;0.471;aaaaaaa;
0.967;0.449;aaaaaaaaa;
0.915;0.733;aaaaaa;
0.282;0.571;a;
0.843;0.112;aaaa;
0.853;0.7;aaaaaaaaaa;
0.306;0.314;aaaaaaa;
0.631;0.351;aa;
0.379;0.506;aaaaaa;
0.883;0.745;a;
0.602;0.532;aaa;
0.476;0.479;aaaaaaaa;
0.462;0.331;aaaaaa;
0.553;0.987;aaaaaaaa;
0.253;0.842;aa;
0.273;0.699;aaaaaaaa;
0.988;0.508;aaaaaaaaa;
0.865;0.729;aaaaaaaaaa;
0.684;0.385;aaa;
0.625;0.161;aaaaa;
0.148;0.57;a;
0.797;0.383;aaaaaaaaa;
0.613;0.727;aaaaaaaaa;
0.872;0.992;aaa;
0.785;0.272;aaaaaaa;
0.261;0.0455;a;
0.818;0.00756;a;
0.403;0.404;aaaa;
0.353;0.848;aa;
0.677;0.513;aaaaaaaaa;
0.0543;0.746;aaa;
0.497;0.927;aaa;
0.714;0.574;aaaaaaaaa;
0.341;0.406;aaaaaaa;
0.66;0.572;aa;
0.0128;0.896;aaa;
0.91;0.209;aaaaaaaa;
0.756;0.65;aaaaaa;
0.858;0.676;aaaaaaaaaa;
0.919;0.363;aaaaaaaa;
0.55;0.117;aaaaaaa;
0.0734;0.897;aaaaaaaaa;
0.643;0.579;aaa;
0.811;0.94;aaaaaaaaa;
0.326;0.398;aaa;
0.43;0.793;aa;
0.629;0.156;aa;
0.527;0.329;a;
0.374;0.879;aaaaa;
0.399;0.354;aaaaaaaa;
0.783;0.142;aaaaaaaa;
0.174;0.633;aaaa;
0.56;0.897;a;
0.18;0.0309;a;
0.57;0.936;aaaaaa;
0.613;0.572;aaa;
0.206;0.509;aaaa;
0.382;0.862;aaa;
0.686;0.175;aaaa;
0.991;0.0266;aaaaa;
0.14;0.804;aa;
0.317;0.0287;a;
0.616;0.699;aaaaaaaaa;
0.945;0.129;aaaaaaaaaa;
0.509;0.465;aaaaa;
0.317;0.0517;a;
0.685;0.0684;aa;
0.155;0.0622;a;
0.345;0.307;a;
0.12;0.299;aaaa;
0.681;0.0604;a;
0.881;0.5;aaa;
0.943;0.269;aa;
0.034;0.106;aaaaaa;
0.616;0.0959;aa;
0.496;0.111;aaaaaa;
0.761;0.48;aaaaaaa;
0.658;0.884;aaaa;
0.86;0.746;aaa;
0.106;0.934;aaa;
0.868;0.861;aaa;
0.337;0.104;aaaaaaaaaa;
0.744;0.748;aaaa;
0.667;0.925;aaaaa;
0.953;0.874;aa;
0.575;0.637;a;
0.0255;0.403;aaaaaa;
0.346;0.547;a;
0.649;0.832;aaaaaaaa;
0.664;0.876;aaaaaa;
0.0631;0.178;aaaaaaaaa;
0.15;0.944;aaaaaaaa;
0.365;0.724;aaaaaaaaa;
0.594;0.691;aaaaaaaa;
0.301;0.335;a;
0.608;0.11;aaaaaa;
0.43;0.106;aa;
0.899;0.347;aaaaaaa;
0.0507;0.454;aaaaaaaa;
0.86;0.832;aaaa;
0.657;0.191;a;
0.746;0.644;aaaa;
0.148;0.154;aaaa;
0.683;0.535;aa;
0.488;0.706;a;
0.172;0.285;aa;
0.145;0.211;a;
0.957;0.47;aaaaaaa;
0.397;0.43;aa;
0.829;0.0836;aaa;
0.0187;0.309;a;
0.616;0.487;aaaa;
0.934;0.243;aaaaa;
0.197;0.574;aaaaaa;
0.905;0.324;aaaaaaaaaa;
0.00918;0.234;aa;
0.706;0.601;aaaaaaa;
0.649;0.17;aaaa;
0.646;0.402;aaaaaaa;
0.498;0.964;aaaaaaaa;
0.212;0.527;aaaaa;
0.979;0.411;aaaaa;
0.496;0.0467;aa;
0.602;0.449;aaaa;
0.987;0.95;aaaaaaaa;
0.917;0.669;aaa;
0.11;0.08;aaaaaaaa;
0.345;0.707;a;
0.963;0.781;aaaaaaa;
0.892;0.897;aa;
0.568;0.0235;aaaaaaaaa;
0.0346;0.0427;aaaaaa;
0.958;0.905;aaa;
0.779;0.684;aaaaaa;
0.877;0.793;aa;
0.81;0.684;a;
0.853;0.834;aaaaa;
0.169;0.683;a;
0.275;0.329;aaa;
0.476;0.665;aaaa;
0.703;0.19;aaaa;
0.915;0.0501;aaa;
0.496;0.574;aaaaa;
0.786;0.256;aaaaaaa;
0.57;0.569;aaaaa;
0.177;0.106;aaa;
0.42;0.0448;aaaaaaaa;
0.148;0.267;aaaaaaaaa;
0.29;0.135;a;
0.819;0.599;aaaaaaaaaa;
0.0528;0.209;aaa;
0.577;0.727;aaa;
0.523;0.0608;aa;
0.0583;0.613;aaa;
0.892;0.21;aaaaaaaaa;
0.0499;0.472;aaaa;
0.067;0.811;aaaaa;
0.391;0.507;aaaaaaaa;
0.515;0.343;aaaaaa;
0.527;0.561;aa;
0.492;0.301;a;
0.503;0.278;a;
0.805;0.768;aa;
0.428;0.932;aaaaaaaaa;
0.974;0.308;aaa;
0.988;0.956;aaaaaaaaa;
0.196;0.533;aaaaaaaaaa;
0.793;0.6;aaaaaa;
0.45;0.0591;aaaaaaaaa;
0.585;0.388;aaaaaaa;
0.0469;0.906;aaaaaaaa;
0.213;0.183;aaaaaa;
0.372;0.08;aaaaaaa;
0.134;0.0434;aaaaaaaaa;
0.643;0.214;aaaaa;
0.176;0.281;a;
0.371;0.978;aaaaaaaaa;
0.956;0.157;aaaaaaa;
0.33;0.987;aaaaaaaaa;
0.795;0.594;aaaa;
0.104;0.176;aaaaa;
0.00723;0.522;aaaaa;
0.00811;0.276;aaaaaaa;
0.536;0.775;aaaaaaaa;
0.724;0.134;a;
0.795;0.557;aaaaa;
0.739;0.753;aaaaa;
0.0314;0.0671;aaaa;
0.136;0.563;aaaaaaaaa;
0.724;0.467;aa;
0.264;0.595;aaaaaaaaaa;
0.315;0.811;a;
0.844;0.649;aaaaaaaa;
0.643;0.57;a;
0.814;0.411;aaaa;
0.094;0.396;aaaaaa;
0.0627;0.365;aaaaa;
0.228;0.922;aaaaaaaaaa;
0.832;0.479;aaaaa;
0.432;0.395;aaaaaaaaaa;
0.388;0.663;aa;
0.362;0.151;aaaa;
0.174;0.549;a;
0.193;0.0747;aaaaaaa;
0.943;0.868;aaa;
0.607;0.683;aaaaaaaa;
0.647;0.729;aa;
0.94;0.88;aaaaaa;
0.911;0.546;aaaaaa;
0.621;0.952;aaa;
0.429;0.273;aaaa;
0.556;0.37;aaaa;
0.359;0.73;aaaaaaaa;
0.786;0.924;aaaaa;
0.543;0.984;aaaaaaaaaa;
0.42;0.0815;aaaaa;
0.893;0.601;aaaaaaaaa;
0.494;0.95;aaaa;
0.217;0.982;aaaaaaa;
0.313;0.152;aaaaaaaaaa;
0.933;0.171;aaaaaaa;
0.962;0.0724;aaaaaaaaaa;
0.698;0.959;aa;
0.345;0.861;aaaaaa;
0.683;0.0107;aaaa;
0.531;0.27;aaaaaaaa;
0.877;0.852;aaaaaaaaaa;
0.907;0.68;aaa;
0.24;0.56;aaaaaaaaa;
