ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.199;0.649;a;
0.0836;0.281;aaaaaaaaa;
0.248;0.678;aa;
0.944;0.892;aaaaa;
0.357;0.798;aaaaaaaaaa;
0.0386;0.662;aaaaaaa;
0.87;0.263;aaaaaaaaa;
0.815;0.37;aaaaa;
0.535;0.0753;aaaaaaaaaa;
0.284;0.516;aaaaaa;
0.926;0.475;aaaaaaa;
0.713;0.797;aa;
0.511;0.513;aaaa;
0.886;0.29;aaa;
0.979;0.325;aaaa;
0.13;0.173;aaaaaaa;
0.591;0.131;aaaaaaaaa;
0.02;0.953;aa;
0.496;0.419;aaa;
0.43;0.257;aaaaaaaaa;
0.451;0.66;aaaa;
0.498;0.564;aaaaaaaaa;
0.988;0.856;aaaaaaaaaa;
0.879;0.375;aa;
0.617;0.964;aaaaa;
0.19;0.17;aaaaaa;
0.427;0.131;aaaa;
0.231;0.00864;aaa;
0.34;0.697;aa;
0.0264;0.964;aaaaaaaaa;
0.514;0.365;aaa;
0.901;0.0582;aaaaa;
0.551;0.401;aaaaaaaaa;
0.107;0.218;a;
0.201;0.976;aa;
0.795;0.241;aaaaa;
0.745;0.202;aaa;
0.817;0.758;aaaaaaaaaa;
0.736;0.416;aaaaaaaaa;
0.324;0.55;a;
0.119;0.79;aaaaaaa;
0.859;0.714;aaaaaaaaa;
0.97;0.237;aaaaaaaa;
0.569;0.531;a;
0.145;0.294;aaaaaaaaaa;
0.452;0.411;aa;
0.619;0.617;a;
0.0146;0.0446;aaaaaaaa;
0.844;0.42;aaaa;
0.713;0.861;aaaaaaaaa;
0.0581;0.343;aaaa;
0.0559;0.688;aa;
0.529;0.796;aaaaaaaa;
0.18;0.336;aaaaaaaaa;
0.464;0.157;aaaaaaaaa;
0.885;0.959;aaaaa;
0.317;0.103;aaa;
0.862;0.903;aaaaaaa;
0.301;0.905;aaaaaa;
0.978;0.273;aaaaaaa;
0.412;0.813;aaaaaaa;
0.263;0.203;aa;
0.667;0.154;aaaaaaa;
0.669;0.421;a;
0.0736;0.756;aaaaa;
0.808;0.769;aaaaa;
0.563;0.437;aaa;
0.727;0.307;aaaaa;
0.434;0.586;aaaaaaaaa;
0.248;0.0554;aaaa;
0.0845;0.837;aaa;
0.0565;0.0793;aaa;
0.645;0.299;aaaaaaaaaa;
0.841;0.5;aaaaa;
0.976;0.706;aaaaaaaa;
0.226;0.0944;aaaaaaaa;
0.307;0.0733;aa;
0.97;0.0263;aa;
0.644;0.29;aaaaaaaa;
0.241;0.848;aa;
0.728;0.753;aa;
0.765;0.54;aaaaaaaaa;
0.851;0.156;aaaaa;
0.214;0.867;aaaa;
0.77;0.185;aa;
0.774;0.043;aaaa;
0.262;0.736;aa;
0.00315;0.905;aaaaaa;
0.884;0.275;a;
0.89;0.619;aaaaaa;
0.698;0.899;aaaa;
0.617;0.657;aaaaaaaaa;
0.986;0.159;aaaaaaa;
0.923;0.157;aaaaa;
0.934;0.738;aaaaaaa;
0.0781;0.486;aaaaaaa;
0.913;0.87;aaaaaa;
0.0922;0.32;aaaaaaaaaa;
0.417;0.0814;aaaaaa;
0.576;0.659;aaaaaaaa;
0.676;0.688;aaaaaaa;
0.784;0.707;aaaaaa;
0.504;0.864;aaaaaaaa;
0.41;0.468;aaaaaaaaa;
0.45;0.0919;aaaaaaaaaa;
0.1;0.178;a;
0.938;0.346;aaaa;
0.434;0.011;aaa;
0.947;0.865;a;
0.029;0.658;aaaaaaaa;
0.867;0.931;aaaaaaaaa;
0.202;0.599;a;
0.228;0.545;aaaaaaaa;
0.421;0.692;a;
0.201;0.65;aaaaaaaaaa;
0.86;0.576;aaaaaaaa;
0.677;0.216;aaaa;
0.976;0.66;aa;
0.869;0.82;aa;
0.672;0.328;aaaaaaaa;
0.213;0.569;aaaaaaaaaa;
0.812;0.187;aaaa;
0.751;0.926;aaaaaaa;
0.876;0.274;aaaaaaaa;
0.469;0.00113;a;
0.956;0.975;aaaaaa;
0.517;0.689;aaaaaaa;
0.465;0.0308;aaaaaaaa;
0.985;0.545;aaaaaaaaa;
0.207;0.327;aaaaaaa;
0.169;0.608;aaaaaaaaa;
0.599;0.0672;aa;
0.501;0.18;aaaaa;
0.464;0.331;aaaaaaaaa;
0.652;0.393;aaaaaaaaaa;
0.856;0.226;aaaaaa;
0.622;0.202;aaaaaaaa;
0.571;0.186;aaa;
0.89;0.493;aaaaaaaaaa;
0.795;0.762;aaa;
0.122;0.326;a;
0.487;0.52;aaaaaaaa;
0.218;0.276;aaaa;
0.123;0.2;aaaaaaa;
0.567;0.11;aaaaaaaaaa;
0.0185;0.167;aa;
0.954;0.00818;aaaaa;
0.978;0.169;aaa;
0.66;0.189;aaa;
0.261;0.368;aaaaaa;
0.503;0.24;aaaa;
0.0847;0.0299;aaaaaaaaaa;
0.158;0.0622;aa;
0.541;0.398;aaaaaaaaaa;
0.941;0.512;aaaaaaaaaa;
0.574;0.724;aaaaaaaaa;
0.0443;0.813;aaaa;
0.659;0.353;aaaa;
0.693;0.966;aaaaaaaa;
0.325;0.534;aaaaaaaaaa;
0.846;0.626;aaaaa;
0.212;0.571;aaaaaaa;
0.265;0.929;aaaaaaaa;
0.752;0.937;aaaaaaaaaa;
0.0592;0.932;aaaaaaaaa;
0.438;0.933;aaaaaaa;
0.353;0.086;aaaaaaa;
0.38;0.404;aa;
0.284;0.935;aaaaaaaa;
0.731;0.675;aaaaaaaaaa;
0.872;0.138;aaaaa;
0.946;0.654;aaaaa;
0.663;0.0412;aaaaaaa;
0.871;0.552;aaaaaaaa;
0.184;0.912;aaaaaaaaa;
0.577;0.825;aaaaaaaaa;
0.0514;0.729;aaaa;
0.873;0.429;aa;
0.915;0.119;aaaaaaaaaa;
0.742;0.607;aaaaaaa;
0.587;0.877;aaaaaa;
0.494;0.808;aaaaaaaa;
0.839;0.502;aaaaaaaaaa;
0.146;0.621;aaaaaa;
0.0823;0.0552;aaaaa;
0.854;0.783;aaaaaaaaaa;
0.705;0.612;aaaaaaa;
0.689;0.607;aaaa;
0.571;0.0252;aaaaaaaaa;
0.051;0.136;aaaaaaa;
0.633;0.234;aaa;
0.581;0.983;aaaaaaaa;
0.841;0.907;aaaaaaaa;
0.774;0.742;aaaaaa;
0.0127;0.865;aaaaaaaa;
0.109;0.433;aaa;
0.795;0.924;aa;
0.405;0.604;aaaa;
0.341;0.404;a;
0.928;0.402;aaaaaaaaaa;
0.779;0.707;aaaaaaa;
0.907;0.399;aaaa;
0.0626;0.94;aa;
0.0348;0.124;aaa;
0.531;0.054;aaaaaaaaa;
0.2;0.488;aaaaaaaa;
0.157;0.253;aaaa;
0.725;0.761;aaa;
0.727;0.113;aaaaaa;
0.289;0.789;a;
0.909;0.0318;aaaaa;
0.49;0.39;aaaaa;
0.6;0.732;aaaaaaaa;
0.635;0.0129;aaaaaa;
0.198;0.327;aaaaaaaa;
0.256;0.413;a;
0.132;0.669;aaaaaaa;
0.251;0.977;aaaaaaaaa;
0.311;0.154;aaaaa;
0.179;0.334;aaaaaaaaa;
0.0273;0.153;aaaaa;
0.417;0.652;aaaaaaaaaa;
0.217;0.41;aaaaaaaaaa;
0.0586;0.322;aa;
0.256;0.64;aaaaaaaaa;
0.779;0.206;aaaaaaaa;
0.239;0.706;aa;
0.979;0.174;aaaaaa;
0.959;0.0487;aaa;
0.033;0.22;aaaaaaaaa;
0.0841;0.489;aaaaaa;
0.594;0.741;aaaa;
0.194;0.957;aaaa;
0.932;0.715;aaaaaaa;
0.143;0.668;aaaaaaa;
0.515;0.093;aaaaaaa;
0.965;0.43;aaaaa;
0.417;0.113;aaaaa;
0.48;0.503;a;
0.243;0.522;aaaaa;
0.899;0.534;aaaa;
0.0652;0.928;aaa;
0.745;0.418;aaaaaaaaaa;
0.814;0.911;aaaaaaaaaa;
0.475;0.916;aaaaaaaaa;
0.333;0.398;aaa;
0.463;0.0771;aaa;
0.701;0.543;aa;
0.433;0.315;aaa;
0.122;0.988;aa;
0.793;0.499;a;
0.501;0.254;aaaaa;
0.18;0.249;aaaaaa;
0.568;0.209;a;
0.134;0.0709;aaa;
0.757;0.183;aaaaaa;
0.705;0.108;aaaaaaaaaa;
0.965;0.369;aaaaaaaa;
0.608;0.677;a;
0.0523;0.731;aaaaaaaa;
0.691;0.393;aaaaaa;
0.0501;0.639;aaaaa;
0.737;0.619;a;
0.379;0.632;aa;
0.482;0.153;aa;
0.115;0.175;aaaaaa;
0.554;0.582;a;
0.208;0.905;aaaa;
0.847;0.000219;aaaaaaa;
0.598;0.00587;aaaaaaa;
0.972;0.0076;aaaaaaa;
0.675;0.897;a;
0.0545;0.932;aaaaa;
0.132;0.546;aa;
0.613;0.99;aaaa;
0.585;0.28;aaaaa;
0.0554;0.354;aaaaaaa;
0.464;0.3;aaa;
0.441;0.783;aaaaaaaa;
0.587;0.109;aaaa;
0.172;0.216;aaa;
0.044;0.769;aaaaa;
0.779;0.39;aaaaaaaaa;
0.0395;0.233;aaaaaa;
0.728;0.843;aaaaaaa;
0.597;0.315;aaaaaa;
0.455;0.869;aaa;
0.763;0.437;aaaaaaaa;
0.897;0.202;aaaaaa;
0.693;0.0885;aaaaaaa;
0.654;0.97;aaaaaaaaaa;
0.327;0.551;a;
0.371;0.373;aaaaaaaa;
0.785;0.353;a;
0.782;0.486;aaaaaaa;
0.722;0.444;aaaaaaaaa;
0.863;0.529;aa;
0.23;0.316;aaa;
0.792;0.367;aaaaaa;
0.759;0.587;aaa;
0.039;0.433;aaaaaaaa;
0.707;0.53;aaaaaaaa;
0.682;0.312;aaaaaaaaa;
0.372;0.0627;aaaaaaa;
0.718;0.352;a;
0.00236;0.676;aaaaaa;
0.338;0.686;aaaaa;
0.726;0.999;aaaaaaa;
0.15;0.807;aaaaaa;
0.842;0.0891;aaa;
0.256;0.962;aaaaaa;
0.171;0.377;aaaaaa;
0.837;0.495;aaaaaa;
0.862;0.744;aa;
0.589;0.489;aaaa;
0.352;0.939;aaaa;
0.8;0.681;aaaaaaaa;
0.6;0.934;aa;
0.775;0.621;aaaaaa;
0.187;0.136;aaaaa;
0.657;0.119;aaaaaaaaa;
0.56;0.812;aaaaaaaaa;
0.738;0.559;aa;
0.924;0.872;aaaaaaaaaa;
0.496;0.679;aaaaaaaaaa;
0.554;0.182;aaaaaaaaaa;
0.566;0.428;aaaaaaaaa;
0.636;0.0314;aaaaaaaaaa;
0.403;0.00176;aaaaaaa;
0.375;0.945;aa;
0.245;0.114;aaa;
0.158;0.875;aaaaaa;
0.983;0.282;aaaaaaaa;
0.426;0.145;aaaaaaaaaa;
0.79;0.438;aaaaaaaa;
0.717;0.966;a;
0.628;0.405;aaaaaaaaa;
0.206;0.00457;aaaaaaaa;
0.453;0.635;aaaaaa;
0.201;0.159;aaa;
0.728;0.0699;aaaa;
0.933;0.434;aaaaaaaaaa;
0.123;0.546;aaaa;
0.602;0.978;aaaa;
0.929;0.762;aa;
0.656;0.0594;aaaa;
0.561;0.299;aa;
0.301;0.62;aaaaaa;
0.875;0.572;aaaaaaaaaa;
0.766;0.794;aaaaaaaa;
0.443;0.453;aa;
0.691;0.0274;aaaaa;
0.122;0.797;aaaaa;
0.493;0.722;aa;
0.302;0.679;aaaaaaaaa;
0.186;0.758;aaaaaaaa;
0.7;0.715;aa;
0.608;0.837;a;
0.1;0.0387;aaaaaaaa;
0.366;0.0841;aaa;
0.777;0.05;aaaaaa;
0.599;0.761;aaaaa;
0.934;0.216;aaaaaaaa;
0.101;0.733;aaaaa;
0.39;0.726;aaaaaaaaaa;
0.0254;0.438;aaaa;
0.234;0.459;aaaaaaaaaa;
0.71;0.536;aaaaaaaaaa;
0.703;0.0423;aaaaaa;
0.476;0.868;aaaaaaaaa;
0.95;0.866;aaaaaaaaaa;
0.556;0.361;aaaaa;
0.0305;0.268;aaaaaaaa;
0.0729;0.419;aaaaaa;
0.844;0.944;aa;
0.988;0.154;aaaaa;
0.305;0.298;aaaaaaaaa;
0.854;0.118;aaaa;
0.511;0.476;aaaaaa;
0.351;0.574;aa;
0.43;0.0367;aaaaaaaa;
0.11;0.378;aa;
0.435;0.617;aa;
0.945;0.938;aaaaaaaaa;
0.418;0.25;aaaa;
0.531;0.813;a;
