ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.247;a;aaaaaaaaa;
0.804;aaaaaa;aaa;
0.798;aaaaaa;aaaa;
0.0885;aaaaaa;aa;
0.541;aaaaaaa;aaaaaaaa;
0.943;a;aaaaaa;
0.0793;a;aa;
0.95;aaaaaaa;aaaaaaa;
0.925;aaaaa;a;
0.961;aaaaaaa;aa;
0.935;aaaaa;aaaaaaa;
0.822;aaaaaa;aaaaaa;
0.147;aaa;aaaaaaaa;
0.606;aaaa;aaaa;
0.0874;aaaa;aaaaa;
0.197;aaaa;aaa;
0.00527;aaaa;aaaaaaaa;
0.609;aaaaa;aaaaaaa;
0.675;aaaa;aaaaaaaa;
0.831;aa;aaaaaaaa;
0.712;aaaaaa;aa;
0.722;aaaa;aaaaaa;
0.24;aaaaaaa;a;
0.954;aaaaaa;aaa;
0.892;aaaaaaa;a;
0.359;aaaaaaa;aaaaaa;
0.725;aaaaaaa;aaaaaaaa;
0.739;a;a;
0.723;aaa;aa;
0.19;aaa;aaaaaaa;
0.294;aa;aaa;
0.2;aa;aaaaaaaaaa;
0.0172;aaaaaa;aaaaaaaa;
0.44;aaaaa;aaaaaaaaa;
0.879;aaaa;aaaaaaaaaa;
0.992;a;aaaaaaaa;
0.626;aaaaaaa;aaaaaaaaaa;
0.577;aaaaa;aaaaaaa;
0.527;a;aaaaaaaa;
0.776;a;aaaaa;
0.404;a;aa;
0.496;aaa;aa;
0.43;aaaa;aaa;
0.18;aaaaaaa;a;
0.336;aaaaaa;aaa;
0.765;aaa;aaaaaa;
0.068;aaa;aaaaaaaaa;
0.129;aaa;aaa;
0.164;aa;aaaaaaaa;
0.26;aaaaa;aaaaaaa;
0.938;aaaaaaa;aaaaaa;
0.0685;aaa;a;
0.715;aaa;aaaaaaaa;
0.664;a;aaaaaaaa;
0.615;aaaa;aaaaaa;
0.182;aaaaaaa;a;
0.433;aaa;aaa;
0.0803;a;aaaaaaaa;
0.048;aaaa;aaaaa;
0.891;aaaa;aaaaaaa;
0.945;aaaa;a;
0.473;a;aaaaaa;
0.482;aa;aaaaaaaaa;
0.149;aaaa;aaaa;
0.774;a;aa;
0.748;aaa;aa;
0.662;aaaaaa;aaaaaaa;
0.525;aaaaaaa;aaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.448;aaaa;aa;
0.102;aaaaaaa;aaaaaaaaa;
0.972;aa;aa;
0.785;aaaa;aaa;
0.335;a;a;
0.521;aaaaa;aaaaa;
0.849;aa;aaa;
0.146;aaaaaaa;a;
0.85;aaa;aaaaa;
0.16;aaa;aaaaaa;
0.205;aaaaaaa;aaaa;
0.467;aaaaa;aaa;
0.684;aaa;aaaaaaaaa;
0.232;aaaaaaa;aaaaaaaaaa;
0.0385;aa;aaaaaaaaaa;
0.363;a;aaaaa;
0.285;aaa;aaaaa;
0.365;aa;aaa;
0.987;aaaaaa;aaaaaa;
0.764;aaaaa;aaaaaaaaaa;
0.535;aaaaaaa;aaaaa;
0.632;aaaaaaa;aaaaaaa;
0.824;aaaaaaa;aaaaaaaaa;
0.664;aaaa;aa;
0.623;aa;aaaaaaaa;
0.427;a;aaaaaaaa;
0.749;aaaaaa;aaaaaaaaa;
0.624;aaaaa;aaaaaaa;
0.458;aa;aaaaaaaaaa;
0.929;aaaaaaa;aaaa;
0.168;aaaaaa;aaa;
0.887;aaa;aaaaaaaaa;
0.143;aaaaaa;aaaaaaa;
0.409;aa;aaaaaaa;
0.0878;aaaaaaa;aaaa;
