ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.687;a;
aaaaa;0.919;aa;
aaaa;0.842;aaaaaaaa;
aa;0.689;aaaaaaa;
aaaaa;0.979;aaa;
aaaaa;0.0298;aaaaaaa;
aaaaa;0.631;aaaaaaaa;
a;0.711;a;
aaaa;0.444;aaaaaaaaa;
aa;0.427;a;
a;0.413;aaaaaaaa;
aaaa;0.133;aaaaa;
aaa;0.594;aaaaaaa;
aaaa;0.787;aaaaaaaaaa;
aaaaa;0.5;aa;
aaaaa;0.743;aaaaaaaaa;
aaaa;0.324;aaaaa;
a;0.0443;a;
aaaaa;0.887;aaaaaa;
aaa;0.044;aaaaaaaaa;
aa;0.534;aaaaa;
aaa;0.816;a;
aaaaa;0.0695;aaaaaa;
aaa;0.713;aaa;
aaaa;0.947;aaaaaaaaa;
aa;0.105;aaaaaaaaa;
aaaaa;0.302;aaaaaaaaa;
a;0.371;aaaaaaaaa;
aa;0.909;aa;
aaaa;0.338;aaaaa;
aa;0.174;aa;
aaa;0.0381;aaaaaa;
aa;0.8;aaa;
aaaa;0.879;aaa;
aaa;0.288;aaaaaaaa;
aaaaa;0.908;aaaaaaaaa;
a;0.125;aaaaaa;
aa;0.118;aaa;
a;0.393;aaaaaaaaa;
aaaa;0.885;aa;
aaa;0.861;aaaaaa;
aa;0.00157;aaaa;
aaa;0.694;aaaa;
aaaa;0.66;aaaaaaaa;
a;0.541;aaaaaa;
a;0.151;aa;
aaa;0.0427;a;
aa;0.041;aaaa;
aaaa;0.553;a;
a;0.0912;aaaaaaa;
a;0.716;aaa;
aaa;0.786;a;
a;0.0131;aaaaaa;
aa;0.731;aa;
aaaaa;0.545;aaaaaaaaa;
aa;0.0527;aa;
aaaaa;0.639;aaaaaaaa;
aaa;0.767;aaaaaa;
aaaaa;0.38;aaa;
aa;0.396;aaaaaaaa;
aaaa;0.12;aaaaaaaa;
a;0.43;aaaaaaaaa;
a;0.472;aaa;
aaaa;0.388;aaaaaaaaa;
aaa;0.685;a;
a;0.781;aaaaa;
a;0.877;a;
aaaa;0.279;aaaaa;
aaaa;0.903;aa;
aaaaa;0.421;aaaaaaaaaa;
aaaaa;0.206;aaaa;
aaaaa;0.596;aaaaa;
aa;0.899;aaaaaaaaaa;
aa;0.0794;aaaaaaa;
aaaa;0.21;aaaaaaaa;
aaa;0.762;aaaaaaaa;
a;0.685;aaaaaa;
aaaa;0.769;aa;
a;0.617;aaaaaaaa;
aaaaa;0.0591;aaaaaaa;
aaaa;0.825;aaaaaaaa;
aa;0.825;aaaaaaa;
a;0.739;a;
aaa;0.725;aaaaa;
aaa;0.379;aaaa;
a;0.948;aaaaa;
aaa;0.419;aa;
aaaa;0.411;aaaa;
aa;0.9;aaaa;
aaa;0.672;aaaaaaaa;
aaaaa;0.134;aaa;
aa;0.973;aaaaaaaa;
a;0.0969;aaaaaaaaa;
aaa;0.155;aaaaaaa;
aaa;0.277;aaaaaaaaa;
aaaa;0.229;a;
a;0.803;aaaaa;
aa;0.315;a;
aaaaa;0.265;aaaaaaaa;
a;0.495;aa;
a;0.593;aaaaaaa;
aaaa;0.687;aaaaaaaa;
aaaa;0.998;aaa;
aaa;0.947;aaaa;
a;0.0857;aaaaaaaaaa;
aaa;0.697;aaa;
aa;0.198;aaaaaaaaaa;
aa;0.107;a;
aa;0.944;aaaaa;
aaa;0.0966;aaaaaaaaaa;
aaa;0.167;aaa;
aaa;0.153;a;
aaa;0.437;aaaaaaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.0306;a;
aaa;0.973;aaa;
aaa;0.802;aa;
aaaa;0.581;aaaaaaa;
aaa;0.221;aaaaaa;
aaaa;0.578;aaaa;
a;0.167;aaaa;
aaaaa;0.589;aaaaaaa;
aaaaa;0.38;aa;
a;0.567;aaaaaaaaa;
a;0.0984;aaaa;
a;0.566;aaaaaaaaa;
aaaa;0.916;aaaaa;
aa;0.824;aaaaa;
aaaaa;0.926;aaaaaaa;
aaaa;0.0447;aaaaaa;
aaa;0.138;aaaaaaa;
aaaa;0.216;aaaaaaaaaa;
a;0.0207;aaa;
aaaaa;0.985;aaaaaaaa;
aaa;0.0138;aaa;
a;0.64;aaaaaa;
aaa;0.86;aaaaa;
a;0.687;aa;
aa;0.147;aa;
aaaa;0.833;aaaaaaaaa;
aaaa;0.682;aaaaaaaaaa;
aaaa;0.22;a;
a;0.087;aaaaaaaaa;
aaa;0.927;aaaaaa;
a;0.742;aaaa;
a;0.832;aa;
aaaa;0.519;aaa;
aaa;0.664;aaaaaaaa;
aa;0.264;a;
aaa;0.995;aaaaa;
a;0.198;aaaaaaaaa;
aaaa;0.981;aaaaaaa;
a;0.973;aa;
a;0.375;aaaaaaa;
aaaa;0.715;aaaaaaaa;
a;0.312;aaaaaaa;
a;0.16;aa;
aaa;0.209;aaaa;
a;0.748;aaaaaaaaa;
aaaa;0.278;aaaaaaa;
aaa;0.0676;aaaaaaaaa;
aaaaa;0.976;aaaaaa;
a;0.843;aa;
aaa;0.713;aaa;
aaaaa;0.534;aaaaaaaaa;
aa;0.666;aaaaaaaaaa;
aaaaa;0.897;aaa;
aaaaa;0.771;aaaaaaaaa;
aaa;0.246;aaaaa;
aaa;0.46;aaaaaaaa;
a;0.79;aaaaaaaaa;
aaaaa;0.0725;aaaaaa;
aaaaa;0.855;aaaaaaaaa;
aaaaa;0.238;a;
aaaaa;0.94;a;
a;0.692;aaaaaaaa;
aa;0.408;aaaaa;
a;0.291;a;
aaa;0.55;aa;
aa;0.887;aaaaaaaaaa;
aa;0.726;aaaaaaa;
aaa;0.511;aaa;
aa;0.889;aa;
aaaa;0.315;aaaaaaa;
aa;0.985;aaaaa;
aaaaa;0.385;aaaaaaaa;
aa;0.975;aaaaaaa;
a;0.207;aaaaaa;
a;0.705;aaaaaaaaaa;
aaaaa;0.58;aaaaaaaa;
aa;0.889;aaaaa;
a;0.452;aaaaaaa;
aa;0.934;aaaaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaa;0.399;aaaa;
aaaa;0.647;aaaaaaaa;
aaa;0.227;aa;
aaa;0.483;aaaaaaaaa;
a;0.843;aaaaaaaaaa;
aa;0.531;aaaaaaa;
aa;0.259;aaaaa;
aaa;0.192;aaaaaaaaaa;
a;0.689;aaaaaa;
aaaaa;0.333;aaaaaaaa;
aaaaa;0.536;aaaaa;
aaaa;0.416;aaaaaa;
aaaa;0.0745;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaa;
a;0.408;aaaaaa;
aa;0.382;aaa;
aa;0.0309;aaaaaaaa;
aa;0.596;aaaa;
aa;0.0996;aaaaaa;
aa;0.818;aaaaaa;
a;0.48;aa;
aaa;0.551;aaaaaaaaa;
aaaaa;0.987;aaaa;
aaa;0.0968;aaaaaa;
aaa;0.67;a;
a;0.426;aaa;
aaaaa;0.454;aaa;
aaaa;0.855;aaaa;
aaaa;0.864;aaaaaaaaa;
aaaa;0.597;aaaaaaaa;
aa;0.636;aaaaaaaaaa;
aaaa;0.924;aaaaaaa;
aaaaa;0.272;aaaaaaa;
a;0.347;aaa;
aaaa;6.88e-05;aa;
aaaaa;0.485;a;
a;0.337;aa;
aaaaa;0.589;aaa;
aaaa;0.07;aaa;
aaaa;0.032;aa;
a;0.13;aaaaaaaaa;
aaa;0.523;aaaaaaaaaa;
a;0.496;aaaaaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaa;0.667;aa;
aa;0.982;aa;
aaa;0.79;aaaaaa;
aaa;0.0964;aaaaaaa;
a;0.433;a;
aa;0.415;aaaaaaaa;
aa;0.629;a;
a;0.00962;aaaaaaa;
aaaa;0.589;aaaaa;
aaa;0.429;aaaaa;
aaaa;0.199;aaaaaaaaaa;
a;0.551;aaaaaaa;
aaaaa;0.272;aaa;
aaa;0.0484;aaaaaaaa;
aaa;0.173;aaaaaaaaa;
aaaa;0.107;aa;
aaaaa;0.106;aaaa;
aaaaa;0.205;aaa;
aaaaa;0.486;aaa;
aa;0.668;aaaaaa;
aaaaa;0.556;aa;
a;0.866;aaaaaaaa;
aaaa;0.32;a;
aaaaa;0.932;aaaaaaa;
aa;0.946;aaa;
aaa;0.593;aaaaa;
aaa;0.502;aaaaaaaa;
aaa;0.159;aaaa;
aaaa;0.396;aaaaaaaaaa;
a;0.9;aaaa;
aaaa;0.933;aaaaaa;
aaa;0.0831;aaaaaaaaaa;
a;0.291;aaaaaa;
a;0.858;a;
aaaaa;0.197;aaaaaa;
aa;0.233;aaaaa;
aaaa;0.69;aaaaaaa;
aa;0.303;aaa;
aaa;0.0599;aaaaaaaaaa;
aaa;0.766;aaaaa;
aaaa;0.438;aaaaaaaaa;
aa;0.514;aaaaaaaaaa;
aaaa;0.864;aa;
aa;0.0485;aa;
aaaa;0.647;aa;
aaaaa;0.412;aaaaaaaa;
aaaa;0.495;a;
aaaaa;0.383;aaaaaaa;
aa;0.997;a;
aaaa;0.115;aaaaaa;
aaaa;0.26;aaaaaaa;
a;0.441;aaaa;
aa;0.2;aaaa;
aaa;0.052;a;
a;0.766;aaaaaa;
aa;0.672;a;
aa;0.364;aaa;
aa;0.127;aaaaaaaa;
aa;0.443;aaaaa;
a;0.306;aaa;
aaaa;0.803;aa;
a;0.871;aaaaaaaaaa;
aaa;0.392;aaaaaaa;
a;0.822;aaa;
aa;0.99;aaa;
a;0.465;aaaaaaaa;
aaa;0.204;a;
aaaa;0.993;aaa;
aaaa;0.0501;aaaaaaa;
aaaa;0.0912;aaaaaaaaaa;
a;0.407;aaaaa;
aaaa;0.99;aaaaa;
aaaaa;0.311;aaaaaa;
aaa;0.944;aaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaa;0.998;aaaaaaa;
aaaaa;0.533;a;
aaaaa;0.499;aaaaaaaa;
a;0.789;aaa;
aaa;0.961;aaaaaaaaa;
aaaaa;0.636;aaaa;
aaaa;0.833;aaaaaaaa;
a;0.951;aaaaaaaaaa;
aaaaa;0.23;aaaa;
aaaa;0.565;a;
aaaa;0.229;a;
aa;0.397;aaaaaaa;
aaaa;0.589;aa;
a;0.411;aaaaaaaaa;
aa;0.0241;aaaaaaa;
a;0.628;aaaaaaaaa;
aaaaa;0.572;aaaaa;
a;0.972;aaa;
aaaaa;0.345;a;
aa;0.774;aaaaa;
a;0.341;aaaa;
aaaa;0.538;aaaa;
aa;0.732;aaaaa;
a;0.708;aaaaa;
aaaaa;0.481;aaaaa;
a;0.251;aaaaaaa;
aaaa;0.202;aaaa;
aaa;0.101;aaaaa;
aaa;0.0709;aaaaaaaaa;
aaaaa;0.661;aaaaaa;
aaaa;0.498;aaa;
aaa;0.255;aaaaaaaaaa;
aaa;0.603;aaaaa;
aa;0.463;aaa;
aa;0.915;aaaaaaa;
a;0.0186;aa;
aaa;0.616;aaaaaaaaaa;
a;0.958;aaaaaa;
aa;0.94;aaaaaaaaaa;
a;0.891;aaaa;
a;0.865;aaaaa;
aaaaa;0.612;aaaaaaaa;
a;0.31;aaaaaa;
aaaa;0.0817;aaaaaa;
aa;0.512;aaaaaaaaa;
aa;0.231;aaaaaaaaa;
aaaaa;0.182;aaaaaaaa;
aa;0.522;aaaaaaa;
aaaa;0.786;aaaaaa;
aaa;0.2;aaaaa;
aaa;0.814;aaaaaa;
aaaa;0.267;aaaaaaaaa;
aa;0.76;aaaa;
a;0.387;aaa;
aaa;0.759;aaaaaaaa;
a;0.324;aaaaaaaa;
aa;0.212;aaaaaa;
aaaa;0.118;aaaaaaa;
aaa;0.383;aaaaaaa;
aaa;0.177;aaaaaaaaaa;
aaa;0.0616;aaaaaaaaa;
aaaa;0.215;aaaaa;
aaa;0.813;aaaaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaa;0.255;aaaaaaaaaa;
aaaa;0.937;aaaaaaaa;
a;0.479;aaaa;
aaaaa;0.346;aaaaaaaa;
a;0.148;aaaa;
aaa;0.504;aaaaaaaaa;
aaaaa;0.0212;aaaaaaaa;
aaa;0.177;aa;
aa;0.488;aaaaaaaaa;
a;0.862;aaaaaaaa;
aaaaa;0.371;aaaaaaaa;
aaa;0.416;aaaaaaaaaa;
aaaaa;0.548;aaa;
aaaaa;0.673;aaaa;
aaa;0.496;aaaaaaaaaa;
aaa;0.953;aaaaaa;
aaa;0.55;a;
aaaa;0.366;aa;
aa;0.993;aaaaaaa;
aa;0.506;aaaaaaaaaa;
aaaaa;0.612;aaaaa;
aaaaa;0.71;aa;
aaaa;0.233;aa;
aa;0.657;a;
aaa;0.114;aaaaa;
aa;0.396;aaaaaaaaaa;
a;0.332;aa;
aaaaa;0.193;a;
aaaaa;0.786;aa;
aa;0.598;a;
aaaa;0.495;aa;
aaa;0.524;aaaaaaa;
aa;0.564;aaaaaaaa;
aaa;0.0913;aaaaaaaaa;
aaaaa;0.507;aaaaaa;
aa;0.943;aaaaaaa;
aa;0.975;aaaaaaaaa;
aa;0.563;aaaaaa;
aaa;0.923;a;
a;0.564;aaaaa;
aa;0.383;aa;
a;0.126;aaaa;
a;0.706;a;
aaaa;0.398;aaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaa;0.846;aaaaaaa;
aaaa;0.832;aaaaa;
a;0.0282;a;
aaaaa;0.688;aaaa;
aaaa;0.655;aaaaaaa;
aaa;0.818;a;
a;0.28;aaaaa;
aa;0.788;aaa;
aaa;0.355;aaaaa;
aa;0.807;aaaaa;
a;0.221;aaaaaaaaaa;
aa;0.0389;aaaaaaaaaa;
a;0.4;aaaaaa;
aaa;0.441;aaaaaaaa;
aaaa;0.185;aaaaa;
aaa;0.311;aaaaaaaaa;
aaa;0.413;aa;
aaaa;0.368;aaaaaa;
aaaa;0.0924;aaa;
aaaaa;0.449;aaaa;
aa;0.544;aa;
aaaaa;0.787;aaaaaaaaaa;
aa;0.543;aaaaa;
aaaa;0.485;aaaaaaaaa;
aa;0.506;aaaaa;
a;0.0753;aaaaaa;
a;0.599;aaaaaa;
aaaa;0.0524;aaaa;
aaaaa;0.689;aaaaaaaa;
a;0.0022;aaaaaaaaaa;
aaaaa;0.762;aaa;
aaaa;0.444;aaaaaaaa;
a;0.865;aaaaaaaa;
aaaaa;0.0962;aaaaaaaa;
aa;0.901;aaaaaaaa;
a;0.0457;aaaa;
aaaa;0.292;aaaaaa;
aaaaa;0.935;a;
a;0.252;aaaaaaaaa;
aaa;0.151;a;
aaa;0.847;aaaaaaaaaa;
aaaa;0.00816;aa;
aaaaa;0.00926;aaaaaaa;
a;0.511;a;
aa;0.78;aaaaaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.586;aaaaaaaa;
aaaa;0.216;aaaaaaa;
aaaaa;0.0299;a;
aaa;0.645;aaaaa;
aaaa;0.63;aaaaa;
aa;0.516;aaaaaaaa;
aa;0.277;aaaaaaaaa;
aaaa;0.407;aa;
aaaa;0.388;aaa;
a;0.161;aaaaaaaaa;
aaa;0.818;aaaa;
aaaaa;0.501;aaaaaaaa;
aaaa;0.384;aaaaa;
aa;0.251;aaaaaaaaa;
aaaaa;0.531;aaaaaaaa;
aaa;0.0509;aaaaaaaa;
aaa;0.249;aaaaaaa;
aaaa;0.812;aa;
aaa;0.422;aaaaa;
aaaaa;0.927;aaaaaaaa;
aa;0.826;aaaaaaaa;
a;0.485;aaaaaa;
a;0.174;aaaaaa;
