ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.563;a;
a;0.402;aa;
aaa;0.786;a;
aaa;0.11;aaaaaaaa;
a;0.104;aa;
aaaa;0.927;aaa;
aaaa;0.663;aaaaaaaaaa;
aaa;0.263;aa;
aa;0.135;aaaaaa;
aaaa;0.644;aaaaa;
aaa;0.0807;a;
aa;0.114;aaaaaaaaaa;
aa;0.178;aaaaaaa;
aaaa;0.9;aaaaaa;
a;0.109;aa;
aaaa;0.796;aaaaaaaaa;
aa;0.657;aaaaaaa;
aa;0.383;aaaaa;
a;0.522;aaaa;
a;0.468;aaaaaaa;
aa;0.372;aaa;
aaaa;0.603;aaaaaaa;
aaa;0.115;aaaaaaaaa;
aaa;0.0389;aa;
aa;0.383;aaaaaaaaa;
aa;0.72;aaa;
aaa;0.588;aaaaaaa;
aaa;0.816;aaaaaaaaa;
aaa;0.493;aaaa;
aa;0.168;aaaaaaa;
aaa;0.524;aaaa;
aaaa;0.487;aaaaaaaaa;
aaaa;0.465;aaaaaa;
aa;0.459;aa;
a;0.403;aaaaaa;
a;0.879;aaaaa;
aa;0.0153;aaaaaaaaa;
aaa;0.0545;aa;
aa;0.716;aaaaa;
aaa;0.897;aaaaaaaaa;
aa;0.704;aaaaaaa;
a;0.35;a;
aaaa;0.751;aaaaa;
aaaa;0.459;aa;
a;0.115;a;
aa;0.237;aaaaaa;
aa;0.76;aaaa;
aaa;0.578;aaa;
aaaa;0.495;aaaaaaaa;
aa;0.968;aaaaaaaaa;
aaa;0.427;a;
aa;0.335;aaaaaa;
aa;0.631;aa;
aaaa;0.64;aaaaaaaaa;
aa;0.0147;aaaaaa;
aaaa;0.339;aaaaaaaaa;
aaaa;0.997;aaa;
aaaa;0.12;aaaaaaa;
aaaa;0.218;aaaaaaaa;
aaa;0.828;aaaaaa;
a;0.516;aaaaaaaa;
a;0.399;aaaaaaa;
a;0.737;aaaa;
aa;0.176;aaa;
a;0.908;aaaaaaaaa;
aa;0.785;aaaaaa;
aaa;0.485;aaaaaaaa;
aaa;0.878;aaaa;
aaaa;0.946;aaaaaa;
a;0.851;aaaaaaa;
aaaa;0.292;a;
a;0.909;aaaaa;
a;0.295;aaaaaa;
aa;0.0771;a;
aaaa;0.826;aaaa;
aa;0.649;aaaa;
a;0.867;a;
a;0.845;aa;
aa;0.254;aaaaaa;
aa;0.283;aaaaaaaaaa;
a;0.439;aaaaaaaaa;
aaa;0.684;aa;
aaaa;0.635;a;
aa;0.34;aaaaaaaaaa;
aa;0.797;aaaaa;
aaaa;0.419;aaaaaaaaaa;
a;0.292;aaaaaa;
a;0.931;a;
aaa;0.707;aaaa;
aa;0.807;aaaaa;
aa;0.602;aaaaa;
a;0.846;aaaaaaaa;
aa;0.494;aaaaa;
a;0.729;a;
aaa;0.548;aaaaaaaaa;
aaa;0.527;aaaaaaaa;
a;0.406;a;
aaaa;0.98;aaaaa;
a;0.895;aaaaaaa;
aa;0.91;aaaaaaaa;
aaa;0.459;aaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaaa;0.412;aaaaaaaaa;
aaa;0.221;aaaaa;
aaaa;0.56;aaa;
aaaa;0.417;aaa;
aaa;0.906;aaa;
aa;0.529;aaaaaaaaa;
aaaa;0.117;aaaaaaa;
aaaa;0.502;aaaaaa;
aaa;0.0997;aaaaaaaaa;
aaaa;0.736;aa;
aaa;0.155;aaaaaaaa;
aaa;0.522;aaaa;
aa;0.17;aaa;
a;0.203;aaaaaa;
aa;0.696;aaaaaaaaaa;
a;0.169;aaaaa;
a;0.344;aaaa;
aaaa;0.741;aa;
a;0.391;aaaaaaaaaa;
aa;0.137;aaaaaaa;
aaaa;0.0642;aaaaaaaaaa;
a;0.404;aaaaaa;
a;0.0677;aaaaaaaaaa;
aaaa;0.164;aa;
aa;0.903;aaaaaa;
aaaa;0.608;aaa;
aa;0.42;aa;
aa;0.848;aaaa;
a;0.831;aaaaaaa;
aaaa;0.837;aaaa;
aaaa;0.663;aaaaaaaa;
aaa;0.495;aaaaaaaa;
a;0.565;aaaaaaaaaa;
aa;0.496;aa;
aaa;0.392;aa;
a;0.426;aaaaaa;
a;0.416;aaaaa;
aaa;0.864;aaaaaaaaaa;
aaa;0.0855;a;
aaa;0.0579;aaaaaa;
aaa;0.909;aaaaaaaaaa;
a;0.591;a;
aaa;0.951;aa;
a;0.75;aaaaa;
aaaa;0.961;aaaaaaa;
aa;0.435;aaaaaaaa;
aaaa;0.227;aaa;
aa;0.514;aaaaaaaaa;
a;0.728;aa;
aa;0.519;aaa;
a;0.343;aaaaaaaaaa;
a;0.412;aa;
a;0.272;a;
aa;0.109;aaaaaaaaa;
aaa;0.438;aaaa;
a;0.464;aaaaaaaaa;
aa;0.405;aaaaa;
a;0.686;aaaaaa;
aa;0.72;aaaaa;
aaaa;0.0187;aaaaaaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.86;a;
aaaa;0.538;aaaaaaaaa;
a;0.976;aaaa;
aa;0.296;aaaa;
aaaa;0.109;aaaaaa;
aaa;0.772;aaaaaaaaaa;
a;0.629;aaaa;
aaaa;0.742;aaaaaaa;
aa;0.0141;aaaaaaaaaa;
aa;0.311;aaaa;
a;0.751;aa;
aaa;0.553;aaaaaaaa;
aa;0.236;aaaaaaaa;
aaaa;0.0881;aaaa;
aaa;0.814;aaaa;
aa;0.607;aaaaaaa;
a;0.192;aaaaaaaaa;
aa;0.361;aaaa;
aaa;0.742;aaa;
aaa;0.295;a;
aaa;0.572;aaaa;
aa;0.192;aaaaaaa;
aaa;0.398;aaa;
aaaa;0.522;aa;
aaaa;0.972;aaaaa;
a;0.557;aaaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaa;0.0603;aaaaaaaaa;
aaaa;0.832;aaa;
aaa;0.415;aaaaaaa;
aa;0.251;aaaaaa;
aa;0.783;aaaaaa;
aaaa;0.366;aaaa;
aaa;0.61;aaaaaaaaaa;
aa;0.85;aa;
aaa;0.192;aaa;
aaaa;0.918;aaaaaaaaa;
aaa;0.49;a;
a;0.13;aaaaaaaaaa;
a;0.849;aaaaaaaaa;
aaa;0.874;aaaa;
aa;0.656;aaaaa;
aaa;0.346;aaaaaaaaaa;
aaaa;0.411;aaaaaaaaa;
aaa;0.605;aaaaaaaaa;
a;0.752;aaa;
a;0.331;aaa;
aa;0.379;a;
a;0.613;a;
aa;0.542;aaaaaa;
aaa;0.364;aaaaaaaaa;
a;0.403;a;
aa;0.562;aa;
aaa;0.816;aaaaa;
aaa;0.432;aaaaaaaa;
aaaa;0.0568;aaa;
aaa;0.935;aaaaaaaa;
a;0.772;aaaa;
a;0.00383;aaaaa;
aaaa;0.084;aaaaaaaa;
aa;0.667;a;
a;0.233;a;
aa;0.875;aaaaaaaa;
aaaa;0.321;aaaaaa;
aaaa;0.121;aaaaaaaa;
aaa;0.523;aaaaaaa;
a;0.0785;aaaaaaaaaa;
aa;0.394;aaaaaaaaa;
a;0.957;aaaaaaaaaa;
aaaa;0.922;a;
aaa;0.414;aaaaaa;
aaaa;0.849;a;
aaa;0.611;aaaaaaaa;
a;0.517;aaaaa;
aaaa;0.481;aaaaaa;
aa;0.907;aaaaaaaa;
aa;0.367;aaaaa;
aaaa;0.695;aaaaaaaaa;
aaaa;0.745;aaaaa;
aaaa;0.639;aaa;
aaa;0.0836;aa;
aa;0.383;aaaaaaa;
aaa;1;aaaaaaaa;
aaa;0.114;aaaaaaa;
aa;0.137;aaaa;
aa;0.866;aaaa;
aaa;0.364;aaaaa;
a;0.00896;aaaaaaa;
aaa;0.704;a;
aaaa;0.431;aaaa;
aaa;0.108;aaaaaa;
a;0.486;aaaa;
aa;0.887;aaaaaaaa;
aaaa;0.649;aaaaaaa;
aaa;0.361;aaaa;
aaaa;0.405;aaaaaaaaaa;
aa;0.34;aaaaa;
a;0.0546;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaa;
aaa;0.697;aaaaaaaaaa;
aa;0.449;aaaaaaaaa;
a;0.932;a;
aaaa;0.249;aaaaaaa;
aa;0.141;aaaa;
aaaa;0.331;aaaaaaaaaa;
aa;0.646;aa;
aaaa;0.922;aaaaaaaaaa;
aaa;0.327;aaaaa;
a;0.354;aaaaaa;
aaa;0.87;aaaaaaaaa;
aaa;0.189;aaaaa;
a;0.205;aa;
aaa;0.176;aaa;
aaaa;0.698;aaaaaa;
aaa;0.305;aaaaaaaaaa;
aaaa;0.392;aaaaaaaa;
aaaa;0.705;aaaaaaaaaa;
a;0.756;aaaaaaa;
aa;0.138;aa;
aaa;0.931;aaaaaaaa;
a;0.655;aaaaaaaaa;
aa;0.515;aaaaaaaaa;
aaaa;0.684;a;
aaaa;0.265;aa;
aaa;0.92;aaaaaaaaa;
aaa;0.724;aa;
aaaa;0.167;a;
aaa;0.904;aaaaaa;
aaaa;0.0178;aaaaaaa;
aa;0.642;aaa;
a;0.0482;aaaaaaa;
aa;0.535;aaaaaaa;
aaaa;0.159;aaa;
aaaa;0.685;a;
aaa;0.31;a;
aa;0.819;aaaaa;
a;0.591;aaaaaaaa;
aaa;0.516;aa;
a;0.227;aa;
aaaa;0.351;aaaaaaaaaa;
a;0.307;aaaaa;
aaaa;0.142;aaaaaaaaa;
aaaa;0.801;aaaaaa;
aaa;0.168;aaaaaaaaa;
aaaa;0.729;aaaaaaaaa;
aaaa;0.136;aaaaaa;
aaa;0.25;aaaa;
a;0.694;aaaaaa;
